assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL3754944,CHEMBL3039498,491.62,CCc1nc2c(C)nc(C)cc2n1-c1ccc(CCNC(=O)NS(=O)(=O)c2ccc(C)cc2)cc1,IC50,1600.0,nM,=,,CHEMBL1836,CCc1nc2c(C)nc(C)cc2n1-c1ccc(CCNC(=O)NS(=O)(=O)c2ccc(C)cc2)cc1,True,False,491.61672999999985
CHEMBL3754944,CHEMBL3740223,425.48,Cc1ccc(C(=O)O)c(C)c1NC(=O)c1cc(-c2cccc(CO)c2)cc2ccccc12,IC50,6.2,nM,=,,CHEMBL1836,Cc1ccc(C(=O)O)c(C)c1NC(=O)c1cc(-c2cccc(CO)c2)cc2ccccc12,True,False,425.4886599999998
CHEMBL3754944,CHEMBL3740325,429.9,Cc1ccc(C(=O)O)c(C)c1NC(=O)c1cc(-c2cccc(Cl)c2)cc2ccccc12,IC50,243.0,nM,=,,CHEMBL1836,Cc1ccc(C(=O)O)c(C)c1NC(=O)c1cc(-c2cccc(Cl)c2)cc2ccccc12,True,False,429.9071999999999
CHEMBL3754944,CHEMBL3752948,444.41,Cc1cc(C(=O)O)cc(C)c1NC(=O)c1nc(-c2cccc(CO)c2)ccc1C(F)(F)F,IC50,121.0,nM,=,,CHEMBL1836,Cc1cc(C(=O)O)cc(C)c1NC(=O)c1nc(-c2cccc(CO)c2)ccc1C(F)(F)F,True,False,444.4140799999999
CHEMBL3754944,CHEMBL3753133,393.41,Cc1ccc(C(=O)O)c(C)c1NC(=O)c1cc(-c2cccc(CO)c2)ccc1F,IC50,72.4,nM,=,,CHEMBL1836,Cc1ccc(C(=O)O)c(C)c1NC(=O)c1cc(-c2cccc(CO)c2)ccc1F,True,False,393.41854999999987
CHEMBL3754944,CHEMBL3753274,389.45,Cc1ccc(-c2cccc(CO)c2)cc1C(=O)Nc1c(C)ccc(C(=O)O)c1C,IC50,59.5,nM,=,,CHEMBL1836,Cc1ccc(-c2cccc(CO)c2)cc1C(=O)Nc1c(C)ccc(C(=O)O)c1C,True,False,389.45520999999985
CHEMBL3754944,CHEMBL3753286,444.41,Cc1ccc(C(=O)O)c(C)c1NC(=O)c1nc(-c2cccc(CO)c2)ccc1C(F)(F)F,IC50,59.0,nM,=,,CHEMBL1836,Cc1ccc(C(=O)O)c(C)c1NC(=O)c1nc(-c2cccc(CO)c2)ccc1C(F)(F)F,True,False,444.4140799999999
CHEMBL3754944,CHEMBL3753372,394.86,Cc1ccc(-c2cccc(Cl)c2)nc1C(=O)Nc1c(C)ccc(C(=O)O)c1C,IC50,637.0,nM,=,,CHEMBL1836,Cc1ccc(-c2cccc(Cl)c2)nc1C(=O)Nc1c(C)ccc(C(=O)O)c1C,True,False,394.86132999999984
CHEMBL3754944,CHEMBL3753567,393.41,Cc1cc(C(=O)O)cc(C)c1NC(=O)c1cc(-c2cccc(CO)c2)ccc1F,IC50,47.8,nM,=,,CHEMBL1836,Cc1cc(C(=O)O)cc(C)c1NC(=O)c1cc(-c2cccc(CO)c2)ccc1F,True,False,393.41854999999987
CHEMBL3754944,CHEMBL3753835,390.44,Cc1ccc(-c2cccc(CO)c2)nc1C(=O)Nc1c(C)cc(C(=O)O)cc1C,IC50,56.3,nM,=,,CHEMBL1836,Cc1ccc(-c2cccc(CO)c2)nc1C(=O)Nc1c(C)cc(C(=O)O)cc1C,True,False,390.4427899999999
CHEMBL3754944,CHEMBL3753860,389.45,Cc1ccc(-c2cccc(CO)c2)cc1C(=O)Nc1c(C)cc(C(=O)O)cc1C,IC50,18.7,nM,=,,CHEMBL1836,Cc1ccc(-c2cccc(CO)c2)cc1C(=O)Nc1c(C)cc(C(=O)O)cc1C,True,False,389.45520999999985
CHEMBL3754944,CHEMBL3754085,390.44,Cc1ccc(-c2cccc(CO)c2)nc1C(=O)Nc1c(C)ccc(C(=O)O)c1C,IC50,38.7,nM,=,,CHEMBL1836,Cc1ccc(-c2cccc(CO)c2)nc1C(=O)Nc1c(C)ccc(C(=O)O)c1C,True,False,390.4427899999999
CHEMBL3794960,CHEMBL3793911,396.49,Cc1ccc(N(CCN2CCC(OCC(=O)O)CC2)C(=O)c2ccccc2)cc1,Ki,10000.0,nM,=,,CHEMBL1836,Cc1ccc(N(CCN2CCC(OCC(=O)O)CC2)C(=O)c2ccccc2)cc1,True,False,396.49060999999983
CHEMBL3795721,CHEMBL3039498,491.62,CCc1nc2c(C)nc(C)cc2n1-c1ccc(CCNC(=O)NS(=O)(=O)c2ccc(C)cc2)cc1,IC50,1520.0,nM,=,,CHEMBL1836,CCc1nc2c(C)nc(C)cc2n1-c1ccc(CCNC(=O)NS(=O)(=O)c2ccc(C)cc2)cc1,True,False,491.61672999999985
CHEMBL3795721,CHEMBL3686863,383.45,Cc1ccc(N2CCC(O)CC2)nc1C(=O)Nc1c(C)cc(C(=O)O)cc1C,IC50,123.0,nM,=,,CHEMBL1836,Cc1ccc(N2CCC(O)CC2)nc1C(=O)Nc1c(C)cc(C(=O)O)cc1C,True,False,383.4510999999998
CHEMBL3795721,CHEMBL3754085,390.44,Cc1ccc(-c2cccc(CO)c2)nc1C(=O)Nc1c(C)ccc(C(=O)O)c1C,IC50,38.7,nM,=,,CHEMBL1836,Cc1ccc(-c2cccc(CO)c2)nc1C(=O)Nc1c(C)ccc(C(=O)O)c1C,True,False,390.4427899999999
CHEMBL3795721,CHEMBL3792709,383.45,Cc1ccc(N2CCC(O)CC2)nc1C(=O)Nc1c(C)ccc(C(=O)O)c1C,IC50,1450.0,nM,=,,CHEMBL1836,Cc1ccc(N2CCC(O)CC2)nc1C(=O)Nc1c(C)ccc(C(=O)O)c1C,True,False,383.4510999999998
CHEMBL3795721,CHEMBL3793002,403.43,Cc1ccc(N2CCC(F)(F)CC2)nc1C(=O)Nc1c(C)cc(C(=O)O)cc1C,IC50,1160.0,nM,=,,CHEMBL1836,Cc1ccc(N2CCC(F)(F)CC2)nc1C(=O)Nc1c(C)cc(C(=O)O)cc1C,True,False,403.43255999999985
CHEMBL3795721,CHEMBL3793924,397.48,Cc1ccc(N2CCC(C)(O)CC2)nc1C(=O)Nc1c(C)cc(C(=O)O)cc1C,IC50,3600.0,nM,=,,CHEMBL1836,Cc1ccc(N2CCC(C)(O)CC2)nc1C(=O)Nc1c(C)cc(C(=O)O)cc1C,True,False,397.4781899999998
CHEMBL3795722,CHEMBL3039498,491.62,CCc1nc2c(C)nc(C)cc2n1-c1ccc(CCNC(=O)NS(=O)(=O)c2ccc(C)cc2)cc1,IC50,11.7,nM,=,,CHEMBL1836,CCc1nc2c(C)nc(C)cc2n1-c1ccc(CCNC(=O)NS(=O)(=O)c2ccc(C)cc2)cc1,True,False,491.61672999999985
CHEMBL3795722,CHEMBL3686863,383.45,Cc1ccc(N2CCC(O)CC2)nc1C(=O)Nc1c(C)cc(C(=O)O)cc1C,IC50,5.62,nM,=,,CHEMBL1836,Cc1ccc(N2CCC(O)CC2)nc1C(=O)Nc1c(C)cc(C(=O)O)cc1C,True,False,383.4510999999998
CHEMBL3795722,CHEMBL3754085,390.44,Cc1ccc(-c2cccc(CO)c2)nc1C(=O)Nc1c(C)ccc(C(=O)O)c1C,IC50,2.36,nM,=,,CHEMBL1836,Cc1ccc(-c2cccc(CO)c2)nc1C(=O)Nc1c(C)ccc(C(=O)O)c1C,True,False,390.4427899999999
CHEMBL3795722,CHEMBL3792709,383.45,Cc1ccc(N2CCC(O)CC2)nc1C(=O)Nc1c(C)ccc(C(=O)O)c1C,IC50,19.5,nM,=,,CHEMBL1836,Cc1ccc(N2CCC(O)CC2)nc1C(=O)Nc1c(C)ccc(C(=O)O)c1C,True,False,383.4510999999998
CHEMBL3795722,CHEMBL3792999,397.48,Cc1ccc(N2CCC(C)(O)CC2)nc1C(=O)Nc1c(C)ccc(C(=O)O)c1C,IC50,87.9,nM,=,,CHEMBL1836,Cc1ccc(N2CCC(C)(O)CC2)nc1C(=O)Nc1c(C)ccc(C(=O)O)c1C,True,False,397.4781899999998
CHEMBL3795722,CHEMBL3793002,403.43,Cc1ccc(N2CCC(F)(F)CC2)nc1C(=O)Nc1c(C)cc(C(=O)O)cc1C,IC50,1.61,nM,=,,CHEMBL1836,Cc1ccc(N2CCC(F)(F)CC2)nc1C(=O)Nc1c(C)cc(C(=O)O)cc1C,True,False,403.43255999999985
CHEMBL3795722,CHEMBL3793912,397.48,COC1CCN(c2ccc(C)c(C(=O)Nc3c(C)cc(C(=O)O)cc3C)n2)CC1,IC50,96.7,nM,=,,CHEMBL1836,COC1CCN(c2ccc(C)c(C(=O)Nc3c(C)cc(C(=O)O)cc3C)n2)CC1,True,False,397.4781899999998
CHEMBL3795722,CHEMBL3793924,397.48,Cc1ccc(N2CCC(C)(O)CC2)nc1C(=O)Nc1c(C)cc(C(=O)O)cc1C,IC50,39.8,nM,=,,CHEMBL1836,Cc1ccc(N2CCC(C)(O)CC2)nc1C(=O)Nc1c(C)cc(C(=O)O)cc1C,True,False,397.4781899999998
CHEMBL3795730,CHEMBL3686863,383.45,Cc1ccc(N2CCC(O)CC2)nc1C(=O)Nc1c(C)cc(C(=O)O)cc1C,Ki,58.0,nM,=,,CHEMBL1836,Cc1ccc(N2CCC(O)CC2)nc1C(=O)Nc1c(C)cc(C(=O)O)cc1C,True,False,383.4510999999998
CHEMBL3802318,CHEMBL3798598,330.41,CCN1CCOc2ccc(C(=O)Nc3nnc(C4CC4)s3)cc21,Ki,10000.0,nM,=,,CHEMBL1836,CCN1CCOc2ccc(C(=O)Nc3nnc(C4CC4)s3)cc21,True,False,330.4114599999999
CHEMBL3802318,CHEMBL563480,435.34,CCN1CCOc2ccc(C(=O)Nc3nnc(-c4c(Cl)cccc4Cl)s3)cc21,Ki,10000.0,nM,=,,CHEMBL1836,CCN1CCOc2ccc(C(=O)Nc3nnc(-c4c(Cl)cccc4Cl)s3)cc21,True,False,435.3349699999998
CHEMBL3802936,CHEMBL3798917,440.5,Cc1ccc(N(CCN2CCC(OCC(=O)O)CC2)C(=O)c2ccc3c(c2)OCO3)cc1.Cl.O,Ki,10000.0,nM,=,,CHEMBL1836,Cc1ccc(N(CCN2CCC(OCC(=O)O)CC2)C(=O)c2ccc3c(c2)OCO3)cc1,True,False,440.5005599999998
CHEMBL3876386,CHEMBL548,352.47,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,IC50,0.55,nM,=,,CHEMBL1836,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,True,False,352.4750399999999
CHEMBL3881180,CHEMBL3891401,371.43,CC(C)(C)c1ccc(N2C(=O)CC[C@@H]2COCc2ccc(C(=O)O)o2)cc1,Ki,10000.0,nM,=,,CHEMBL1836,CC(C)(C)c1ccc(N2C(=O)CC[C@@H]2COCc2ccc(C(=O)O)o2)cc1,True,False,371.4370999999998
CHEMBL3881180,CHEMBL3908484,387.5,CC(C)(C)c1ccc(N2C(=O)CC[C@@H]2COCc2ccc(C(=O)O)s2)cc1,Ki,10000.0,nM,=,,CHEMBL1836,CC(C)(C)c1ccc(N2C(=O)CC[C@@H]2COCc2ccc(C(=O)O)s2)cc1,True,False,387.50169999999986
CHEMBL3881180,CHEMBL3909754,381.47,CC(C)(C)c1ccc(N2C(=O)CC[C@@H]2COCc2cccc(C(=O)O)c2)cc1,Ki,10000.0,nM,=,,CHEMBL1836,CC(C)(C)c1ccc(N2C(=O)CC[C@@H]2COCc2cccc(C(=O)O)c2)cc1,True,False,381.4759399999998
CHEMBL3881180,CHEMBL3915040,347.46,CC(C)(C)c1ccc(N2C(=O)CC[C@@H]2COCCCCC(=O)O)cc1,Ki,10000.0,nM,=,,CHEMBL1836,CC(C)(C)c1ccc(N2C(=O)CC[C@@H]2COCCCCC(=O)O)cc1,True,False,347.45842999999985
CHEMBL3881180,CHEMBL3920756,427.57,CCCCCC(=O)c1ccc(N2C(=O)CC[C@@H]2CCCc2ccc(C(=O)O)s2)cc1,Ki,10000.0,nM,=,,CHEMBL1836,CCCCCC(=O)c1ccc(N2C(=O)CC[C@@H]2CCCc2ccc(C(=O)O)s2)cc1,True,False,427.5670299999999
CHEMBL3881180,CHEMBL3921784,429.54,CCCCCC(=O)c1ccc(N2C(=O)CC[C@@H]2COCc2ccc(C(=O)O)s2)cc1,Ki,10000.0,nM,=,,CHEMBL1836,CCCCCC(=O)c1ccc(N2C(=O)CC[C@@H]2COCc2ccc(C(=O)O)s2)cc1,True,False,429.5393399999999
CHEMBL3881180,CHEMBL3929446,345.48,CC(C)(C)c1ccc(N2C(=O)CC[C@@H]2CCCCCCC(=O)O)cc1,Ki,10000.0,nM,=,,CHEMBL1836,CC(C)(C)c1ccc(N2C(=O)CC[C@@H]2CCCCCCC(=O)O)cc1,True,False,345.4861199999998
CHEMBL3883095,CHEMBL3891401,371.43,CC(C)(C)c1ccc(N2C(=O)CC[C@@H]2COCc2ccc(C(=O)O)o2)cc1,Ki,10000.0,nM,=,,CHEMBL1836,CC(C)(C)c1ccc(N2C(=O)CC[C@@H]2COCc2ccc(C(=O)O)o2)cc1,True,False,371.4370999999998
CHEMBL3883095,CHEMBL3908484,387.5,CC(C)(C)c1ccc(N2C(=O)CC[C@@H]2COCc2ccc(C(=O)O)s2)cc1,Ki,10000.0,nM,=,,CHEMBL1836,CC(C)(C)c1ccc(N2C(=O)CC[C@@H]2COCc2ccc(C(=O)O)s2)cc1,True,False,387.50169999999986
CHEMBL3883095,CHEMBL3909754,381.47,CC(C)(C)c1ccc(N2C(=O)CC[C@@H]2COCc2cccc(C(=O)O)c2)cc1,Ki,10000.0,nM,=,,CHEMBL1836,CC(C)(C)c1ccc(N2C(=O)CC[C@@H]2COCc2cccc(C(=O)O)c2)cc1,True,False,381.4759399999998
CHEMBL3883095,CHEMBL3915040,347.46,CC(C)(C)c1ccc(N2C(=O)CC[C@@H]2COCCCCC(=O)O)cc1,Ki,10000.0,nM,=,,CHEMBL1836,CC(C)(C)c1ccc(N2C(=O)CC[C@@H]2COCCCCC(=O)O)cc1,True,False,347.45842999999985
CHEMBL3883095,CHEMBL3920756,427.57,CCCCCC(=O)c1ccc(N2C(=O)CC[C@@H]2CCCc2ccc(C(=O)O)s2)cc1,Ki,10000.0,nM,=,,CHEMBL1836,CCCCCC(=O)c1ccc(N2C(=O)CC[C@@H]2CCCc2ccc(C(=O)O)s2)cc1,True,False,427.5670299999999
CHEMBL3883095,CHEMBL3921784,429.54,CCCCCC(=O)c1ccc(N2C(=O)CC[C@@H]2COCc2ccc(C(=O)O)s2)cc1,Ki,10000.0,nM,=,,CHEMBL1836,CCCCCC(=O)c1ccc(N2C(=O)CC[C@@H]2COCc2ccc(C(=O)O)s2)cc1,True,False,429.5393399999999
CHEMBL3883095,CHEMBL3929446,345.48,CC(C)(C)c1ccc(N2C(=O)CC[C@@H]2CCCCCCC(=O)O)cc1,Ki,10000.0,nM,=,,CHEMBL1836,CC(C)(C)c1ccc(N2C(=O)CC[C@@H]2CCCCCCC(=O)O)cc1,True,False,345.4861199999998
CHEMBL3883095,CHEMBL3939358,378.94,COC(=O)CCCCCC[C@@H]1[C@@H](c2ccc3c(c2)CCC3)[C@H](O)C[C@H]1Cl,IC50,10000.0,nM,=,,CHEMBL1836,COC(=O)CCCCCC[C@@H]1[C@@H](c2ccc3c(c2)CCC3)[C@H](O)C[C@H]1Cl,True,False,378.9435699999998
CHEMBL3883095,CHEMBL3959653,400.52,CCCCCC(=O)c1ccc([C@H]2[C@H](O)CC(=O)[C@@H]2C/C=C\CCCC(=O)O)cc1,Ki,2809.0,nM,=,,CHEMBL1836,CCCCCC(=O)c1ccc([C@H]2[C@H](O)CC(=O)[C@@H]2C/C=C\CCCC(=O)O)cc1,True,False,400.51963999999987
CHEMBL3997107,CHEMBL3039498,491.62,CCc1nc2c(C)nc(C)cc2n1-c1ccc(CCNC(=O)NS(=O)(=O)c2ccc(C)cc2)cc1,Kd,4.786,nM,=,,CHEMBL1836,CCc1nc2c(C)nc(C)cc2n1-c1ccc(CCNC(=O)NS(=O)(=O)c2ccc(C)cc2)cc1,True,False,491.61672999999985
CHEMBL3997107,CHEMBL4062620,431.28,C[C@H](NC(=O)c1cc(Cl)cnc1Oc1cccc(Cl)c1)c1ccc(C(=O)O)cc1,IC50,21.8,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cc(Cl)cnc1Oc1cccc(Cl)c1)c1ccc(C(=O)O)cc1,True,False,431.2786699999998
CHEMBL3997107,CHEMBL4062620,431.28,C[C@H](NC(=O)c1cc(Cl)cnc1Oc1cccc(Cl)c1)c1ccc(C(=O)O)cc1,IC50,21.8,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cc(Cl)cnc1Oc1cccc(Cl)c1)c1ccc(C(=O)O)cc1,True,False,431.2786699999998
CHEMBL3997107,CHEMBL4064393,414.82,C[C@H](NC(=O)c1cc(Cl)cnc1Oc1ccccc1F)c1ccc(C(=O)O)cc1,IC50,61.4,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cc(Cl)cnc1Oc1ccccc1F)c1ccc(C(=O)O)cc1,True,False,414.82406999999984
CHEMBL3997107,CHEMBL4065050,480.83,C[C@H](NC(=O)c1cc(Cl)cnc1Oc1cccc(OC(F)(F)F)c1)c1ccc(C(=O)O)cc1,IC50,1790.0,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cc(Cl)cnc1Oc1cccc(OC(F)(F)F)c1)c1ccc(C(=O)O)cc1,True,False,480.8314199999998
CHEMBL3997107,CHEMBL4065183,400.79,O=C(O)c1ccc(CNC(=O)c2cc(Cl)cnc2Oc2ccc(F)cc2)cc1,IC50,254.0,nM,=,,CHEMBL1836,O=C(O)c1ccc(CNC(=O)c2cc(Cl)cnc2Oc2ccc(F)cc2)cc1,True,False,400.7969799999999
CHEMBL3997107,CHEMBL4066230,399.81,O=C(O)c1ccc(CNC(=O)c2cc(Cl)ccc2Oc2ccc(F)cc2)cc1,IC50,101.0,nM,=,,CHEMBL1836,O=C(O)c1ccc(CNC(=O)c2cc(Cl)ccc2Oc2ccc(F)cc2)cc1,True,False,399.80939999999987
CHEMBL3997107,CHEMBL4073631,426.86,COc1cccc(Oc2ncc(Cl)cc2C(=O)N[C@@H](C)c2ccc(C(=O)O)cc2)c1,IC50,340.0,nM,=,,CHEMBL1836,COc1cccc(Oc2ncc(Cl)cc2C(=O)N[C@@H](C)c2ccc(C(=O)O)cc2)c1,True,False,426.8601299999998
CHEMBL3997107,CHEMBL4074035,464.83,C[C@H](NC(=O)c1cc(Cl)cnc1Oc1cccc(C(F)(F)F)c1)c1ccc(C(=O)O)cc1,IC50,60.4,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cc(Cl)cnc1Oc1cccc(C(F)(F)F)c1)c1ccc(C(=O)O)cc1,True,False,464.83201999999983
CHEMBL3997107,CHEMBL4078648,413.83,C[C@H](NC(=O)c1cc(Cl)ccc1Oc1cccc(F)c1)c1ccc(C(=O)O)cc1,IC50,30.6,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cc(Cl)ccc1Oc1cccc(F)c1)c1ccc(C(=O)O)cc1,True,False,413.8364899999998
CHEMBL3997107,CHEMBL4078648,413.83,C[C@H](NC(=O)c1cc(Cl)ccc1Oc1cccc(F)c1)c1ccc(C(=O)O)cc1,Kd,1.259,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cc(Cl)ccc1Oc1cccc(F)c1)c1ccc(C(=O)O)cc1,True,False,413.8364899999998
CHEMBL3997107,CHEMBL4078648,413.83,C[C@H](NC(=O)c1cc(Cl)ccc1Oc1cccc(F)c1)c1ccc(C(=O)O)cc1,IC50,30.6,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cc(Cl)ccc1Oc1cccc(F)c1)c1ccc(C(=O)O)cc1,True,False,413.8364899999998
CHEMBL3997107,CHEMBL4078648,413.83,C[C@H](NC(=O)c1cc(Cl)ccc1Oc1cccc(F)c1)c1ccc(C(=O)O)cc1,Kd,1.259,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cc(Cl)ccc1Oc1cccc(F)c1)c1ccc(C(=O)O)cc1,True,False,413.8364899999998
CHEMBL3997107,CHEMBL4083413,414.82,C[C@@H](NC(=O)c1cc(Cl)cnc1Oc1ccc(F)cc1)c1ccc(C(=O)O)cc1,IC50,1210.0,nM,=,,CHEMBL1836,C[C@@H](NC(=O)c1cc(Cl)cnc1Oc1ccc(F)cc1)c1ccc(C(=O)O)cc1,True,False,414.82406999999984
CHEMBL3997107,CHEMBL4084355,431.28,C[C@H](NC(=O)c1cc(Cl)cnc1Oc1ccc(Cl)cc1)c1ccc(C(=O)O)cc1,IC50,94.3,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cc(Cl)cnc1Oc1ccc(Cl)cc1)c1ccc(C(=O)O)cc1,True,False,431.27866999999986
CHEMBL3997107,CHEMBL4085097,436.46,O=C(O)c1ccc(CNC(=O)c2cccc(OCc3nc4cc(F)ccc4s3)c2)cc1,IC50,370.0,nM,=,,CHEMBL1836,O=C(O)c1ccc(CNC(=O)c2cccc(OCc3nc4cc(F)ccc4s3)c2)cc1,True,False,436.4653399999999
CHEMBL3997107,CHEMBL4086496,415.81,C[C@H](NC(=O)c1cc(Cl)cnc1Oc1cncc(F)c1)c1ccc(C(=O)O)cc1,IC50,175.0,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cc(Cl)cnc1Oc1cncc(F)c1)c1ccc(C(=O)O)cc1,True,False,415.8116499999999
CHEMBL3997107,CHEMBL4087592,380.38,Cc1cnc(Oc2ccc(F)cc2)c(C(=O)NCc2ccc(C(=O)O)cc2)c1,IC50,2940.0,nM,=,,CHEMBL1836,Cc1cnc(Oc2ccc(F)cc2)c(C(=O)NCc2ccc(C(=O)O)cc2)c1,True,False,380.3790399999998
CHEMBL3997107,CHEMBL4092846,383.35,O=C(O)c1ccc(CNC(=O)c2cc(F)ccc2Oc2ccc(F)cc2)cc1,IC50,317.0,nM,=,,CHEMBL1836,O=C(O)c1ccc(CNC(=O)c2cc(F)ccc2Oc2ccc(F)cc2)cc1,True,False,383.3547999999999
CHEMBL3997107,CHEMBL4094257,442.92,CSc1cccc(Oc2ncc(Cl)cc2C(=O)N[C@@H](C)c2ccc(C(=O)O)cc2)c1,IC50,400.0,nM,=,,CHEMBL1836,CSc1cccc(Oc2ncc(Cl)cc2C(=O)N[C@@H](C)c2ccc(C(=O)O)cc2)c1,True,False,442.92472999999984
CHEMBL3997107,CHEMBL4094572,421.84,C[C@H](NC(=O)c1cc(Cl)cnc1Oc1cccc(C#N)c1)c1ccc(C(=O)O)cc1,IC50,36.2,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cc(Cl)cnc1Oc1cccc(C#N)c1)c1ccc(C(=O)O)cc1,True,False,421.84351999999984
CHEMBL3997107,CHEMBL4094572,421.84,C[C@H](NC(=O)c1cc(Cl)cnc1Oc1cccc(C#N)c1)c1ccc(C(=O)O)cc1,IC50,36.2,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cc(Cl)cnc1Oc1cccc(C#N)c1)c1ccc(C(=O)O)cc1,True,False,421.84351999999984
CHEMBL3997107,CHEMBL4095176,430.29,C[C@H](NC(=O)c1cc(Cl)ccc1Oc1cccc(Cl)c1)c1ccc(C(=O)O)cc1,IC50,41.1,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cc(Cl)ccc1Oc1cccc(Cl)c1)c1ccc(C(=O)O)cc1,True,False,430.2910899999998
CHEMBL3997107,CHEMBL4095293,398.37,C[C@H](NC(=O)c1cc(F)cnc1Oc1ccc(F)cc1)c1ccc(C(=O)O)cc1,IC50,143.0,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cc(F)cnc1Oc1ccc(F)cc1)c1ccc(C(=O)O)cc1,True,False,398.36946999999986
CHEMBL3997107,CHEMBL4096216,414.82,C[C@H](NC(=O)c1cc(Cl)cnc1Oc1ccc(F)cc1)c1ccc(C(=O)O)cc1,IC50,25.9,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cc(Cl)cnc1Oc1ccc(F)cc1)c1ccc(C(=O)O)cc1,True,False,414.82406999999984
CHEMBL3997107,CHEMBL4096216,414.82,C[C@H](NC(=O)c1cc(Cl)cnc1Oc1ccc(F)cc1)c1ccc(C(=O)O)cc1,Kd,2.455,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cc(Cl)cnc1Oc1ccc(F)cc1)c1ccc(C(=O)O)cc1,True,False,414.82406999999984
CHEMBL3997107,CHEMBL4096216,414.82,C[C@H](NC(=O)c1cc(Cl)cnc1Oc1ccc(F)cc1)c1ccc(C(=O)O)cc1,IC50,25.9,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cc(Cl)cnc1Oc1ccc(F)cc1)c1ccc(C(=O)O)cc1,True,False,414.82406999999984
CHEMBL3997107,CHEMBL4096216,414.82,C[C@H](NC(=O)c1cc(Cl)cnc1Oc1ccc(F)cc1)c1ccc(C(=O)O)cc1,Kd,2.455,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cc(Cl)cnc1Oc1ccc(F)cc1)c1ccc(C(=O)O)cc1,True,False,414.82406999999984
CHEMBL3997107,CHEMBL4099851,414.82,C[C@H](NC(=O)c1cc(Cl)cnc1Oc1cccc(F)c1)c1ccc(C(=O)O)cc1,IC50,16.3,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cc(Cl)cnc1Oc1cccc(F)c1)c1ccc(C(=O)O)cc1,True,False,414.82406999999984
CHEMBL3997107,CHEMBL4099851,414.82,C[C@H](NC(=O)c1cc(Cl)cnc1Oc1cccc(F)c1)c1ccc(C(=O)O)cc1,Kd,1.072,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cc(Cl)cnc1Oc1cccc(F)c1)c1ccc(C(=O)O)cc1,True,False,414.82406999999984
CHEMBL3997107,CHEMBL4099851,414.82,C[C@H](NC(=O)c1cc(Cl)cnc1Oc1cccc(F)c1)c1ccc(C(=O)O)cc1,IC50,16.3,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cc(Cl)cnc1Oc1cccc(F)c1)c1ccc(C(=O)O)cc1,True,False,414.82406999999984
CHEMBL3997107,CHEMBL4099851,414.82,C[C@H](NC(=O)c1cc(Cl)cnc1Oc1cccc(F)c1)c1ccc(C(=O)O)cc1,Kd,1.072,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cc(Cl)cnc1Oc1cccc(F)c1)c1ccc(C(=O)O)cc1,True,False,414.82406999999984
CHEMBL3997107,CHEMBL4099851,414.82,C[C@H](NC(=O)c1cc(Cl)cnc1Oc1cccc(F)c1)c1ccc(C(=O)O)cc1,IC50,16.3,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cc(Cl)cnc1Oc1cccc(F)c1)c1ccc(C(=O)O)cc1,True,False,414.82406999999984
CHEMBL3997107,CHEMBL4099851,414.82,C[C@H](NC(=O)c1cc(Cl)cnc1Oc1cccc(F)c1)c1ccc(C(=O)O)cc1,Kd,1.072,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cc(Cl)cnc1Oc1cccc(F)c1)c1ccc(C(=O)O)cc1,True,False,414.82406999999984
CHEMBL3997107,CHEMBL4102314,431.28,C[C@H](NC(=O)c1cc(Cl)cnc1Oc1ccccc1Cl)c1ccc(C(=O)O)cc1,IC50,93.5,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cc(Cl)cnc1Oc1ccccc1Cl)c1ccc(C(=O)O)cc1,True,False,431.27866999999986
