assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL4684895,CHEMBL4739898,321.38,COc1ccc2nc(-c3ccccc3)nc(CCNC(C)=O)c2c1,Ki,896.0,nM,=,,CHEMBL1945,COc1ccc2nc(-c3ccccc3)nc(CCNC(C)=O)c2c1,True,False,321.3821799999999
CHEMBL4684895,CHEMBL4741114,312.37,COc1ccc2ncnc(N3CCN(C(=O)C4CC4)CC3)c2c1,Ki,10000.0,nM,=,,CHEMBL1945,COc1ccc2ncnc(N3CCN(C(=O)C4CC4)CC3)c2c1,True,False,312.37454999999994
CHEMBL4684895,CHEMBL4743884,315.38,CCNC(=O)N1CCN(c2ncnc3ccc(OC)cc23)CC1,Ki,10000.0,nM,=,,CHEMBL1945,CCNC(=O)N1CCN(c2ncnc3ccc(OC)cc23)CC1,True,False,315.3780699999999
CHEMBL4684895,CHEMBL4745789,259.31,CCC(=O)NCCc1nncc2ccc(OC)cc12,Ki,1470.0,nM,=,,CHEMBL1945,CCC(=O)NCCc1nncc2ccc(OC)cc12,True,False,259.31048999999996
CHEMBL4684895,CHEMBL4747996,351.41,COc1cccc(-c2nc(CCNC(C)=O)c3cc(OC)ccc3n2)c1,Ki,500.0,nM,=,,CHEMBL1945,COc1cccc(-c2nc(CCNC(C)=O)c3cc(OC)ccc3n2)c1,True,False,351.4086699999999
CHEMBL4684895,CHEMBL4748822,273.34,CCCC(=O)NCCc1ncnc2ccc(OC)cc12,Ki,320.0,nM,=,,CHEMBL1945,CCCC(=O)NCCc1ncnc2ccc(OC)cc12,True,False,273.33757999999995
CHEMBL4684895,CHEMBL4751125,260.3,COc1ccc2ncnc(NCCNC(C)=O)c2c1,Ki,10000.0,nM,=,,CHEMBL1945,COc1ccc2ncnc(NCCNC(C)=O)c2c1,True,False,260.29807
CHEMBL4684895,CHEMBL4755860,245.28,COc1ccc2ncnc(CCNC(C)=O)c2c1,Ki,230.0,nM,=,,CHEMBL1945,COc1ccc2ncnc(CCNC(C)=O)c2c1,True,False,245.28339999999997
CHEMBL4684895,CHEMBL4757920,259.31,CCC(=O)NCCc1ncnc2ccc(OC)cc12,Ki,210.0,nM,=,,CHEMBL1945,CCC(=O)NCCc1ncnc2ccc(OC)cc12,True,False,259.31048999999996
CHEMBL4684895,CHEMBL4759137,245.28,COc1ccc2cnnc(CCNC(C)=O)c2c1,Ki,2110.0,nM,=,,CHEMBL1945,COc1ccc2cnnc(CCNC(C)=O)c2c1,True,False,245.28339999999997
CHEMBL4684895,CHEMBL4764211,273.34,CCCC(=O)NCCc1nncc2ccc(OC)cc12,Ki,1140.0,nM,=,,CHEMBL1945,CCCC(=O)NCCc1nncc2ccc(OC)cc12,True,False,273.33757999999995
CHEMBL4684895,CHEMBL4776540,271.32,COc1ccc2ncnc(CCNC(=O)C3CC3)c2c1,Ki,549.0,nM,=,,CHEMBL1945,COc1ccc2ncnc(CCNC(=O)C3CC3)c2c1,True,False,271.32163999999995
CHEMBL4684895,CHEMBL4780509,271.32,COc1ccc2cnnc(CCNC(=O)C3CC3)c2c1,Ki,3020.0,nM,=,,CHEMBL1945,COc1ccc2cnnc(CCNC(=O)C3CC3)c2c1,True,False,271.32163999999995
CHEMBL4684895,CHEMBL4790145,285.35,COc1ccc2nc(C3CC3)nc(CCNC(C)=O)c2c1,Ki,22.1,nM,=,,CHEMBL1945,COc1ccc2nc(C3CC3)nc(CCNC(C)=O)c2c1,True,False,285.34873
CHEMBL4767829,CHEMBL3580919,259.26,COc1ccc2[nH]cc(CCc3n[nH]c(=O)o3)c2c1,Ki,35.0,nM,=,,CHEMBL1945,COc1ccc2[nH]cc(CCc3n[nH]c(=O)o3)c2c1,True,False,259.26685999999995
CHEMBL4767829,CHEMBL45,232.28,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,Ki,0.27,nM,=,,CHEMBL1945,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,True,False,232.28467
CHEMBL4767829,CHEMBL4778192,341.41,COc1ccc2[nH]cc(CCc3nn(CC4CCCC4)c(=O)o3)c2c1,Ki,10000.0,nM,=,,CHEMBL1945,COc1ccc2[nH]cc(CCc3nn(CC4CCCC4)c(=O)o3)c2c1,True,False,341.4134599999998
CHEMBL4767829,CHEMBL4787595,357.45,CCCCCCCn1nc(CCc2c[nH]c3ccc(OC)cc23)oc1=O,Ki,10000.0,nM,=,,CHEMBL1945,CCCCCCCn1nc(CCc2c[nH]c3ccc(OC)cc23)oc1=O,True,False,357.45648999999986
CHEMBL4767829,CHEMBL4787877,377.44,COc1ccc2[nH]cc(CCc3nn(CCCc4ccccc4)c(=O)o3)c2c1,Ki,690.0,nM,=,,CHEMBL1945,COc1ccc2[nH]cc(CCc3nn(CCCc4ccccc4)c(=O)o3)c2c1,True,False,377.4469099999998
CHEMBL4767829,CHEMBL4792353,343.43,CCCCCCn1nc(CCc2c[nH]c3ccc(OC)cc23)oc1=O,Ki,10000.0,nM,=,,CHEMBL1945,CCCCCCn1nc(CCc2c[nH]c3ccc(OC)cc23)oc1=O,True,False,343.4293999999999
CHEMBL4767829,CHEMBL4793947,327.38,COc1ccc2[nH]cc(CCc3nn(CC4CCC4)c(=O)o3)c2c1,Ki,550.0,nM,=,,CHEMBL1945,COc1ccc2[nH]cc(CCc3nn(CC4CCC4)c(=O)o3)c2c1,True,False,327.38636999999983
CHEMBL4767829,CHEMBL4794019,301.35,CCCn1nc(CCc2c[nH]c3ccc(OC)cc23)oc1=O,Ki,10000.0,nM,=,,CHEMBL1945,CCCn1nc(CCc2c[nH]c3ccc(OC)cc23)oc1=O,True,False,301.34812999999997
CHEMBL4767829,CHEMBL4794879,272.31,CNc1nnc(CCc2c[nH]c3ccc(OC)cc23)o1,Ki,550.0,nM,=,,CHEMBL1945,CNc1nnc(CCc2c[nH]c3ccc(OC)cc23)o1,True,False,272.3092199999999
CHEMBL4767829,CHEMBL4797226,268.27,COc1ccc2cccc(/C=C/c3n[nH]c(=O)o3)c2c1,Ki,260.0,nM,=,,CHEMBL1945,COc1ccc2cccc(/C=C/c3n[nH]c(=O)o3)c2c1,True,False,268.27448999999996
CHEMBL4767829,CHEMBL4797429,270.29,COc1ccc2c(c1)C(/C=C/c1n[nH]c(=O)o1)=CCC2,Ki,10000.0,nM,=,,CHEMBL1945,COc1ccc2c(c1)C(/C=C/c1n[nH]c(=O)o1)=CCC2,True,False,270.29042999999996
CHEMBL712572,CHEMBL115444,429.86,O=C(OCc1cc2c(cc1Cl)OCO2)N1CCC(n2c(O)nc3ccccc32)CC1,IC50,1740.0,nM,=,,CHEMBL1945,O=C(OCc1cc2c(cc1Cl)OCO2)N1CCC(n2c(O)nc3ccccc32)CC1,True,False,429.8636499999999
CHEMBL712573,CHEMBL1218,259.35,CCC(=O)NCC[C@@H]1CCc2ccc3c(c21)CCO3,Ki,0.0138,nM,=,,CHEMBL1945,CCC(=O)NCC[C@@H]1CCc2ccc3c(c21)CCO3,True,False,259.3512699999999
CHEMBL712573,CHEMBL45,232.28,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,Ki,0.0823,nM,=,,CHEMBL1945,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,True,False,232.28467
CHEMBL713259,CHEMBL289233,358.18,COc1ccc2[nH]c(I)c(CCNC(C)=O)c2c1,Ki,0.013,nM,=,,CHEMBL1945,COc1ccc2[nH]c(I)c(CCNC(C)=O)c2c1,True,False,358.1810999999999
CHEMBL713259,CHEMBL298335,277.28,COc1cc2c(CCNC(C)=O)c[nH]c2cc1[N+](=O)[O-],Ki,14.6,nM,=,,CHEMBL1945,COc1cc2c(CCNC(C)=O)c[nH]c2cc1[N+](=O)[O-],True,False,277.2822
CHEMBL713259,CHEMBL300056,372.21,COc1ccc2c(c1)c(CCNC(C)=O)c(I)n2C,Ki,0.08,nM,=,,CHEMBL1945,COc1ccc2c(c1)c(CCNC(C)=O)c(I)n2C,True,False,372.20819000000006
CHEMBL713259,CHEMBL300195,277.28,COc1ccc2[nH]cc(CCNC(C)=O)c2c1[N+](=O)[O-],Ki,1060.0,nM,=,,CHEMBL1945,COc1ccc2[nH]cc(CCNC(C)=O)c2c1[N+](=O)[O-],True,False,277.2822
CHEMBL713259,CHEMBL300728,417.2,COc1ccc2c(c(CCNC(C)=O)c(I)n2C)c1[N+](=O)[O-],Ki,1880.0,nM,=,,CHEMBL1945,COc1ccc2c(c(CCNC(C)=O)c(I)n2C)c1[N+](=O)[O-],True,False,417.20572000000004
CHEMBL713259,CHEMBL300729,277.28,COc1cc([N+](=O)[O-])c2[nH]cc(CCNC(C)=O)c2c1,Ki,49.0,nM,=,,CHEMBL1945,COc1cc([N+](=O)[O-])c2[nH]cc(CCNC(C)=O)c2c1,True,False,277.2822
CHEMBL713259,CHEMBL33700,246.31,COc1ccc2c(c1)c(CCNC(C)=O)cn2C,Ki,2.6,nM,=,,CHEMBL1945,COc1ccc2c(c1)c(CCNC(C)=O)cn2C,True,False,246.31176000000005
CHEMBL713259,CHEMBL45,232.28,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,Ki,0.12,nM,=,,CHEMBL1945,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,True,False,232.28467
CHEMBL713259,CHEMBL52559,403.18,COc1ccc2[nH]c(I)c(CCNC(C)=O)c2c1[N+](=O)[O-],Ki,19.2,nM,=,,CHEMBL1945,COc1ccc2[nH]c(I)c(CCNC(C)=O)c2c1[N+](=O)[O-],True,False,403.1786299999999
CHEMBL713259,CHEMBL52755,403.18,COc1cc2c(CCNC(C)=O)c(I)[nH]c2cc1[N+](=O)[O-],Ki,0.3,nM,=,,CHEMBL1945,COc1cc2c(CCNC(C)=O)c(I)[nH]c2cc1[N+](=O)[O-],True,False,403.17863
CHEMBL713259,CHEMBL53622,291.31,COc1ccc2c(c(CCNC(C)=O)cn2C)c1[N+](=O)[O-],Ki,8560.0,nM,=,,CHEMBL1945,COc1ccc2c(c(CCNC(C)=O)cn2C)c1[N+](=O)[O-],True,False,291.30929000000003
CHEMBL713259,CHEMBL55084,417.2,COc1cc2c(CCNC(C)=O)c(I)n(C)c2cc1[N+](=O)[O-],Ki,1.1,nM,=,,CHEMBL1945,COc1cc2c(CCNC(C)=O)c(I)n(C)c2cc1[N+](=O)[O-],True,False,417.20572
CHEMBL714104,CHEMBL10878,243.31,COc1ccc2cccc(CCNC(C)=O)c2c1,Ki,0.06,nM,=,,CHEMBL1945,COc1ccc2cccc(CCNC(C)=O)c2c1,True,False,243.30824
CHEMBL714104,CHEMBL14514,484.6,CC(=O)NCCc1cccc2ccc(OCCOc3ccc4cccc(CCNC(C)=O)c4c3)cc12,Ki,2.05,nM,=,,CHEMBL1945,CC(=O)NCCc1cccc2ccc(OCCOc3ccc4cccc(CCNC(C)=O)c4c3)cc12,True,False,484.6005399999998
CHEMBL714104,CHEMBL429392,498.62,CC(=O)NCCc1cccc2ccc(OCCCOc3ccc4cccc(CCNC(C)=O)c4c3)cc12,Ki,0.5,nM,=,,CHEMBL1945,CC(=O)NCCc1cccc2ccc(OCCCOc3ccc4cccc(CCNC(C)=O)c4c3)cc12,True,False,498.6276299999998
CHEMBL714104,CHEMBL45,232.28,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,Ki,0.14,nM,=,,CHEMBL1945,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,True,False,232.28467
CHEMBL715947,CHEMBL289233,358.18,COc1ccc2[nH]c(I)c(CCNC(C)=O)c2c1,Ki,0.08,nM,=,,CHEMBL1945,COc1ccc2[nH]c(I)c(CCNC(C)=O)c2c1,True,False,358.1810999999999
CHEMBL715947,CHEMBL291857,287.36,CCC(=O)NCCc1c(OC)ccc2ccc(OC)cc12,Ki,0.099,nM,=,,CHEMBL1945,CCC(=O)NCCc1c(OC)ccc2ccc(OC)cc12,True,False,287.3618199999999
CHEMBL715947,CHEMBL311106,315.41,CCCOc1ccc2ccc(OC)cc2c1CCNC(=O)CC,Ki,8.1,nM,=,,CHEMBL1945,CCCOc1ccc2ccc(OC)cc2c1CCNC(=O)CC,True,False,315.41599999999994
CHEMBL715947,CHEMBL39,176.22,NCCc1c[nH]c2ccc(O)cc12,Ki,10000.0,nM,=,,CHEMBL1945,NCCc1c[nH]c2ccc(O)cc12,True,False,176.21994
CHEMBL715947,CHEMBL440692,273.33,CCC(=O)NCCc1c(O)ccc2ccc(OC)cc12,Ki,2.2,nM,=,,CHEMBL1945,CCC(=O)NCCc1c(O)ccc2ccc(OC)cc12,True,False,273.3347299999999
CHEMBL715947,CHEMBL45,232.28,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,Ki,0.2,nM,=,,CHEMBL1945,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,True,False,232.28467
CHEMBL715947,CHEMBL59,153.18,NCCc1ccc(O)c(O)c1,Ki,7100.0,nM,=,,CHEMBL1945,NCCc1ccc(O)c(O)c1,True,False,153.18237
CHEMBL715947,CHEMBL78338,359.49,CCC(=O)NCCc1c(OCC[N+](C)(C)C)ccc2ccc(OC)cc12.[I-],Ki,93.0,nM,=,,CHEMBL1945,CCC(=O)NCCc1c(OCC[N+](C)(C)C)ccc2ccc(OC)cc12,True,False,359.4928199999998
CHEMBL715947,CHEMBL78751,317.39,CCC(=O)NCCc1c(OCCO)ccc2ccc(OC)cc12,Ki,4.3,nM,=,,CHEMBL1945,CCC(=O)NCCc1c(OCCO)ccc2ccc(OC)cc12,True,False,317.3883099999999
CHEMBL715947,CHEMBL79224,427.28,CCC(=O)NCCc1c(OCCI)ccc2ccc(OC)cc12,Ki,100.0,nM,=,,CHEMBL1945,CCC(=O)NCCc1c(OCCI)ccc2ccc(OC)cc12,True,False,427.28533999999985
CHEMBL715947,CHEMBL80736,301.39,CCOc1ccc2ccc(OC)cc2c1CCNC(=O)CC,Ki,0.39,nM,=,,CHEMBL1945,CCOc1ccc2ccc(OC)cc2c1CCNC(=O)CC,True,False,301.38890999999995
CHEMBL715947,CHEMBL80792,344.46,CCC(=O)NCCc1c(OCCN(C)C)ccc2ccc(OC)cc12,Ki,42.0,nM,=,,CHEMBL1945,CCC(=O)NCCc1c(OCCN(C)C)ccc2ccc(OC)cc12,True,False,344.45775999999984
CHEMBL715947,CHEMBL82135,329.44,CCCCOc1ccc2ccc(OC)cc2c1CCNC(=O)CC,Ki,7.7,nM,=,,CHEMBL1945,CCCCOc1ccc2ccc(OC)cc2c1CCNC(=O)CC,True,False,329.4430899999999
CHEMBL828981,CHEMBL183846,375.51,O=C(NCCCc1cccc2oc(CCCCc3ccccc3)cc12)C1CC1,Ki,6.0,nM,=,,CHEMBL1945,O=C(NCCCc1cccc2oc(CCCCc3ccccc3)cc12)C1CC1,True,False,375.5153799999998
CHEMBL828981,CHEMBL183962,378.52,CCNC(=O)NCCCc1cccc2oc(CCCCc3ccccc3)cc12,Ki,21.0,nM,=,,CHEMBL1945,CCNC(=O)NCCCc1cccc2oc(CCCCc3ccccc3)cc12,True,False,378.5188999999998
CHEMBL828981,CHEMBL184144,404.55,CCCC(=O)N[C@H]1CCN(c2cccc3oc(CCCCc4ccccc4)cc23)C1,Ki,11.0,nM,=,,CHEMBL1945,CCCC(=O)N[C@H]1CCN(c2cccc3oc(CCCCc4ccccc4)cc23)C1,True,False,404.5571399999998
CHEMBL828981,CHEMBL184762,404.55,CC(C)C(=O)N[C@H]1CCN(c2cccc3oc(CCCCc4ccccc4)cc23)C1,Ki,105.0,nM,=,,CHEMBL1945,CC(C)C(=O)N[C@H]1CCN(c2cccc3oc(CCCCc4ccccc4)cc23)C1,True,False,404.5571399999998
CHEMBL828981,CHEMBL184990,377.53,CCCC(=O)NCCCc1cccc2oc(CCCCc3ccccc3)cc12,Ki,16.0,nM,=,,CHEMBL1945,CCCC(=O)NCCCc1cccc2oc(CCCCc3ccccc3)cc12,True,False,377.5313199999998
CHEMBL828981,CHEMBL186977,390.53,CCC(=O)N[C@H]1CCN(c2cccc3oc(CCCCc4ccccc4)cc23)C1,Ki,2.4,nM,=,,CHEMBL1945,CCC(=O)N[C@H]1CCN(c2cccc3oc(CCCCc4ccccc4)cc23)C1,True,False,390.5300499999998
CHEMBL828981,CHEMBL187186,377.53,CC(C)C(=O)NCCCc1cccc2oc(CCCCc3ccccc3)cc12,Ki,3.7,nM,=,,CHEMBL1945,CC(C)C(=O)NCCCc1cccc2oc(CCCCc3ccccc3)cc12,True,False,377.5313199999998
CHEMBL828981,CHEMBL188016,376.5,CC(=O)N[C@H]1CCN(c2cccc3oc(CCCCc4ccccc4)cc23)C1,Ki,22.0,nM,=,,CHEMBL1945,CC(=O)N[C@H]1CCN(c2cccc3oc(CCCCc4ccccc4)cc23)C1,True,False,376.5029599999998
CHEMBL828981,CHEMBL359561,405.54,CCNC(=O)N[C@H]1CCN(c2cccc3oc(CCCCc4ccccc4)cc23)C1,Ki,39.0,nM,=,,CHEMBL1945,CCNC(=O)N[C@H]1CCN(c2cccc3oc(CCCCc4ccccc4)cc23)C1,True,False,405.5447199999998
CHEMBL828981,CHEMBL362097,390.53,CCNC(=O)NC[C@@H]1C[C@H]1c1cccc2oc(CCCCc3ccccc3)cc12,Ki,33.0,nM,=,,CHEMBL1945,CCNC(=O)NC[C@@H]1C[C@H]1c1cccc2oc(CCCCc3ccccc3)cc12,True,False,390.5300499999998
CHEMBL828981,CHEMBL363441,402.54,O=C(N[C@H]1CCN(c2cccc3oc(CCCCc4ccccc4)cc23)C1)C1CC1,Ki,42.0,nM,=,,CHEMBL1945,O=C(N[C@H]1CCN(c2cccc3oc(CCCCc4ccccc4)cc23)C1)C1CC1,True,False,402.5411999999998
CHEMBL828981,CHEMBL363936,363.5,CCC(=O)NCCCc1cccc2oc(CCCCc3ccccc3)cc12,Ki,7.5,nM,=,,CHEMBL1945,CCC(=O)NCCCc1cccc2oc(CCCCc3ccccc3)cc12,True,False,363.50422999999984
CHEMBL828981,CHEMBL365852,349.47,CC(=O)NCCCc1cccc2oc(CCCCc3ccccc3)cc12,Ki,19.0,nM,=,,CHEMBL1945,CC(=O)NCCCc1cccc2oc(CCCCc3ccccc3)cc12,True,False,349.47713999999985
CHEMBL828981,CHEMBL45,232.28,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,Ki,0.3,nM,=,,CHEMBL1945,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,True,False,232.28467
CHEMBL838521,CHEMBL274438,376.5,CCCC(=O)NCCc1c2n(c3ccc(OC)cc13)CCCc1ccccc1-2,Ki,66.07,nM,=,,CHEMBL1945,CCCC(=O)NCCc1c2n(c3ccc(OC)cc13)CCCc1ccccc1-2,True,False,376.50295999999986
CHEMBL838521,CHEMBL33185,356.85,CCC(=O)NCc1cc2c(OC)cccc2n1Cc1ccc(Cl)cc1,Ki,1288.25,nM,=,,CHEMBL1945,CCC(=O)NCc1cc2c(OC)cccc2n1Cc1ccc(Cl)cc1,True,False,356.85556999999994
CHEMBL838521,CHEMBL33549,353.42,COc1cccc(Cc2oc3ccc(OC)cc3c2CCNC(C)=O)c1,Ki,40.74,nM,=,,CHEMBL1945,COc1cccc(Cc2oc3ccc(OC)cc3c2CCNC(C)=O)c1,True,False,353.4217599999999
CHEMBL838521,CHEMBL34327,322.41,COc1ccc2c(c1)c(CCNC(C)=O)cn2Cc1ccccc1,Ki,141.25,nM,=,,CHEMBL1945,COc1ccc2c(c1)c(CCNC(C)=O)cn2Cc1ccccc1,True,False,322.41053999999997
CHEMBL838521,CHEMBL45,232.28,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,Ki,0.2884,nM,=,,CHEMBL1945,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,True,False,232.28467
CHEMBL839631,CHEMBL178678,365.52,CCC(=O)NCCCc1cccc2c1C[C@@H](CCCCc1ccccc1)O2,Ki,1.0,nM,=,,CHEMBL1945,CCC(=O)NCCCc1cccc2c1C[C@@H](CCCCc1ccccc1)O2,True,False,365.5201699999998
CHEMBL839631,CHEMBL181192,380.53,CCNC(=O)NCCCc1cccc2c1C[C@@H](CCCCc1ccccc1)O2,Ki,9.0,nM,=,,CHEMBL1945,CCNC(=O)NCCCc1cccc2c1C[C@@H](CCCCc1ccccc1)O2,True,False,380.53483999999975
CHEMBL839631,CHEMBL181457,426.99,CCNC(=O)NC[C@@H]1C[C@H]1c1c(Cl)ccc2c1C[C@@H](CCCCc1ccccc1)O2,Ki,60.0,nM,=,,CHEMBL1945,CCNC(=O)NC[C@@H]1C[C@H]1c1c(Cl)ccc2c1C[C@@H](CCCCc1ccccc1)O2,True,False,426.99101999999976
CHEMBL839631,CHEMBL181687,379.54,CC(C)C(=O)NCCCc1cccc2c1C[C@@H](CCCCc1ccccc1)O2,Ki,4.0,nM,=,,CHEMBL1945,CC(C)C(=O)NCCCc1cccc2c1C[C@@H](CCCCc1ccccc1)O2,True,False,379.54725999999977
CHEMBL839631,CHEMBL181974,377.53,O=C(NCCCc1cccc2c1C[C@@H](CCCCc1ccccc1)O2)C1CC1,Ki,2.0,nM,=,,CHEMBL1945,O=C(NCCCc1cccc2c1C[C@@H](CCCCc1ccccc1)O2)C1CC1,True,False,377.53131999999977
CHEMBL839631,CHEMBL359921,363.5,CC(=O)NC[C@@H]1C[C@H]1c1cccc2c1C[C@@H](CCCCc1ccccc1)O2,Ki,1.0,nM,=,,CHEMBL1945,CC(=O)NC[C@@H]1C[C@H]1c1cccc2c1C[C@@H](CCCCc1ccccc1)O2,True,False,363.5042299999998
CHEMBL839631,CHEMBL361206,392.54,CCNC(=O)NC[C@@H]1C[C@H]1c1cccc2c1C[C@@H](CCCCc1ccccc1)O2,Ki,9.0,nM,=,,CHEMBL1945,CCNC(=O)NC[C@@H]1C[C@H]1c1cccc2c1C[C@@H](CCCCc1ccccc1)O2,True,False,392.54598999999973
CHEMBL839631,CHEMBL361410,389.54,O=C(NC[C@@H]1C[C@H]1c1cccc2c1C[C@@H](CCCCc1ccccc1)O2)C1CC1,Ki,1.0,nM,=,,CHEMBL1945,O=C(NC[C@@H]1C[C@H]1c1cccc2c1C[C@@H](CCCCc1ccccc1)O2)C1CC1,True,False,389.54246999999975
CHEMBL839631,CHEMBL361854,391.56,CC(C)C(=O)NC[C@@H]1C[C@H]1c1cccc2c1C[C@@H](CCCCc1ccccc1)O2,Ki,6.0,nM,=,,CHEMBL1945,CC(C)C(=O)NC[C@@H]1C[C@H]1c1cccc2c1C[C@@H](CCCCc1ccccc1)O2,True,False,391.55840999999975
CHEMBL839631,CHEMBL362849,351.49,CC(=O)NCCCc1cccc2c1C[C@@H](CCCCc1ccccc1)O2,Ki,4.0,nM,=,,CHEMBL1945,CC(=O)NCCCc1cccc2c1C[C@@H](CCCCc1ccccc1)O2,True,False,351.4930799999998
CHEMBL839631,CHEMBL367604,391.56,CCCC(=O)NC[C@@H]1C[C@H]1c1cccc2c1C[C@@H](CCCCc1ccccc1)O2,Ki,2.0,nM,=,,CHEMBL1945,CCCC(=O)NC[C@@H]1C[C@H]1c1cccc2c1C[C@@H](CCCCc1ccccc1)O2,True,False,391.55840999999975
CHEMBL839631,CHEMBL367797,377.53,CCC(=O)NC[C@@H]1C[C@H]1c1cccc2c1C[C@@H](CCCCc1ccccc1)O2,Ki,1.0,nM,=,,CHEMBL1945,CCC(=O)NC[C@@H]1C[C@H]1c1cccc2c1C[C@@H](CCCCc1ccccc1)O2,True,False,377.53131999999977
CHEMBL839631,CHEMBL368886,379.54,CCCC(=O)NCCCc1cccc2c1C[C@@H](CCCCc1ccccc1)O2,Ki,2.0,nM,=,,CHEMBL1945,CCCC(=O)NCCCc1cccc2c1C[C@@H](CCCCc1ccccc1)O2,True,False,379.54725999999977
CHEMBL839631,CHEMBL45,232.28,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,Ki,0.3,nM,=,,CHEMBL1945,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,True,False,232.28467
CHEMBL840209,CHEMBL360600,294.4,CCC(=O)NCCN1c2ccccc2CCc2ccccc21,Ki,549.54,nM,=,,CHEMBL1945,CCC(=O)NCCN1c2ccccc2CCc2ccccc21,True,False,294.39998999999983
CHEMBL840209,CHEMBL362133,278.36,CC(=O)NCCN1c2ccccc2C=Cc2ccccc21,Ki,112.2,nM,=,,CHEMBL1945,CC(=O)NCCN1c2ccccc2C=Cc2ccccc21,True,False,278.35695999999984
CHEMBL840209,CHEMBL364806,322.41,CCC(=O)NCCN1c2ccccc2C=Cc2ccc(OC)cc21,Ki,57.54,nM,=,,CHEMBL1945,CCC(=O)NCCN1c2ccccc2C=Cc2ccc(OC)cc21,True,False,322.4105399999998
CHEMBL840209,CHEMBL364845,292.34,CC(=O)NCC(=O)N1c2ccccc2C=Cc2ccccc21,Ki,10000.0,nM,=,,CHEMBL1945,CC(=O)NCC(=O)N1c2ccccc2C=Cc2ccccc21,True,False,292.3404199999998
CHEMBL840209,CHEMBL365249,263.34,CC(=O)NCC1=Cc2ccccc2Cc2ccccc21,Ki,549.54,nM,=,,CHEMBL1945,CC(=O)NCC1=Cc2ccccc2Cc2ccccc21,True,False,263.3422899999999
CHEMBL840209,CHEMBL45,232.28,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,Ki,0.2884,nM,=,,CHEMBL1945,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,True,False,232.28467
CHEMBL866344,CHEMBL206419,328.46,CCCC(=O)NCC1(c2cn(C)c3ccc(OC)cc23)CCCC1,Ki,589.0,nM,=,,CHEMBL1945,CCCC(=O)NCC1(c2cn(C)c3ccc(OC)cc23)CCCC1,True,False,328.4583599999999
CHEMBL866344,CHEMBL206471,326.44,COc1ccc2c(c1)c(C1(CNC(=O)C3CC3)CCCC1)cn2C,Ki,468.0,nM,=,,CHEMBL1945,COc1ccc2c(c1)c(C1(CNC(=O)C3CC3)CCCC1)cn2C,True,False,326.44241999999997
CHEMBL866344,CHEMBL206472,260.34,COc1ccc2[nH]cc(C(C)(C)CNC(C)=O)c2c1,Ki,1.12,nM,=,,CHEMBL1945,COc1ccc2[nH]cc(C(C)(C)CNC(C)=O)c2c1,True,False,260.33885
CHEMBL866344,CHEMBL206686,312.41,Cn1cc(C2(CNC(=O)C3CCC3)CCC2)c2cc(O)ccc21,Ki,10000.0,nM,=,,CHEMBL1945,Cn1cc(C2(CNC(=O)C3CCC3)CCC2)c2cc(O)ccc21,True,False,312.41532999999987
CHEMBL866344,CHEMBL206790,298.39,COc1ccc2[nH]cc(C3(CNC(=O)C4CC4)CCC3)c2c1,Ki,57.8,nM,=,,CHEMBL1945,COc1ccc2[nH]cc(C3(CNC(=O)C4CC4)CCC3)c2c1,True,False,298.38823999999994
CHEMBL866344,CHEMBL207420,286.38,CCC(=O)NCC1(c2c[nH]c3ccc(OC)cc23)CCC1,Ki,65.7,nM,=,,CHEMBL1945,CCC(=O)NCC1(c2c[nH]c3ccc(OC)cc23)CCC1,True,False,286.37708999999995
CHEMBL866344,CHEMBL207625,314.43,CCCC(=O)NCC1(c2cn(C)c3ccc(OC)cc23)CCC1,Ki,10.6,nM,=,,CHEMBL1945,CCCC(=O)NCC1(c2cn(C)c3ccc(OC)cc23)CCC1,True,False,314.4312699999999
CHEMBL866344,CHEMBL207676,300.4,CCCC(=O)NCC1(c2c[nH]c3ccc(OC)cc23)CCC1,Ki,116.0,nM,=,,CHEMBL1945,CCCC(=O)NCC1(c2c[nH]c3ccc(OC)cc23)CCC1,True,False,300.40417999999994
