assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL1074221,CHEMBL597983,376.34,COc1ccc(NC(=O)Nc2ccc(F)c(F)c2)cc1-c1c(F)cnn1C,IC50,2.512,nM,=,,CHEMBL224,COc1ccc(NC(=O)Nc2ccc(F)c(F)c2)cc1-c1c(F)cnn1C,True,False,376.34104999999994
CHEMBL1074221,CHEMBL598171,437.24,COc1ccc(NC(=O)Nc2cc(F)cc(F)c2)cc1-c1c(Br)cnn1C,IC50,1.259,nM,=,,CHEMBL224,COc1ccc(NC(=O)Nc2cc(F)cc(F)c2)cc1-c1c(Br)cnn1C,True,False,437.2516499999999
CHEMBL1074221,CHEMBL598172,437.24,COc1ccc(NC(=O)Nc2ccc(F)cc2F)cc1-c1c(Br)cnn1C,IC50,0.631,nM,=,,CHEMBL224,COc1ccc(NC(=O)Nc2ccc(F)cc2F)cc1-c1c(Br)cnn1C,True,False,437.2516499999999
CHEMBL1074221,CHEMBL598173,392.79,COc1ccc(NC(=O)Nc2ccc(F)cc2F)cc1-c1c(Cl)cnn1C,IC50,1.0,nM,=,,CHEMBL224,COc1ccc(NC(=O)Nc2ccc(F)cc2F)cc1-c1c(Cl)cnn1C,True,False,392.7956499999999
CHEMBL1074221,CHEMBL599193,449.74,CCOc1ccc(NC(=O)Nc2ccc(Cl)cc2)cc1-c1c(Br)cnn1C,IC50,1.585,nM,=,,CHEMBL224,CCOc1ccc(NC(=O)Nc2ccc(Cl)cc2)cc1-c1c(Br)cnn1C,True,False,449.74290999999994
CHEMBL1074221,CHEMBL599194,463.76,CC(C)Oc1ccc(NC(=O)Nc2ccc(Cl)cc2)cc1-c1c(Br)cnn1C,IC50,1.585,nM,=,,CHEMBL224,CC(C)Oc1ccc(NC(=O)Nc2ccc(Cl)cc2)cc1-c1c(Br)cnn1C,True,False,463.7699999999999
CHEMBL1074221,CHEMBL599225,480.16,COc1ccc(NC(=O)Nc2ccc(Br)cc2)cc1-c1c(Br)cnn1C,IC50,0.5012,nM,=,,CHEMBL224,COc1ccc(NC(=O)Nc2ccc(Br)cc2)cc1-c1c(Br)cnn1C,True,False,480.1718199999999
CHEMBL1074221,CHEMBL599226,469.26,COc1ccc(NC(=O)Nc2cccc(C(F)(F)F)c2)cc1-c1c(Br)cnn1C,IC50,0.3981,nM,=,,CHEMBL224,COc1ccc(NC(=O)Nc2cccc(C(F)(F)F)c2)cc1-c1c(Br)cnn1C,True,False,469.2691699999999
CHEMBL1074221,CHEMBL599429,443.3,COc1ccc(NC(=O)Nc2cccc(C(C)=O)c2)cc1-c1c(Br)cnn1C,IC50,3.981,nM,=,,CHEMBL224,COc1ccc(NC(=O)Nc2cccc(C(C)=O)c2)cc1-c1c(Br)cnn1C,True,False,443.30842999999993
CHEMBL1074221,CHEMBL601097,419.25,COc1ccc(NC(=O)Nc2ccccc2F)cc1-c1c(Br)cnn1C,IC50,1.585,nM,=,,CHEMBL224,COc1ccc(NC(=O)Nc2ccccc2F)cc1-c1c(Br)cnn1C,True,False,419.2612199999999
CHEMBL1074221,CHEMBL602064,419.25,COc1ccc(NC(=O)Nc2cccc(F)c2)cc1-c1c(Br)cnn1C,IC50,0.7943,nM,=,,CHEMBL224,COc1ccc(NC(=O)Nc2cccc(F)c2)cc1-c1c(Br)cnn1C,True,False,419.2612199999999
CHEMBL1074221,CHEMBL602874,435.71,COc1ccc(NC(=O)Nc2cccc(Cl)c2)cc1-c1c(Br)cnn1C,IC50,0.3981,nM,=,,CHEMBL224,COc1ccc(NC(=O)Nc2cccc(Cl)c2)cc1-c1c(Br)cnn1C,True,False,435.71581999999995
CHEMBL1074221,CHEMBL603061,392.79,COc1ccc(NC(=O)Nc2ccc(F)c(F)c2)cc1-c1c(Cl)cnn1C,IC50,0.5012,nM,=,,CHEMBL224,COc1ccc(NC(=O)Nc2ccc(F)c(F)c2)cc1-c1c(Cl)cnn1C,True,False,392.7956499999999
CHEMBL1074221,CHEMBL603078,419.25,COc1ccc(NC(=O)Nc2ccc(F)cc2)cc1-c1c(Br)cnn1C,IC50,0.2512,nM,=,,CHEMBL224,COc1ccc(NC(=O)Nc2ccc(F)cc2)cc1-c1c(Br)cnn1C,True,False,419.2612199999999
CHEMBL1074221,CHEMBL603609,431.29,COc1ccc(NC(=O)Nc2ccc(OC)c(-c3c(Br)cnn3C)c2)cc1,IC50,0.3981,nM,=,,CHEMBL224,COc1ccc(NC(=O)Nc2ccc(OC)c(-c3c(Br)cnn3C)c2)cc1,True,False,431.29727999999994
CHEMBL1074221,CHEMBL604586,463.76,COc1ccc(NC(=O)Nc2ccc(Cl)cc2)cc1-c1c(Br)cnn1C(C)C,IC50,1.259,nM,=,,CHEMBL224,COc1ccc(NC(=O)Nc2ccc(Cl)cc2)cc1-c1c(Br)cnn1C(C)C,True,False,463.7699999999999
CHEMBL1074221,CHEMBL605001,356.81,COc1ccc(NC(=O)Nc2ccc(Cl)cc2)cc1-c1ccnn1C,IC50,1.0,nM,=,,CHEMBL224,COc1ccc(NC(=O)Nc2ccc(Cl)cc2)cc1-c1ccnn1C,True,False,356.81478999999996
CHEMBL1074221,CHEMBL605636,421.68,Cn1ncc(Br)c1-c1cc(NC(=O)Nc2ccc(Cl)cc2)ccc1O,IC50,1.585,nM,=,,CHEMBL224,Cn1ncc(Br)c1-c1cc(NC(=O)Nc2ccc(Cl)cc2)ccc1O,True,False,421.68872999999985
CHEMBL1074221,CHEMBL606178,470.15,COc1ccc(NC(=O)Nc2ccc(Cl)cc2Cl)cc1-c1c(Br)cnn1C,IC50,1.259,nM,=,,CHEMBL224,COc1ccc(NC(=O)Nc2ccc(Cl)cc2Cl)cc1-c1c(Br)cnn1C,True,False,470.16085
CHEMBL1074221,CHEMBL606191,469.26,COc1ccc(NC(=O)Nc2ccc(C(F)(F)F)cc2)cc1-c1c(Br)cnn1C,IC50,1.585,nM,=,,CHEMBL224,COc1ccc(NC(=O)Nc2ccc(C(F)(F)F)cc2)cc1-c1c(Br)cnn1C,True,False,469.2691699999999
CHEMBL1074221,CHEMBL606622,447.31,COc1ccc(NC(=O)Nc2ccc(F)cc2)cc1-c1c(Br)cnn1C(C)C,IC50,1.0,nM,=,,CHEMBL224,COc1ccc(NC(=O)Nc2ccc(F)cc2)cc1-c1c(Br)cnn1C(C)C,True,False,447.3153999999999
CHEMBL1074221,CHEMBL608425,426.27,COc1ccc(NC(=O)Nc2cccc(C#N)c2)cc1-c1c(Br)cnn1C,IC50,6.31,nM,=,,CHEMBL224,COc1ccc(NC(=O)Nc2cccc(C#N)c2)cc1-c1c(Br)cnn1C,True,False,426.28066999999993
CHEMBL1074221,CHEMBL610208,391.26,COc1ccc(NC(=O)Nc2ccc(Cl)cc2)cc1-c1c(Cl)cnn1C,IC50,0.5012,nM,=,,CHEMBL224,COc1ccc(NC(=O)Nc2ccc(Cl)cc2)cc1-c1c(Cl)cnn1C,True,False,391.25982
CHEMBL1074222,CHEMBL591223,435.71,COc1ccc(NC(=O)Nc2ccc(Cl)cc2)cc1-c1c(Br)cnn1C,Ki,0.5012,nM,=,,CHEMBL224,COc1ccc(NC(=O)Nc2ccc(Cl)cc2)cc1-c1c(Br)cnn1C,True,False,435.71581999999995
CHEMBL1074222,CHEMBL596735,489.68,Cn1ncc(Br)c1-c1cc(NC(=O)Nc2ccc(Cl)cc2)ccc1OC(F)(F)F,Ki,0.7943,nM,=,,CHEMBL224,Cn1ncc(Br)c1-c1cc(NC(=O)Nc2ccc(Cl)cc2)ccc1OC(F)(F)F,True,False,489.68710999999985
CHEMBL1074222,CHEMBL596753,492.81,COc1ccc(NC(=O)Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1-c1c(Cl)cnn1C,Ki,1.0,nM,=,,CHEMBL224,COc1ccc(NC(=O)Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1-c1c(Cl)cnn1C,True,False,492.8115499999999
CHEMBL1074222,CHEMBL596975,444.33,COc1ccc(NC(=O)Nc2ccc(N(C)C)cc2)cc1-c1c(Br)cnn1C,Ki,1.585,nM,=,,CHEMBL224,COc1ccc(NC(=O)Nc2ccc(N(C)C)cc2)cc1-c1c(Br)cnn1C,True,False,444.3396399999999
CHEMBL1074222,CHEMBL596976,443.35,COc1ccc(NC(=O)Nc2ccc(C(C)C)cc2)cc1-c1c(Br)cnn1C,Ki,0.3162,nM,=,,CHEMBL224,COc1ccc(NC(=O)Nc2ccc(C(C)C)cc2)cc1-c1c(Br)cnn1C,True,False,443.3520599999999
CHEMBL1074222,CHEMBL597983,376.34,COc1ccc(NC(=O)Nc2ccc(F)c(F)c2)cc1-c1c(F)cnn1C,Ki,1.259,nM,=,,CHEMBL224,COc1ccc(NC(=O)Nc2ccc(F)c(F)c2)cc1-c1c(F)cnn1C,True,False,376.34104999999994
CHEMBL1074222,CHEMBL598171,437.24,COc1ccc(NC(=O)Nc2cc(F)cc(F)c2)cc1-c1c(Br)cnn1C,Ki,0.3162,nM,=,,CHEMBL224,COc1ccc(NC(=O)Nc2cc(F)cc(F)c2)cc1-c1c(Br)cnn1C,True,False,437.2516499999999
CHEMBL1074222,CHEMBL598172,437.24,COc1ccc(NC(=O)Nc2ccc(F)cc2F)cc1-c1c(Br)cnn1C,Ki,0.631,nM,=,,CHEMBL224,COc1ccc(NC(=O)Nc2ccc(F)cc2F)cc1-c1c(Br)cnn1C,True,False,437.2516499999999
CHEMBL1074222,CHEMBL598173,392.79,COc1ccc(NC(=O)Nc2ccc(F)cc2F)cc1-c1c(Cl)cnn1C,Ki,0.631,nM,=,,CHEMBL224,COc1ccc(NC(=O)Nc2ccc(F)cc2F)cc1-c1c(Cl)cnn1C,True,False,392.7956499999999
CHEMBL1074222,CHEMBL599193,449.74,CCOc1ccc(NC(=O)Nc2ccc(Cl)cc2)cc1-c1c(Br)cnn1C,Ki,0.2512,nM,=,,CHEMBL224,CCOc1ccc(NC(=O)Nc2ccc(Cl)cc2)cc1-c1c(Br)cnn1C,True,False,449.74290999999994
CHEMBL1074222,CHEMBL599194,463.76,CC(C)Oc1ccc(NC(=O)Nc2ccc(Cl)cc2)cc1-c1c(Br)cnn1C,Ki,0.3162,nM,=,,CHEMBL224,CC(C)Oc1ccc(NC(=O)Nc2ccc(Cl)cc2)cc1-c1c(Br)cnn1C,True,False,463.7699999999999
CHEMBL1074222,CHEMBL599225,480.16,COc1ccc(NC(=O)Nc2ccc(Br)cc2)cc1-c1c(Br)cnn1C,Ki,0.2512,nM,=,,CHEMBL224,COc1ccc(NC(=O)Nc2ccc(Br)cc2)cc1-c1c(Br)cnn1C,True,False,480.1718199999999
CHEMBL1074222,CHEMBL599226,469.26,COc1ccc(NC(=O)Nc2cccc(C(F)(F)F)c2)cc1-c1c(Br)cnn1C,Ki,0.3981,nM,=,,CHEMBL224,COc1ccc(NC(=O)Nc2cccc(C(F)(F)F)c2)cc1-c1c(Br)cnn1C,True,False,469.2691699999999
CHEMBL1074222,CHEMBL599429,443.3,COc1ccc(NC(=O)Nc2cccc(C(C)=O)c2)cc1-c1c(Br)cnn1C,Ki,2.512,nM,=,,CHEMBL224,COc1ccc(NC(=O)Nc2cccc(C(C)=O)c2)cc1-c1c(Br)cnn1C,True,False,443.30842999999993
CHEMBL1074222,CHEMBL601097,419.25,COc1ccc(NC(=O)Nc2ccccc2F)cc1-c1c(Br)cnn1C,Ki,1.0,nM,=,,CHEMBL224,COc1ccc(NC(=O)Nc2ccccc2F)cc1-c1c(Br)cnn1C,True,False,419.2612199999999
CHEMBL1074222,CHEMBL602064,419.25,COc1ccc(NC(=O)Nc2cccc(F)c2)cc1-c1c(Br)cnn1C,Ki,0.3162,nM,=,,CHEMBL224,COc1ccc(NC(=O)Nc2cccc(F)c2)cc1-c1c(Br)cnn1C,True,False,419.2612199999999
CHEMBL1074222,CHEMBL602874,435.71,COc1ccc(NC(=O)Nc2cccc(Cl)c2)cc1-c1c(Br)cnn1C,Ki,0.2512,nM,=,,CHEMBL224,COc1ccc(NC(=O)Nc2cccc(Cl)c2)cc1-c1c(Br)cnn1C,True,False,435.71581999999995
CHEMBL1074222,CHEMBL603061,392.79,COc1ccc(NC(=O)Nc2ccc(F)c(F)c2)cc1-c1c(Cl)cnn1C,Ki,0.2512,nM,=,,CHEMBL224,COc1ccc(NC(=O)Nc2ccc(F)c(F)c2)cc1-c1c(Cl)cnn1C,True,False,392.7956499999999
CHEMBL1074222,CHEMBL603078,419.25,COc1ccc(NC(=O)Nc2ccc(F)cc2)cc1-c1c(Br)cnn1C,Ki,0.2512,nM,=,,CHEMBL224,COc1ccc(NC(=O)Nc2ccc(F)cc2)cc1-c1c(Br)cnn1C,True,False,419.2612199999999
CHEMBL1074222,CHEMBL603609,431.29,COc1ccc(NC(=O)Nc2ccc(OC)c(-c3c(Br)cnn3C)c2)cc1,Ki,0.5012,nM,=,,CHEMBL224,COc1ccc(NC(=O)Nc2ccc(OC)c(-c3c(Br)cnn3C)c2)cc1,True,False,431.29727999999994
CHEMBL1074222,CHEMBL604586,463.76,COc1ccc(NC(=O)Nc2ccc(Cl)cc2)cc1-c1c(Br)cnn1C(C)C,Ki,0.5012,nM,=,,CHEMBL224,COc1ccc(NC(=O)Nc2ccc(Cl)cc2)cc1-c1c(Br)cnn1C(C)C,True,False,463.7699999999999
CHEMBL1074222,CHEMBL605001,356.81,COc1ccc(NC(=O)Nc2ccc(Cl)cc2)cc1-c1ccnn1C,Ki,1.585,nM,=,,CHEMBL224,COc1ccc(NC(=O)Nc2ccc(Cl)cc2)cc1-c1ccnn1C,True,False,356.81478999999996
CHEMBL1074222,CHEMBL605636,421.68,Cn1ncc(Br)c1-c1cc(NC(=O)Nc2ccc(Cl)cc2)ccc1O,Ki,0.3981,nM,=,,CHEMBL224,Cn1ncc(Br)c1-c1cc(NC(=O)Nc2ccc(Cl)cc2)ccc1O,True,False,421.68872999999985
CHEMBL1074222,CHEMBL606178,470.15,COc1ccc(NC(=O)Nc2ccc(Cl)cc2Cl)cc1-c1c(Br)cnn1C,Ki,0.1995,nM,=,,CHEMBL224,COc1ccc(NC(=O)Nc2ccc(Cl)cc2Cl)cc1-c1c(Br)cnn1C,True,False,470.16085
CHEMBL1074222,CHEMBL606191,469.26,COc1ccc(NC(=O)Nc2ccc(C(F)(F)F)cc2)cc1-c1c(Br)cnn1C,Ki,0.3162,nM,=,,CHEMBL224,COc1ccc(NC(=O)Nc2ccc(C(F)(F)F)cc2)cc1-c1c(Br)cnn1C,True,False,469.2691699999999
CHEMBL1074222,CHEMBL606622,447.31,COc1ccc(NC(=O)Nc2ccc(F)cc2)cc1-c1c(Br)cnn1C(C)C,Ki,0.2512,nM,=,,CHEMBL224,COc1ccc(NC(=O)Nc2ccc(F)cc2)cc1-c1c(Br)cnn1C(C)C,True,False,447.3153999999999
CHEMBL1074222,CHEMBL608425,426.27,COc1ccc(NC(=O)Nc2cccc(C#N)c2)cc1-c1c(Br)cnn1C,Ki,0.5012,nM,=,,CHEMBL224,COc1ccc(NC(=O)Nc2cccc(C#N)c2)cc1-c1c(Br)cnn1C,True,False,426.28066999999993
CHEMBL1074222,CHEMBL610208,391.26,COc1ccc(NC(=O)Nc2ccc(Cl)cc2)cc1-c1c(Cl)cnn1C,Ki,0.1585,nM,=,,CHEMBL224,COc1ccc(NC(=O)Nc2ccc(Cl)cc2)cc1-c1c(Cl)cnn1C,True,False,391.25982
CHEMBL1100586,CHEMBL1080215,436.99,Cc1[nH]c(-c2ccccc2)cc1C(=O)NCCCN1CCN(c2cccc(Cl)c2)CC1,IC50,245.0,nM,=,,CHEMBL224,Cc1[nH]c(-c2ccccc2)cc1C(=O)NCCCN1CCN(c2cccc(Cl)c2)CC1,True,False,436.9890799999999
CHEMBL1100586,CHEMBL1080522,457.41,Cc1[nH]c(-c2ccccc2)cc1C(=O)NCCN1CCN(c2cccc(Cl)c2Cl)CC1,IC50,40.0,nM,=,,CHEMBL224,Cc1[nH]c(-c2ccccc2)cc1C(=O)NCCN1CCN(c2cccc(Cl)c2Cl)CC1,True,False,457.4070199999999
CHEMBL1100586,CHEMBL1080554,458.65,Cc1cccc(N2CCN(CCCCNC(=O)c3cc(-c4ccccc4)n(C)c3C)CC2)c1C,IC50,61.0,nM,=,,CHEMBL224,Cc1cccc(N2CCN(CCCCNC(=O)c3cc(-c4ccccc4)n(C)c3C)CC2)c1C,True,False,458.6524099999998
CHEMBL1100586,CHEMBL1080555,486.7,CCCn1c(-c2ccccc2)cc(C(=O)NCCCCN2CCN(c3cccc(C)c3C)CC2)c1C,IC50,792.0,nM,=,,CHEMBL224,CCCn1c(-c2ccccc2)cc(C(=O)NCCCCN2CCN(c3cccc(C)c3C)CC2)c1C,True,False,486.7065899999998
CHEMBL1100586,CHEMBL1080683,471.43,Cc1c(C(=O)NCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(-c2ccccc2)n1C,IC50,175.0,nM,=,,CHEMBL224,Cc1c(C(=O)NCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(-c2ccccc2)n1C,True,False,471.43410999999986
CHEMBL1100586,CHEMBL1080712,444.62,Cc1cccc(N2CCN(CCCCNC(=O)c3cc(-c4ccccc4)[nH]c3C)CC2)c1C,IC50,10.0,nM,=,,CHEMBL224,Cc1cccc(N2CCN(CCCCNC(=O)c3cc(-c4ccccc4)[nH]c3C)CC2)c1C,True,False,444.6253199999998
CHEMBL1100586,CHEMBL1080726,451.01,Cc1c(C(=O)NCCCN2CCN(c3cccc(Cl)c3)CC2)cc(-c2ccccc2)n1C,IC50,92.0,nM,=,,CHEMBL224,Cc1c(C(=O)NCCCN2CCN(c3cccc(Cl)c3)CC2)cc(-c2ccccc2)n1C,True,False,451.01616999999976
CHEMBL1100586,CHEMBL1080727,465.04,CCn1c(-c2ccccc2)cc(C(=O)NCCCN2CCN(c3cccc(Cl)c3)CC2)c1C,IC50,92.0,nM,=,,CHEMBL224,CCn1c(-c2ccccc2)cc(C(=O)NCCCN2CCN(c3cccc(Cl)c3)CC2)c1C,True,False,465.04325999999986
CHEMBL1100586,CHEMBL1080728,479.07,CCCn1c(-c2ccccc2)cc(C(=O)NCCCN2CCN(c3cccc(Cl)c3)CC2)c1C,IC50,191.0,nM,=,,CHEMBL224,CCCn1c(-c2ccccc2)cc(C(=O)NCCCN2CCN(c3cccc(Cl)c3)CC2)c1C,True,False,479.0703499999998
CHEMBL1100586,CHEMBL1080745,493.1,Cc1c(C(=O)NCCCN2CCN(c3cccc(Cl)c3)CC2)cc(-c2ccccc2)n1CC(C)C,IC50,333.0,nM,=,,CHEMBL224,Cc1c(C(=O)NCCCN2CCN(c3cccc(Cl)c3)CC2)cc(-c2ccccc2)n1CC(C)C,True,False,493.0974399999997
CHEMBL1100586,CHEMBL1081035,499.49,CCCn1c(-c2ccccc2)cc(C(=O)NCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1C,IC50,408.0,nM,=,,CHEMBL224,CCCn1c(-c2ccccc2)cc(C(=O)NCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1C,True,False,499.4882899999999
CHEMBL1100586,CHEMBL1081036,499.49,Cc1c(C(=O)NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(-c2ccccc2)n1C,IC50,28.0,nM,=,,CHEMBL224,Cc1c(C(=O)NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(-c2ccccc2)n1C,True,False,499.48828999999984
CHEMBL1100586,CHEMBL1081468,430.6,Cc1cccc(N2CCN(CCCNC(=O)c3cc(-c4ccccc4)[nH]c3C)CC2)c1C,IC50,300.0,nM,=,,CHEMBL224,Cc1cccc(N2CCN(CCCNC(=O)c3cc(-c4ccccc4)[nH]c3C)CC2)c1C,True,False,430.59822999999983
CHEMBL1100586,CHEMBL1081644,444.62,Cc1cccc(N2CCN(CCCNC(=O)c3cc(-c4ccccc4)n(C)c3C)CC2)c1C,IC50,57.0,nM,=,,CHEMBL224,Cc1cccc(N2CCN(CCCNC(=O)c3cc(-c4ccccc4)n(C)c3C)CC2)c1C,True,False,444.6253199999998
CHEMBL1100586,CHEMBL1086613,458.65,CCn1c(-c2ccccc2)cc(C(=O)NCCCN2CCN(c3cccc(C)c3C)CC2)c1C,IC50,75.0,nM,=,,CHEMBL224,CCn1c(-c2ccccc2)cc(C(=O)NCCCN2CCN(c3cccc(C)c3C)CC2)c1C,True,False,458.6524099999998
CHEMBL1100586,CHEMBL1086626,471.43,Cc1[nH]c(-c2ccccc2)cc1C(=O)NCCCN1CCN(c2cccc(Cl)c2Cl)CC1,IC50,300.0,nM,=,,CHEMBL224,Cc1[nH]c(-c2ccccc2)cc1C(=O)NCCCN1CCN(c2cccc(Cl)c2Cl)CC1,True,False,471.4341099999999
CHEMBL1100586,CHEMBL1086754,485.46,Cc1c(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(-c2ccccc2)n1C,IC50,46.2,nM,=,,CHEMBL224,Cc1c(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(-c2ccccc2)n1C,True,False,485.4611999999998
CHEMBL1100586,CHEMBL1086755,499.49,CCn1c(-c2ccccc2)cc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1C,IC50,376.0,nM,=,,CHEMBL224,CCn1c(-c2ccccc2)cc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1C,True,False,499.4882899999999
CHEMBL1100586,CHEMBL1088163,472.68,CCCn1c(-c2ccccc2)cc(C(=O)NCCCN2CCN(c3cccc(C)c3C)CC2)c1C,IC50,129.0,nM,=,,CHEMBL224,CCCn1c(-c2ccccc2)cc(C(=O)NCCCN2CCN(c3cccc(C)c3C)CC2)c1C,True,False,472.6794999999998
CHEMBL1100586,CHEMBL1088164,486.7,Cc1cccc(N2CCN(CCCNC(=O)c3cc(-c4ccccc4)n(CC(C)C)c3C)CC2)c1C,IC50,897.0,nM,=,,CHEMBL224,Cc1cccc(N2CCN(CCCNC(=O)c3cc(-c4ccccc4)n(CC(C)C)c3C)CC2)c1C,True,False,486.7065899999998
CHEMBL1118328,CHEMBL1082474,410.47,COc1cccc(C(=O)Nc2ccc(OCCNCCO)c(-c3ccnn3C)c2)c1,Ki,1.8,nM,=,,CHEMBL224,COc1cccc(C(=O)Nc2ccc(OCCNCCO)c(-c3ccnn3C)c2)c1,True,False,410.4769199999999
CHEMBL1118328,CHEMBL1082795,366.42,COc1cccc(C(=O)Nc2ccc(OCCN)c(-c3ccnn3C)c2)c1,Ki,2.2,nM,=,,CHEMBL224,COc1cccc(C(=O)Nc2ccc(OCCN)c(-c3ccnn3C)c2)c1,True,False,366.42333999999994
CHEMBL1118328,CHEMBL1082822,424.48,Cn1nccc1-c1cc(NC(=O)c2ccc(F)cc2)ccc1OCCN1CCOCC1,Ki,18.0,nM,=,,CHEMBL224,Cn1nccc1-c1cc(NC(=O)c2ccc(F)cc2)ccc1OCCN1CCOCC1,True,False,424.47909999999985
CHEMBL1118328,CHEMBL1083449,494.46,Cn1nccc1-c1cc(NC(=O)c2cccc(C(F)(F)F)c2)ccc1OCCN1CCC(F)(F)C1,Ki,12.0,nM,=,,CHEMBL224,Cn1nccc1-c1cc(NC(=O)c2cccc(C(F)(F)F)c2)ccc1OCCN1CCC(F)(F)C1,True,False,494.46850999999987
CHEMBL1118328,CHEMBL1083725,478.55,COc1cccc(C(=O)Nc2ccc(OCCN3CCN(C(N)=O)CC3)c(-c3ccnn3C)c2)c1,Ki,5.1,nM,=,,CHEMBL224,COc1cccc(C(=O)Nc2ccc(OCCN3CCN(C(N)=O)CC3)c(-c3ccnn3C)c2)c1,True,False,478.5556499999999
CHEMBL1118328,CHEMBL1083750,442.47,Cn1nccc1-c1cc(NC(=O)c2ccc(F)cc2F)ccc1OCCN1CCOCC1,Ki,8.6,nM,=,,CHEMBL224,Cn1nccc1-c1cc(NC(=O)c2ccc(F)cc2F)ccc1OCCN1CCOCC1,True,False,442.46952999999985
CHEMBL1118328,CHEMBL1083751,424.48,Cn1nccc1-c1cc(NC(=O)c2cccc(F)c2)ccc1OCCN1CCOCC1,Ki,5.1,nM,=,,CHEMBL224,Cn1nccc1-c1cc(NC(=O)c2cccc(F)c2)ccc1OCCN1CCOCC1,True,False,424.47909999999985
CHEMBL1118328,CHEMBL1084617,436.51,COc1cccc(C(=O)Nc2ccc(OCCN3CCOCC3)c(-c3ccnn3C)c2)c1,Ki,4.9,nM,=,,CHEMBL224,COc1cccc(C(=O)Nc2ccc(OCCN3CCOCC3)c(-c3ccnn3C)c2)c1,True,False,436.51515999999987
CHEMBL1118328,CHEMBL1084618,487.48,Cn1nccc1-c1cc(NC(=O)c2cccc(C(F)(F)F)c2)ccc1OCCN1CCNC(=O)C1,Ki,287.0,nM,=,,CHEMBL224,Cn1nccc1-c1cc(NC(=O)c2cccc(C(F)(F)F)c2)ccc1OCCN1CCNC(=O)C1,True,False,487.48577999999986
CHEMBL1118328,CHEMBL1084895,458.48,Cn1nccc1-c1cc(NC(=O)c2ccc(C(F)(F)F)cc2)ccc1OCCN1CCCC1,Ki,1.9,nM,=,,CHEMBL224,Cn1nccc1-c1cc(NC(=O)c2ccc(C(F)(F)F)cc2)ccc1OCCN1CCCC1,True,False,458.48764999999986
CHEMBL1118328,CHEMBL1085155,458.48,Cn1nccc1-c1cc(NC(=O)c2cccc(C(F)(F)F)c2)ccc1OCCN1CCCC1,Ki,0.6,nM,=,,CHEMBL224,Cn1nccc1-c1cc(NC(=O)c2cccc(C(F)(F)F)c2)ccc1OCCN1CCCC1,True,False,458.48764999999986
CHEMBL1118328,CHEMBL1085615,442.47,Cn1nccc1-c1cc(NC(=O)c2ccc(F)c(F)c2)ccc1OCCN1CCOCC1,Ki,4.1,nM,=,,CHEMBL224,Cn1nccc1-c1cc(NC(=O)c2ccc(F)c(F)c2)ccc1OCCN1CCOCC1,True,False,442.46952999999985
CHEMBL1118328,CHEMBL1085627,465.53,CC(=O)N1CCN(CCOc2ccc(NC(=O)c3cccc(F)c3)cc2-c2ccnn2C)CC1,Ki,15.0,nM,=,,CHEMBL224,CC(=O)N1CCN(CCOc2ccc(NC(=O)c3cccc(F)c3)cc2-c2ccnn2C)CC1,True,False,465.5320099999999
CHEMBL1118328,CHEMBL1085628,499.97,CC(=O)N1CCN(CCOc2ccc(NC(=O)c3cccc(F)c3)cc2-c2c(Cl)cnn2C)CC1,Ki,2.2,nM,=,,CHEMBL224,CC(=O)N1CCN(CCOc2ccc(NC(=O)c3cccc(F)c3)cc2-c2c(Cl)cnn2C)CC1,True,False,499.9770399999999
CHEMBL1118328,CHEMBL1085854,477.57,COc1cccc(C(=O)Nc2ccc(OCCN3CCN(C(C)=O)CC3)c(-c3ccnn3C)c2)c1,Ki,4.5,nM,=,,CHEMBL224,COc1cccc(C(=O)Nc2ccc(OCCN3CCN(C(C)=O)CC3)c(-c3ccnn3C)c2)c1,True,False,477.56806999999986
CHEMBL1118328,CHEMBL1086075,458.92,Cn1ncc(Cl)c1-c1cc(NC(=O)c2cccc(F)c2)ccc1OCCN1CCOCC1,Ki,0.6,nM,=,,CHEMBL224,Cn1ncc(Cl)c1-c1cc(NC(=O)c2cccc(F)c2)ccc1OCCN1CCOCC1,True,False,458.9241299999998
CHEMBL1118328,CHEMBL1086316,474.48,Cn1nccc1-c1cc(NC(=O)c2ccc(C(F)(F)F)cc2)ccc1OCCN1CCOCC1,Ki,2.4,nM,=,,CHEMBL224,Cn1nccc1-c1cc(NC(=O)c2ccc(C(F)(F)F)cc2)ccc1OCCN1CCOCC1,True,False,474.48704999999984
