assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL1026911,CHEMBL188887,349.47,CCCCCn1c(C)c(C(=O)Cc2cccc(OC)c2)c2ccccc21,Ki,84.14,nM,=,,CHEMBL253,CCCCCn1c(C)c(C(=O)Cc2cccc(OC)c2)c2ccccc21,True,False,349.47713999999985
CHEMBL1026911,CHEMBL188910,353.89,CCCCCn1c(C)c(C(=O)Cc2cccc(Cl)c2)c2ccccc21,Ki,138.04,nM,=,,CHEMBL253,CCCCCn1c(C)c(C(=O)Cc2cccc(Cl)c2)c2ccccc21,True,False,353.89567999999986
CHEMBL1026911,CHEMBL188940,335.45,CCCCCn1cc(C(=O)Cc2ccc(OC)cc2)c2ccccc21,Ki,444.63,nM,=,,CHEMBL253,CCCCCn1cc(C(=O)Cc2ccc(OC)cc2)c2ccccc21,True,False,335.45004999999986
CHEMBL1026911,CHEMBL189035,339.87,CCCCCn1cc(C(=O)Cc2ccccc2Cl)c2ccccc21,Ki,7.015,nM,=,,CHEMBL253,CCCCCn1cc(C(=O)Cc2ccccc2Cl)c2ccccc21,True,False,339.86858999999987
CHEMBL1026911,CHEMBL189545,323.41,CCCCCn1cc(C(=O)Cc2cccc(F)c2)c2ccccc21,Ki,91.2,nM,=,,CHEMBL253,CCCCCn1cc(C(=O)Cc2cccc(F)c2)c2ccccc21,True,False,323.41398999999984
CHEMBL1026911,CHEMBL190305,384.32,CCCCCn1cc(C(=O)Cc2ccc(Br)cc2)c2ccccc21,Ki,657.66,nM,=,,CHEMBL253,CCCCCn1cc(C(=O)Cc2ccc(Br)cc2)c2ccccc21,True,False,384.32458999999983
CHEMBL1026911,CHEMBL190469,337.44,CCCCCn1c(C)c(C(=O)Cc2ccccc2F)c2ccccc21,Ki,76.03,nM,=,,CHEMBL253,CCCCCn1c(C)c(C(=O)Cc2ccccc2F)c2ccccc21,True,False,337.44107999999983
CHEMBL1026911,CHEMBL306529,355.48,CCCCCn1c(C)c(C(=O)c2cccc3ccccc23)c2ccccc21,Ki,2.897,nM,=,,CHEMBL253,CCCCCn1c(C)c(C(=O)c2cccc3ccccc23)c2ccccc21,True,False,355.4840999999998
CHEMBL1026911,CHEMBL306764,327.43,CCCn1c(C)c(C(=O)c2cccc3ccccc23)c2ccccc21,Ki,13.8,nM,=,,CHEMBL253,CCCn1c(C)c(C(=O)c2cccc3ccccc23)c2ccccc21,True,False,327.4299199999998
CHEMBL1026911,CHEMBL361032,353.89,CCCCCn1c(C)c(C(=O)Cc2ccccc2Cl)c2ccccc21,Ki,25.0,nM,=,,CHEMBL253,CCCCCn1c(C)c(C(=O)Cc2ccccc2Cl)c2ccccc21,True,False,353.89567999999986
CHEMBL1026911,CHEMBL361088,349.47,CCCCCn1c(C)c(C(=O)Cc2ccccc2OC)c2ccccc21,Ki,82.04,nM,=,,CHEMBL253,CCCCCn1c(C)c(C(=O)Cc2ccccc2OC)c2ccccc21,True,False,349.47713999999985
CHEMBL1026911,CHEMBL363471,384.32,CCCCCn1cc(C(=O)Cc2ccccc2Br)c2ccccc21,Ki,20.04,nM,=,,CHEMBL253,CCCCCn1cc(C(=O)Cc2ccccc2Br)c2ccccc21,True,False,384.32458999999983
CHEMBL1026911,CHEMBL364111,349.47,CCCCCn1c(C)c(C(=O)Cc2ccc(OC)cc2)c2ccccc21,Ki,645.65,nM,=,,CHEMBL253,CCCCCn1c(C)c(C(=O)Cc2ccc(OC)cc2)c2ccccc21,True,False,349.47713999999985
CHEMBL1026911,CHEMBL364820,319.45,CCCCCn1cc(C(=O)Cc2ccccc2C)c2ccccc21,Ki,146.22,nM,=,,CHEMBL253,CCCCCn1cc(C(=O)Cc2ccccc2C)c2ccccc21,True,False,319.4506499999998
CHEMBL1026911,CHEMBL365878,305.42,CCCCCn1cc(C(=O)Cc2ccccc2)c2ccccc21,Ki,158.85,nM,=,,CHEMBL253,CCCCCn1cc(C(=O)Cc2ccccc2)c2ccccc21,True,False,305.42355999999984
CHEMBL1026911,CHEMBL427524,337.44,CCCCCn1c(C)c(C(=O)Cc2cccc(F)c2)c2ccccc21,Ki,182.39,nM,=,,CHEMBL253,CCCCCn1c(C)c(C(=O)Cc2cccc(F)c2)c2ccccc21,True,False,337.44107999999983
CHEMBL1026911,CHEMBL497811,327.43,CCCn1cc(C(=O)c2ccc(C)c3ccccc23)c2ccccc21,Ki,6.095,nM,=,,CHEMBL253,CCCn1cc(C(=O)c2ccc(C)c3ccccc23)c2ccccc21,True,False,327.4299199999998
CHEMBL1026911,CHEMBL524822,385.51,CCCCCn1c(C)c(C(=O)c2c(OC)ccc3ccccc23)c2ccccc21,Ki,39.99,nM,=,,CHEMBL253,CCCCCn1c(C)c(C(=O)c2c(OC)ccc3ccccc23)c2ccccc21,True,False,385.5105899999998
CHEMBL1026911,CHEMBL539479,355.48,CCCc1ccc(C(=O)c2cn(CCC)c3ccccc23)c2ccccc12,Ki,9.594,nM,=,,CHEMBL253,CCCc1ccc(C(=O)c2cn(CCC)c3ccccc23)c2ccccc12,True,False,355.48409999999984
CHEMBL1026911,CHEMBL539994,369.51,CCCCCn1cc(C(=O)c2cccc3ccc(CC)cc23)c2ccccc21,Ki,3.802,nM,=,,CHEMBL253,CCCCCn1cc(C(=O)c2cccc3ccc(CC)cc23)c2ccccc21,True,False,369.5111899999998
CHEMBL1026911,CHEMBL540248,411.59,CCCCCn1c(C)c(C(=O)c2ccc(CCCC)c3ccccc23)c2ccccc21,Ki,6.501,nM,=,,CHEMBL253,CCCCCn1c(C)c(C(=O)c2ccc(CCCC)c3ccccc23)c2ccccc21,True,False,411.59245999999973
CHEMBL1026911,CHEMBL540759,385.51,CCCCCn1cc(C(=O)c2ccc(OCC)c3ccccc23)c2ccccc21,Ki,10.5,nM,=,,CHEMBL253,CCCCCn1cc(C(=O)c2ccc(OCC)c3ccccc23)c2ccccc21,True,False,385.5105899999998
CHEMBL1026911,CHEMBL549603,369.51,CCCCCn1cc(C(=O)c2ccc(CC)c3ccccc23)c2ccccc21,Ki,0.6902,nM,=,,CHEMBL253,CCCCCn1cc(C(=O)c2ccc(CC)c3ccccc23)c2ccccc21,True,False,369.5111899999998
CHEMBL1026911,CHEMBL550419,371.48,CCCn1c(C)c(C(=O)c2ccc(OCC)c3ccccc23)c2ccccc21,Ki,220.8,nM,=,,CHEMBL253,CCCn1c(C)c(C(=O)c2ccc(OCC)c3ccccc23)c2ccccc21,True,False,371.4834999999998
CHEMBL1026911,CHEMBL550949,357.45,CCCn1c(C)c(C(=O)c2ccc(OC)c3ccccc23)c2ccccc21,Ki,97.05,nM,=,,CHEMBL253,CCCn1c(C)c(C(=O)c2ccc(OC)c3ccccc23)c2ccccc21,True,False,357.45640999999983
CHEMBL1026911,CHEMBL551351,385.51,CCCCCn1c(C)c(C(=O)c2cccc3ccc(OC)cc23)c2ccccc21,Ki,10.4,nM,=,,CHEMBL253,CCCCCn1c(C)c(C(=O)c2cccc3ccc(OC)cc23)c2ccccc21,True,False,385.5105899999998
CHEMBL1026911,CHEMBL551833,327.43,CCCn1cc(C(=O)c2cccc3ccc(C)cc23)c2ccccc21,Ki,105.93,nM,=,,CHEMBL253,CCCn1cc(C(=O)c2cccc3ccc(C)cc23)c2ccccc21,True,False,327.4299199999998
CHEMBL1026911,CHEMBL552087,343.43,CCCn1cc(C(=O)c2cccc3cc(OC)ccc23)c2ccccc21,Ki,138.04,nM,=,,CHEMBL253,CCCn1cc(C(=O)c2cccc3cc(OC)ccc23)c2ccccc21,True,False,343.42931999999985
CHEMBL1026911,CHEMBL552088,371.48,CCCCCn1cc(C(=O)c2cccc3ccc(OC)cc23)c2ccccc21,Ki,6.902,nM,=,,CHEMBL253,CCCCCn1cc(C(=O)c2cccc3ccc(OC)cc23)c2ccccc21,True,False,371.4834999999998
CHEMBL1026911,CHEMBL552150,383.54,CCCCc1ccc(C(=O)c2c(C)n(CCC)c3ccccc23)c2ccccc12,Ki,48.98,nM,=,,CHEMBL253,CCCCc1ccc(C(=O)c2c(C)n(CCC)c3ccccc23)c2ccccc12,True,False,383.5382799999998
CHEMBL1026911,CHEMBL552499,369.51,CCCCc1ccc(C(=O)c2cn(CCC)c3ccccc23)c2ccccc12,Ki,52.0,nM,=,,CHEMBL253,CCCCc1ccc(C(=O)c2cn(CCC)c3ccccc23)c2ccccc12,True,False,369.51118999999983
CHEMBL1026911,CHEMBL556101,343.43,CCCn1cc(C(=O)c2c(OC)ccc3ccccc23)c2ccccc21,Ki,79.98,nM,=,,CHEMBL253,CCCn1cc(C(=O)c2c(OC)ccc3ccccc23)c2ccccc21,True,False,343.42931999999985
CHEMBL1026911,CHEMBL557004,355.48,CCCCCn1cc(C(=O)c2ccc(C)c3ccccc23)c2ccccc21,Ki,1.199,nM,=,,CHEMBL253,CCCCCn1cc(C(=O)c2ccc(C)c3ccccc23)c2ccccc21,True,False,355.4840999999998
CHEMBL1026911,CHEMBL557627,341.45,CCCn1cc(C(=O)c2ccc(CC)c3ccccc23)c2ccccc21,Ki,10.0,nM,=,,CHEMBL253,CCCn1cc(C(=O)c2ccc(CC)c3ccccc23)c2ccccc21,True,False,341.4570099999998
CHEMBL1026911,CHEMBL558474,397.56,CCCCCn1cc(C(=O)c2ccc(CCCC)c3ccccc23)c2ccccc21,Ki,7.194,nM,=,,CHEMBL253,CCCCCn1cc(C(=O)c2ccc(CCCC)c3ccccc23)c2ccccc21,True,False,397.56536999999975
CHEMBL1026911,CHEMBL558801,341.45,CCCn1c(C)c(C(=O)c2cccc3ccc(C)cc23)c2ccccc21,Ki,16.0,nM,=,,CHEMBL253,CCCn1c(C)c(C(=O)c2cccc3ccc(C)cc23)c2ccccc21,True,False,341.4570099999998
CHEMBL1026911,CHEMBL561013,341.45,CCCCCn1cc(C(=O)c2cccc3ccccc23)c2ccccc21,Ki,2.897,nM,=,,CHEMBL253,CCCCCn1cc(C(=O)c2cccc3ccccc23)c2ccccc21,True,False,341.4570099999998
CHEMBL1026911,CHEMBL561089,341.45,CCCn1c(C)c(C(=O)c2ccc(C)c3ccccc23)c2ccccc21,Ki,14.0,nM,=,,CHEMBL253,CCCn1c(C)c(C(=O)c2ccc(C)c3ccccc23)c2ccccc21,True,False,341.4570099999998
CHEMBL1026911,CHEMBL561090,369.51,CCCCCn1c(C)c(C(=O)c2ccc(C)c3ccccc23)c2ccccc21,Ki,0.7295,nM,=,,CHEMBL253,CCCCCn1c(C)c(C(=O)c2ccc(C)c3ccccc23)c2ccccc21,True,False,369.5111899999998
CHEMBL1026911,CHEMBL561349,343.43,CCCn1cc(C(=O)c2ccc(OC)c3ccccc23)c2ccccc21,Ki,31.99,nM,=,,CHEMBL253,CCCn1cc(C(=O)c2ccc(OC)c3ccccc23)c2ccccc21,True,False,343.42931999999985
CHEMBL1026911,CHEMBL561894,341.45,CCCn1cc(C(=O)c2cccc3ccc(CC)cc23)c2ccccc21,Ki,123.03,nM,=,,CHEMBL253,CCCn1cc(C(=O)c2cccc3ccc(CC)cc23)c2ccccc21,True,False,341.4570099999998
CHEMBL1026911,CHEMBL562350,355.48,CCCn1c(C)c(C(=O)c2ccc(CC)c3ccccc23)c2ccccc21,Ki,11.99,nM,=,,CHEMBL253,CCCn1c(C)c(C(=O)c2ccc(CC)c3ccccc23)c2ccccc21,True,False,355.4840999999998
CHEMBL1026911,CHEMBL562489,383.54,CCCCCn1c(C)c(C(=O)c2cccc3ccc(CC)cc23)c2ccccc21,Ki,5.598,nM,=,,CHEMBL253,CCCCCn1c(C)c(C(=O)c2cccc3ccc(CC)cc23)c2ccccc21,True,False,383.53827999999976
CHEMBL1026911,CHEMBL562549,399.53,CCCCCn1c(C)c(C(=O)c2ccc(OCC)c3ccccc23)c2ccccc21,Ki,25.0,nM,=,,CHEMBL253,CCCCCn1c(C)c(C(=O)c2ccc(OCC)c3ccccc23)c2ccccc21,True,False,399.5376799999998
CHEMBL1026911,CHEMBL562704,357.45,CCCn1cc(C(=O)c2ccc(OCC)c3ccccc23)c2ccccc21,Ki,73.96,nM,=,,CHEMBL253,CCCn1cc(C(=O)c2ccc(OCC)c3ccccc23)c2ccccc21,True,False,357.45640999999983
CHEMBL1026911,CHEMBL562895,385.51,CCCCCn1c(C)c(C(=O)c2cccc3cc(OC)ccc23)c2ccccc21,Ki,10.99,nM,=,,CHEMBL253,CCCCCn1c(C)c(C(=O)c2cccc3cc(OC)ccc23)c2ccccc21,True,False,385.5105899999998
CHEMBL1026911,CHEMBL563390,313.4,CCCn1cc(C(=O)c2cccc3ccccc23)c2ccccc21,Ki,169.82,nM,=,,CHEMBL253,CCCn1cc(C(=O)c2cccc3ccccc23)c2ccccc21,True,False,313.4028299999998
CHEMBL1026911,CHEMBL563670,357.45,CCCn1c(C)c(C(=O)c2cccc3ccc(OC)cc23)c2ccccc21,Ki,440.55,nM,=,,CHEMBL253,CCCn1c(C)c(C(=O)c2cccc3ccc(OC)cc23)c2ccccc21,True,False,357.45640999999983
CHEMBL1026911,CHEMBL563929,371.48,CCCCCn1cc(C(=O)c2cccc3cc(OC)ccc23)c2ccccc21,Ki,1.901,nM,=,,CHEMBL253,CCCCCn1cc(C(=O)c2cccc3cc(OC)ccc23)c2ccccc21,True,False,371.4834999999998
CHEMBL1026911,CHEMBL564066,369.51,CCCCCn1c(C)c(C(=O)c2cccc3ccc(C)cc23)c2ccccc21,Ki,0.4898,nM,=,,CHEMBL253,CCCCCn1c(C)c(C(=O)c2cccc3ccc(C)cc23)c2ccccc21,True,False,369.5111899999998
CHEMBL1026911,CHEMBL564302,383.54,CCCCCn1cc(C(=O)c2ccc(CCC)c3ccccc23)c2ccccc21,Ki,1.099,nM,=,,CHEMBL253,CCCCCn1cc(C(=O)c2ccc(CCC)c3ccccc23)c2ccccc21,True,False,383.53827999999976
CHEMBL1026911,CHEMBL564407,343.43,CCCn1cc(C(=O)c2cccc3ccc(OC)cc23)c2ccccc21,Ki,70.96,nM,=,,CHEMBL253,CCCn1cc(C(=O)c2cccc3ccc(OC)cc23)c2ccccc21,True,False,343.42931999999985
CHEMBL1026911,CHEMBL564543,371.48,CCCCCn1cc(C(=O)c2c(OC)ccc3ccccc23)c2ccccc21,Ki,7.194,nM,=,,CHEMBL253,CCCCCn1cc(C(=O)c2c(OC)ccc3ccccc23)c2ccccc21,True,False,371.4834999999998
CHEMBL1026911,CHEMBL564622,383.54,CCCCCn1c(C)c(C(=O)c2ccc(CC)c3ccccc23)c2ccccc21,Ki,0.4198,nM,=,,CHEMBL253,CCCCCn1c(C)c(C(=O)c2ccc(CC)c3ccccc23)c2ccccc21,True,False,383.53827999999976
CHEMBL1026911,CHEMBL564623,355.48,CCCn1c(C)c(C(=O)c2cccc3ccc(CC)cc23)c2ccccc21,Ki,239.88,nM,=,,CHEMBL253,CCCn1c(C)c(C(=O)c2cccc3ccc(CC)cc23)c2ccccc21,True,False,355.4840999999998
CHEMBL1026911,CHEMBL564888,385.51,CCCCCn1c(C)c(C(=O)c2ccc(OC)c3ccccc23)c2ccccc21,Ki,1.901,nM,=,,CHEMBL253,CCCCCn1c(C)c(C(=O)c2ccc(OC)c3ccccc23)c2ccccc21,True,False,385.5105899999998
CHEMBL1026911,CHEMBL564901,397.56,CCCCCn1c(C)c(C(=O)c2ccc(CCC)c3ccccc23)c2ccccc21,Ki,0.6194,nM,=,,CHEMBL253,CCCCCn1c(C)c(C(=O)c2ccc(CCC)c3ccccc23)c2ccccc21,True,False,397.56536999999975
CHEMBL1026911,CHEMBL565042,371.48,CCCCCn1cc(C(=O)c2ccc(OC)c3ccccc23)c2ccccc21,Ki,12.39,nM,=,,CHEMBL253,CCCCCn1cc(C(=O)c2ccc(OC)c3ccccc23)c2ccccc21,True,False,371.4834999999998
CHEMBL1026911,CHEMBL565194,369.51,CCCc1ccc(C(=O)c2c(C)n(CCC)c3ccccc23)c2ccccc12,Ki,11.99,nM,=,,CHEMBL253,CCCc1ccc(C(=O)c2c(C)n(CCC)c3ccccc23)c2ccccc12,True,False,369.51118999999983
CHEMBL1029952,CHEMBL492373,414.34,Clc1ccc(Nc2ccc(CN3CCO[C@@H](c4ccccc4)C3)cn2)c(Cl)c1,Ki,10000.0,nM,=,,CHEMBL253,Clc1ccc(Nc2ccc(CN3CCO[C@@H](c4ccccc4)C3)cn2)c(Cl)c1,True,False,414.33816999999993
CHEMBL1029952,CHEMBL494994,398.33,Clc1cccc(-c2ccc(CN3CCO[C@@H](c4ccccc4)C3)cc2)c1Cl,Ki,312.0,nM,=,,CHEMBL253,Clc1cccc(-c2ccc(CN3CCO[C@@H](c4ccccc4)C3)cc2)c1Cl,True,False,398.3359199999999
CHEMBL1029953,CHEMBL225411,449.26,O=C(NCC1CCOCC1)c1cnc(Nc2ccc(Cl)cc2Cl)nc1C(F)(F)F,Ki,10000.0,nM,=,,CHEMBL253,O=C(NCC1CCOCC1)c1cnc(Nc2ccc(Cl)cc2Cl)nc1C(F)(F)F,True,False,449.2629899999999
CHEMBL1029953,CHEMBL492373,414.34,Clc1ccc(Nc2ccc(CN3CCO[C@@H](c4ccccc4)C3)cn2)c(Cl)c1,Ki,2650.0,nM,=,,CHEMBL253,Clc1ccc(Nc2ccc(CN3CCO[C@@H](c4ccccc4)C3)cn2)c(Cl)c1,True,False,414.33816999999993
CHEMBL1029953,CHEMBL494994,398.33,Clc1cccc(-c2ccc(CN3CCO[C@@H](c4ccccc4)C3)cc2)c1Cl,Ki,104.0,nM,=,,CHEMBL253,Clc1cccc(-c2ccc(CN3CCO[C@@H](c4ccccc4)C3)cc2)c1Cl,True,False,398.3359199999999
CHEMBL1030616,CHEMBL258242,410.58,Cc1ccc(C(=O)NC(C(C)(C)C)C(C)(C)C)cc1S(=O)(=O)N1CCOCC1,Ki,34.0,nM,=,,CHEMBL253,Cc1ccc(C(=O)NC(C(C)(C)C)C(C)(C)C)cc1S(=O)(=O)N1CCOCC1,True,False,410.5801299999998
CHEMBL1030616,CHEMBL470231,366.48,Cc1ccc(NC(=O)C2CCCCC2)cc1S(=O)(=O)N1CCOCC1,Ki,120.0,nM,=,,CHEMBL253,Cc1ccc(NC(=O)C2CCCCC2)cc1S(=O)(=O)N1CCOCC1,True,False,366.48291999999987
CHEMBL1030616,CHEMBL470232,340.45,Cc1ccc(NC(=O)C(C)(C)C)cc1S(=O)(=O)N1CCOCC1,Ki,540.0,nM,=,,CHEMBL253,Cc1ccc(NC(=O)C(C)(C)C)cc1S(=O)(=O)N1CCOCC1,True,False,340.4446799999999
CHEMBL1030616,CHEMBL470233,394.88,Cc1ccc(NC(=O)c2cccc(Cl)c2)cc1S(=O)(=O)N1CCOCC1,Ki,120.0,nM,=,,CHEMBL253,Cc1ccc(NC(=O)c2cccc(Cl)c2)cc1S(=O)(=O)N1CCOCC1,True,False,394.8801299999999
CHEMBL1030616,CHEMBL471671,410.58,Cc1ccc(NC(=O)C(C(C)(C)C)C(C)(C)C)cc1S(=O)(=O)N1CCOCC1,Ki,11.0,nM,=,,CHEMBL253,Cc1ccc(NC(=O)C(C(C)(C)C)C(C)(C)C)cc1S(=O)(=O)N1CCOCC1,True,False,410.5801299999998
CHEMBL1030616,CHEMBL472679,379.48,Cc1ccc(-c2noc(CC(C)(C)C)n2)cc1S(=O)(=O)N1CCOCC1,Ki,59.0,nM,=,,CHEMBL253,Cc1ccc(-c2noc(CC(C)(C)C)n2)cc1S(=O)(=O)N1CCOCC1,True,False,379.4816499999999
CHEMBL1030616,CHEMBL472680,405.52,Cc1ccc(-c2noc(CC3CCCCC3)n2)cc1S(=O)(=O)N1CCOCC1,Ki,130.0,nM,=,,CHEMBL253,Cc1ccc(-c2noc(CC3CCCCC3)n2)cc1S(=O)(=O)N1CCOCC1,True,False,405.51988999999986
CHEMBL1030616,CHEMBL472856,380.51,Cc1ccc(NC(=O)C2C(C)(C)C2(C)C)cc1S(=O)(=O)N1CCOCC1,Ki,23.0,nM,=,,CHEMBL253,Cc1ccc(NC(=O)C2C(C)(C)C2(C)C)cc1S(=O)(=O)N1CCOCC1,True,False,380.51000999999985
CHEMBL1030616,CHEMBL473063,420.58,Cc1ccc(C(=O)N[C@H]2C(C)(C)[C@@H]3CC[C@@]2(C)C3)cc1S(=O)(=O)N1CCOCC1,Ki,48.0,nM,=,,CHEMBL253,Cc1ccc(C(=O)N[C@H]2C(C)(C)[C@@H]3CC[C@@]2(C)C3)cc1S(=O)(=O)N1CCOCC1,True,False,420.5753399999998
CHEMBL1030616,CHEMBL473697,378.5,Cc1ccc(-c2n[nH]c(CC(C)(C)C)n2)cc1S(=O)(=O)N1CCOCC1,Ki,85.0,nM,=,,CHEMBL253,Cc1ccc(-c2n[nH]c(CC(C)(C)C)n2)cc1S(=O)(=O)N1CCOCC1,True,False,378.4969199999999
CHEMBL1030616,CHEMBL473698,364.47,Cc1ccc(-c2n[nH]c(C(C)(C)C)n2)cc1S(=O)(=O)N1CCOCC1,Ki,100.0,nM,=,,CHEMBL253,Cc1ccc(-c2n[nH]c(C(C)(C)C)n2)cc1S(=O)(=O)N1CCOCC1,True,False,364.4698299999999
CHEMBL1030616,CHEMBL474080,377.51,Cc1ccc(-c2cc(CC(C)(C)C)[nH]n2)cc1S(=O)(=O)N1CCOCC1,Ki,75.0,nM,=,,CHEMBL253,Cc1ccc(-c2cc(CC(C)(C)C)[nH]n2)cc1S(=O)(=O)N1CCOCC1,True,False,377.5093399999999
CHEMBL1030616,CHEMBL474300,377.51,Cc1ccc(-c2nc(CC(C)(C)C)c[nH]2)cc1S(=O)(=O)N1CCOCC1,Ki,36.0,nM,=,,CHEMBL253,Cc1ccc(-c2nc(CC(C)(C)C)c[nH]2)cc1S(=O)(=O)N1CCOCC1,True,False,377.5093399999999
CHEMBL1030616,CHEMBL474506,363.48,Cc1ccc(-c2cc(C(C)(C)C)[nH]n2)cc1S(=O)(=O)N1CCOCC1,Ki,160.0,nM,=,,CHEMBL253,Cc1ccc(-c2cc(C(C)(C)C)[nH]n2)cc1S(=O)(=O)N1CCOCC1,True,False,363.4822499999999
CHEMBL1030616,CHEMBL474896,420.6,Cc1ccc(-c2nc(CC3CCCCC3)cs2)cc1S(=O)(=O)N1CCOCC1,Ki,23.0,nM,=,,CHEMBL253,Cc1ccc(-c2nc(CC3CCCCC3)cs2)cc1S(=O)(=O)N1CCOCC1,True,False,420.59690999999987
CHEMBL1030616,CHEMBL474897,394.56,Cc1ccc(-c2nc(CC(C)(C)C)cs2)cc1S(=O)(=O)N1CCOCC1,Ki,5.2,nM,=,,CHEMBL253,Cc1ccc(-c2nc(CC(C)(C)C)cs2)cc1S(=O)(=O)N1CCOCC1,True,False,394.5586699999999
CHEMBL1030616,CHEMBL475093,380.54,Cc1ccc(-c2nc(C(C)(C)C)cs2)cc1S(=O)(=O)N1CCOCC1,Ki,5.7,nM,=,,CHEMBL253,Cc1ccc(-c2nc(C(C)(C)C)cs2)cc1S(=O)(=O)N1CCOCC1,True,False,380.5315799999999
CHEMBL1030616,CHEMBL475100,405.52,Cc1ccc(-c2nnn(CC3CCCCC3)n2)cc1S(=O)(=O)N1CCOCC1,Ki,82.0,nM,=,,CHEMBL253,Cc1ccc(-c2nnn(CC3CCCCC3)n2)cc1S(=O)(=O)N1CCOCC1,True,False,405.5227399999999
CHEMBL1030616,CHEMBL475493,439.33,O=C(NCc1ccccc1)c1ccc(Br)c(S(=O)(=O)N2CCOCC2)c1,Ki,800.0,nM,=,,CHEMBL253,O=C(NCc1ccccc1)c1ccc(Br)c(S(=O)(=O)N2CCOCC2)c1,True,False,439.33612999999986
CHEMBL1030616,CHEMBL475500,408.52,Cc1ccc(NC(=O)[C@H]2C[C@@]3(C)CC[C@]2(C)O3)cc1S(=O)(=O)N1CCOCC1,Ki,2000.0,nM,=,,CHEMBL253,Cc1ccc(NC(=O)[C@H]2C[C@@]3(C)CC[C@]2(C)O3)cc1S(=O)(=O)N1CCOCC1,True,False,408.5205599999999
CHEMBL1030616,CHEMBL475719,363.48,Cc1ccc(-c2cnc(C(C)(C)C)[nH]2)cc1S(=O)(=O)N1CCOCC1,Ki,81.0,nM,=,,CHEMBL253,Cc1ccc(-c2cnc(C(C)(C)C)[nH]2)cc1S(=O)(=O)N1CCOCC1,True,False,363.4822499999999
CHEMBL1030616,CHEMBL500856,363.48,Cc1ccc(-c2nc(C(C)(C)C)c[nH]2)cc1S(=O)(=O)N1CCOCC1,Ki,23.0,nM,=,,CHEMBL253,Cc1ccc(-c2nc(C(C)(C)C)c[nH]2)cc1S(=O)(=O)N1CCOCC1,True,False,363.4822499999999
CHEMBL1030616,CHEMBL503518,404.54,Cc1ccc(-c2n[nH]c(CC3CCCCC3)n2)cc1S(=O)(=O)N1CCOCC1,Ki,27.0,nM,=,,CHEMBL253,Cc1ccc(-c2n[nH]c(CC3CCCCC3)n2)cc1S(=O)(=O)N1CCOCC1,True,False,404.53515999999985
CHEMBL1030616,CHEMBL508362,365.45,Cc1ccc(-c2noc(C(C)(C)C)n2)cc1S(=O)(=O)N1CCOCC1,Ki,75.0,nM,=,,CHEMBL253,Cc1ccc(-c2noc(C(C)(C)C)n2)cc1S(=O)(=O)N1CCOCC1,True,False,365.4545599999999
CHEMBL1030616,CHEMBL511150,448.38,Cc1ccc(NC(=O)C(C)(C(F)(F)F)C(F)(F)F)cc1S(=O)(=O)N1CCOCC1,Ki,23.0,nM,=,,CHEMBL253,Cc1ccc(NC(=O)C(C)(C(F)(F)F)C(F)(F)F)cc1S(=O)(=O)N1CCOCC1,True,False,448.3872599999999
CHEMBL1030616,CHEMBL514324,403.55,Cc1ccc(-c2cc(CC3CCCCC3)[nH]n2)cc1S(=O)(=O)N1CCOCC1,Ki,87.0,nM,=,,CHEMBL253,Cc1ccc(-c2cc(CC3CCCCC3)[nH]n2)cc1S(=O)(=O)N1CCOCC1,True,False,403.54757999999987
CHEMBL1030616,CHEMBL515090,420.58,Cc1ccc(NC(=O)[C@@H]2C(C)(C)[C@@H]3CC[C@@]2(C)C3)cc1S(=O)(=O)N1CCOCC1,Ki,1.7,nM,=,,CHEMBL253,Cc1ccc(NC(=O)[C@@H]2C(C)(C)[C@@H]3CC[C@@]2(C)C3)cc1S(=O)(=O)N1CCOCC1,True,False,420.5753399999998
CHEMBL1030616,CHEMBL515102,379.49,Cc1ccc(-c2nnn(CC(C)(C)C)n2)cc1S(=O)(=O)N1CCOCC1,Ki,17.0,nM,=,,CHEMBL253,Cc1ccc(-c2nnn(CC(C)(C)C)n2)cc1S(=O)(=O)N1CCOCC1,True,False,379.4844999999999
CHEMBL1030616,CHEMBL515866,380.51,Cc1ccc(NC(=O)C2(C)CCCCC2)cc1S(=O)(=O)N1CCOCC1,Ki,35.0,nM,=,,CHEMBL253,Cc1ccc(NC(=O)C2(C)CCCCC2)cc1S(=O)(=O)N1CCOCC1,True,False,380.51000999999985
CHEMBL1030616,CHEMBL516057,420.58,Cc1ccc(NC(=O)[C@H]2C(C)(C)[C@@H]3CC[C@@]2(C)C3)cc1S(=O)(=O)N1CCOCC1,Ki,9.4,nM,=,,CHEMBL253,Cc1ccc(NC(=O)[C@H]2C(C)(C)[C@@H]3CC[C@@]2(C)C3)cc1S(=O)(=O)N1CCOCC1,True,False,420.5753399999998
CHEMBL1030616,CHEMBL516078,394.88,Cc1ccc(NC(=O)c2ccc(Cl)cc2)cc1S(=O)(=O)N1CCOCC1,Ki,2900.0,nM,=,,CHEMBL253,Cc1ccc(NC(=O)c2ccc(Cl)cc2)cc1S(=O)(=O)N1CCOCC1,True,False,394.8801299999999
