assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL4684896,CHEMBL4780509,271.32,COc1ccc2cnnc(CCNC(=O)C3CC3)c2c1,Ki,1370.0,nM,=,,CHEMBL1946,COc1ccc2cnnc(CCNC(=O)C3CC3)c2c1,True,False,271.32163999999995
CHEMBL4684896,CHEMBL4790145,285.35,COc1ccc2nc(C3CC3)nc(CCNC(C)=O)c2c1,Ki,25.9,nM,=,,CHEMBL1946,COc1ccc2nc(C3CC3)nc(CCNC(C)=O)c2c1,True,False,285.34873
CHEMBL4767830,CHEMBL3580919,259.26,COc1ccc2[nH]cc(CCc3n[nH]c(=O)o3)c2c1,Ki,4.0,nM,=,,CHEMBL1946,COc1ccc2[nH]cc(CCc3n[nH]c(=O)o3)c2c1,True,False,259.26685999999995
CHEMBL4767830,CHEMBL45,232.28,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,Ki,0.13,nM,=,,CHEMBL1946,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,True,False,232.28467
CHEMBL4767830,CHEMBL4778192,341.41,COc1ccc2[nH]cc(CCc3nn(CC4CCCC4)c(=O)o3)c2c1,Ki,390.0,nM,=,,CHEMBL1946,COc1ccc2[nH]cc(CCc3nn(CC4CCCC4)c(=O)o3)c2c1,True,False,341.4134599999998
CHEMBL4767830,CHEMBL4787595,357.45,CCCCCCCn1nc(CCc2c[nH]c3ccc(OC)cc23)oc1=O,Ki,300.0,nM,=,,CHEMBL1946,CCCCCCCn1nc(CCc2c[nH]c3ccc(OC)cc23)oc1=O,True,False,357.45648999999986
CHEMBL4767830,CHEMBL4787877,377.44,COc1ccc2[nH]cc(CCc3nn(CCCc4ccccc4)c(=O)o3)c2c1,Ki,320.0,nM,=,,CHEMBL1946,COc1ccc2[nH]cc(CCc3nn(CCCc4ccccc4)c(=O)o3)c2c1,True,False,377.4469099999998
CHEMBL4767830,CHEMBL4792353,343.43,CCCCCCn1nc(CCc2c[nH]c3ccc(OC)cc23)oc1=O,Ki,530.0,nM,=,,CHEMBL1946,CCCCCCn1nc(CCc2c[nH]c3ccc(OC)cc23)oc1=O,True,False,343.4293999999999
CHEMBL4767830,CHEMBL4793947,327.38,COc1ccc2[nH]cc(CCc3nn(CC4CCC4)c(=O)o3)c2c1,Ki,230.0,nM,=,,CHEMBL1946,COc1ccc2[nH]cc(CCc3nn(CC4CCC4)c(=O)o3)c2c1,True,False,327.38636999999983
CHEMBL4767830,CHEMBL4794019,301.35,CCCn1nc(CCc2c[nH]c3ccc(OC)cc23)oc1=O,Ki,10000.0,nM,=,,CHEMBL1946,CCCn1nc(CCc2c[nH]c3ccc(OC)cc23)oc1=O,True,False,301.34812999999997
CHEMBL4767830,CHEMBL4794450,298.3,COc1cc2cccc(/C=C/c3n[nH]c(=O)o3)c2cc1OC,Ki,69.0,nM,=,,CHEMBL1946,COc1cc2cccc(/C=C/c3n[nH]c(=O)o3)c2cc1OC,True,False,298.3009799999999
CHEMBL4767830,CHEMBL4794879,272.31,CNc1nnc(CCc2c[nH]c3ccc(OC)cc23)o1,Ki,110.0,nM,=,,CHEMBL1946,CNc1nnc(CCc2c[nH]c3ccc(OC)cc23)o1,True,False,272.3092199999999
CHEMBL4767830,CHEMBL4797226,268.27,COc1ccc2cccc(/C=C/c3n[nH]c(=O)o3)c2c1,Ki,5.1,nM,=,,CHEMBL1946,COc1ccc2cccc(/C=C/c3n[nH]c(=O)o3)c2c1,True,False,268.27448999999996
CHEMBL4767830,CHEMBL4797429,270.29,COc1ccc2c(c1)C(/C=C/c1n[nH]c(=O)o1)=CCC2,Ki,260.0,nM,=,,CHEMBL1946,COc1ccc2c(c1)C(/C=C/c1n[nH]c(=O)o1)=CCC2,True,False,270.29042999999996
CHEMBL710751,CHEMBL10878,243.31,COc1ccc2cccc(CCNC(C)=O)c2c1,Ki,0.27,nM,=,,CHEMBL1946,COc1ccc2cccc(CCNC(C)=O)c2c1,True,False,243.30824
CHEMBL710751,CHEMBL14514,484.6,CC(=O)NCCc1cccc2ccc(OCCOc3ccc4cccc(CCNC(C)=O)c4c3)cc12,Ki,182.0,nM,=,,CHEMBL1946,CC(=O)NCCc1cccc2ccc(OCCOc3ccc4cccc(CCNC(C)=O)c4c3)cc12,True,False,484.6005399999998
CHEMBL710751,CHEMBL429392,498.62,CC(=O)NCCc1cccc2ccc(OCCCOc3ccc4cccc(CCNC(C)=O)c4c3)cc12,Ki,112.0,nM,=,,CHEMBL1946,CC(=O)NCCc1cccc2ccc(OCCCOc3ccc4cccc(CCNC(C)=O)c4c3)cc12,True,False,498.6276299999998
CHEMBL710751,CHEMBL45,232.28,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,Ki,0.41,nM,=,,CHEMBL1946,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,True,False,232.28467
CHEMBL710823,CHEMBL289233,358.18,COc1ccc2[nH]c(I)c(CCNC(C)=O)c2c1,Ki,0.16,nM,=,,CHEMBL1946,COc1ccc2[nH]c(I)c(CCNC(C)=O)c2c1,True,False,358.1810999999999
CHEMBL710823,CHEMBL298335,277.28,COc1cc2c(CCNC(C)=O)c[nH]c2cc1[N+](=O)[O-],Ki,5.3,nM,=,,CHEMBL1946,COc1cc2c(CCNC(C)=O)c[nH]c2cc1[N+](=O)[O-],True,False,277.2822
CHEMBL710823,CHEMBL300056,372.21,COc1ccc2c(c1)c(CCNC(C)=O)c(I)n2C,Ki,0.047,nM,=,,CHEMBL1946,COc1ccc2c(c1)c(CCNC(C)=O)c(I)n2C,True,False,372.20819000000006
CHEMBL710823,CHEMBL300195,277.28,COc1ccc2[nH]cc(CCNC(C)=O)c2c1[N+](=O)[O-],Ki,820.0,nM,=,,CHEMBL1946,COc1ccc2[nH]cc(CCNC(C)=O)c2c1[N+](=O)[O-],True,False,277.2822
CHEMBL710823,CHEMBL300728,417.2,COc1ccc2c(c(CCNC(C)=O)c(I)n2C)c1[N+](=O)[O-],Ki,39.0,nM,=,,CHEMBL1946,COc1ccc2c(c(CCNC(C)=O)c(I)n2C)c1[N+](=O)[O-],True,False,417.20572000000004
CHEMBL710823,CHEMBL300729,277.28,COc1cc([N+](=O)[O-])c2[nH]cc(CCNC(C)=O)c2c1,Ki,29.0,nM,=,,CHEMBL1946,COc1cc([N+](=O)[O-])c2[nH]cc(CCNC(C)=O)c2c1,True,False,277.2822
CHEMBL710823,CHEMBL33700,246.31,COc1ccc2c(c1)c(CCNC(C)=O)cn2C,Ki,3.1,nM,=,,CHEMBL1946,COc1ccc2c(c1)c(CCNC(C)=O)cn2C,True,False,246.31176000000005
CHEMBL710823,CHEMBL45,232.28,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,Ki,0.31,nM,=,,CHEMBL1946,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,True,False,232.28467
CHEMBL710823,CHEMBL52559,403.18,COc1ccc2[nH]c(I)c(CCNC(C)=O)c2c1[N+](=O)[O-],Ki,23.7,nM,=,,CHEMBL1946,COc1ccc2[nH]c(I)c(CCNC(C)=O)c2c1[N+](=O)[O-],True,False,403.1786299999999
CHEMBL710823,CHEMBL52755,403.18,COc1cc2c(CCNC(C)=O)c(I)[nH]c2cc1[N+](=O)[O-],Ki,0.17,nM,=,,CHEMBL1946,COc1cc2c(CCNC(C)=O)c(I)[nH]c2cc1[N+](=O)[O-],True,False,403.17863
CHEMBL710823,CHEMBL53622,291.31,COc1ccc2c(c(CCNC(C)=O)cn2C)c1[N+](=O)[O-],Ki,194.0,nM,=,,CHEMBL1946,COc1ccc2c(c(CCNC(C)=O)cn2C)c1[N+](=O)[O-],True,False,291.30929000000003
CHEMBL710823,CHEMBL55084,417.2,COc1cc2c(CCNC(C)=O)c(I)n(C)c2cc1[N+](=O)[O-],Ki,0.77,nM,=,,CHEMBL1946,COc1cc2c(CCNC(C)=O)c(I)n(C)c2cc1[N+](=O)[O-],True,False,417.20572
CHEMBL713140,CHEMBL291857,287.36,CCC(=O)NCCc1c(OC)ccc2ccc(OC)cc12,Ki,0.38,nM,=,,CHEMBL1946,CCC(=O)NCCc1c(OC)ccc2ccc(OC)cc12,True,False,287.3618199999999
CHEMBL713140,CHEMBL311106,315.41,CCCOc1ccc2ccc(OC)cc2c1CCNC(=O)CC,Ki,16.0,nM,=,,CHEMBL1946,CCCOc1ccc2ccc(OC)cc2c1CCNC(=O)CC,True,False,315.41599999999994
CHEMBL713140,CHEMBL39,176.22,NCCc1c[nH]c2ccc(O)cc12,Ki,10000.0,nM,=,,CHEMBL1946,NCCc1c[nH]c2ccc(O)cc12,True,False,176.21994
CHEMBL713140,CHEMBL440692,273.33,CCC(=O)NCCc1c(O)ccc2ccc(OC)cc12,Ki,1.2,nM,=,,CHEMBL1946,CCC(=O)NCCc1c(O)ccc2ccc(OC)cc12,True,False,273.3347299999999
CHEMBL713140,CHEMBL45,232.28,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,Ki,0.29,nM,=,,CHEMBL1946,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,True,False,232.28467
CHEMBL713140,CHEMBL59,153.18,NCCc1ccc(O)c(O)c1,Ki,9100.0,nM,=,,CHEMBL1946,NCCc1ccc(O)c(O)c1,True,False,153.18237
CHEMBL713140,CHEMBL78338,359.49,CCC(=O)NCCc1c(OCC[N+](C)(C)C)ccc2ccc(OC)cc12.[I-],Ki,23.0,nM,=,,CHEMBL1946,CCC(=O)NCCc1c(OCC[N+](C)(C)C)ccc2ccc(OC)cc12,True,False,359.4928199999998
CHEMBL713140,CHEMBL78751,317.39,CCC(=O)NCCc1c(OCCO)ccc2ccc(OC)cc12,Ki,1.3,nM,=,,CHEMBL1946,CCC(=O)NCCc1c(OCCO)ccc2ccc(OC)cc12,True,False,317.3883099999999
CHEMBL713140,CHEMBL79224,427.28,CCC(=O)NCCc1c(OCCI)ccc2ccc(OC)cc12,Ki,73.0,nM,=,,CHEMBL1946,CCC(=O)NCCc1c(OCCI)ccc2ccc(OC)cc12,True,False,427.28533999999985
CHEMBL713140,CHEMBL80736,301.39,CCOc1ccc2ccc(OC)cc2c1CCNC(=O)CC,Ki,1.2,nM,=,,CHEMBL1946,CCOc1ccc2ccc(OC)cc2c1CCNC(=O)CC,True,False,301.38890999999995
CHEMBL713140,CHEMBL80792,344.46,CCC(=O)NCCc1c(OCCN(C)C)ccc2ccc(OC)cc12,Ki,10.0,nM,=,,CHEMBL1946,CCC(=O)NCCc1c(OCCN(C)C)ccc2ccc(OC)cc12,True,False,344.45775999999984
CHEMBL713140,CHEMBL82135,329.44,CCCCOc1ccc2ccc(OC)cc2c1CCNC(=O)CC,Ki,6.7,nM,=,,CHEMBL1946,CCCCOc1ccc2ccc(OC)cc2c1CCNC(=O)CC,True,False,329.4430899999999
CHEMBL718943,CHEMBL1218,259.35,CCC(=O)NCC[C@@H]1CCc2ccc3c(c21)CCO3,Ki,0.045,nM,=,,CHEMBL1946,CCC(=O)NCC[C@@H]1CCc2ccc3c(c21)CCO3,True,False,259.3512699999999
CHEMBL718943,CHEMBL45,232.28,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,Ki,0.195,nM,=,,CHEMBL1946,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,True,False,232.28467
CHEMBL718944,CHEMBL123612,322.41,CC(C)C(=O)NCCCc1cccc2nc(-c3ccccc3)oc12,Ki,57.0,nM,=,,CHEMBL1946,CC(C)C(=O)NCCCc1cccc2nc(-c3ccccc3)oc12,True,False,322.41053999999986
CHEMBL718944,CHEMBL123634,274.36,CCC(=O)NCCCc1cccc2nc(C(C)C)oc12,Ki,15.0,nM,=,,CHEMBL1946,CCC(=O)NCCCc1cccc2nc(C(C)C)oc12,True,False,274.36593999999997
CHEMBL718944,CHEMBL123690,260.34,CC(=O)NCCCc1cccc2nc(C(C)C)oc12,Ki,35.0,nM,=,,CHEMBL1946,CC(=O)NCCCc1cccc2nc(C(C)C)oc12,True,False,260.33885
CHEMBL718944,CHEMBL123899,286.38,CCCc1nc2cccc(CCCNC(=O)C3CC3)c2o1,Ki,7.6,nM,=,,CHEMBL1946,CCCc1nc2cccc(CCCNC(=O)C3CC3)c2o1,True,False,286.37708999999995
CHEMBL718944,CHEMBL123972,289.38,CCNC(=O)NCCCc1cccc2nc(C(C)C)oc12,Ki,52.0,nM,=,,CHEMBL1946,CCNC(=O)NCCCc1cccc2nc(C(C)C)oc12,True,False,289.38060999999993
CHEMBL718944,CHEMBL123973,288.39,CC(C)C(=O)NCCCc1cccc2nc(C(C)C)oc12,Ki,88.0,nM,=,,CHEMBL1946,CC(C)C(=O)NCCCc1cccc2nc(C(C)C)oc12,True,False,288.39302999999995
CHEMBL718944,CHEMBL124216,260.34,CCCc1nc2cccc(CCCNC(C)=O)c2o1,Ki,35.0,nM,=,,CHEMBL1946,CCCc1nc2cccc(CCCNC(C)=O)c2o1,True,False,260.33885
CHEMBL718944,CHEMBL124217,275.35,CCNC(=O)NCCCc1cccc2nc(CC)oc12,Ki,12.0,nM,=,,CHEMBL1946,CCNC(=O)NCCCc1cccc2nc(CC)oc12,True,False,275.35351999999995
CHEMBL718944,CHEMBL124362,260.34,CCC(=O)NCCCc1cccc2nc(CC)oc12,Ki,1.0,nM,=,,CHEMBL1946,CCC(=O)NCCCc1cccc2nc(CC)oc12,True,False,260.33885
CHEMBL718944,CHEMBL124422,274.36,CCCC(=O)NCCCc1cccc2nc(CC)oc12,Ki,1.0,nM,=,,CHEMBL1946,CCCC(=O)NCCCc1cccc2nc(CC)oc12,True,False,274.36593999999997
CHEMBL718944,CHEMBL124445,288.39,CCCC(=O)NCCCc1cccc2nc(C(C)C)oc12,Ki,16.0,nM,=,,CHEMBL1946,CCCC(=O)NCCCc1cccc2nc(C(C)C)oc12,True,False,288.39302999999995
CHEMBL718944,CHEMBL124476,232.28,CCC(=O)NCCCc1cccc2ncoc12,Ki,1.8,nM,=,,CHEMBL1946,CCC(=O)NCCCc1cccc2ncoc12,True,False,232.28467
CHEMBL718944,CHEMBL124488,218.26,CC(=O)NCCCc1cccc2ncoc12,Ki,4.3,nM,=,,CHEMBL1946,CC(=O)NCCCc1cccc2ncoc12,True,False,218.25758000000002
CHEMBL718944,CHEMBL124577,246.31,CCC(=O)NCCCc1cccc2nc(C)oc12,Ki,2.8,nM,=,,CHEMBL1946,CCC(=O)NCCCc1cccc2nc(C)oc12,True,False,246.31176
CHEMBL718944,CHEMBL124782,288.39,CCCC(=O)NCCCc1cccc2nc(CCC)oc12,Ki,22.0,nM,=,,CHEMBL1946,CCCC(=O)NCCCc1cccc2nc(CCC)oc12,True,False,288.39302999999995
CHEMBL718944,CHEMBL124783,274.36,CCCc1nc2cccc(CCCNC(=O)CC)c2o1,Ki,27.0,nM,=,,CHEMBL1946,CCCc1nc2cccc(CCCNC(=O)CC)c2o1,True,False,274.36593999999997
CHEMBL718944,CHEMBL124914,246.31,CCCC(=O)NCCCc1cccc2ncoc12,Ki,3.7,nM,=,,CHEMBL1946,CCCC(=O)NCCCc1cccc2ncoc12,True,False,246.31176
CHEMBL718944,CHEMBL125033,308.38,CCC(=O)NCCCc1cccc2nc(-c3ccccc3)oc12,Ki,10.0,nM,=,,CHEMBL1946,CCC(=O)NCCCc1cccc2nc(-c3ccccc3)oc12,True,False,308.38344999999987
CHEMBL718944,CHEMBL125226,261.32,CCNC(=O)NCCCc1cccc2nc(C)oc12,Ki,26.0,nM,=,,CHEMBL1946,CCNC(=O)NCCCc1cccc2nc(C)oc12,True,False,261.32642999999996
CHEMBL718944,CHEMBL125642,272.35,CCc1nc2cccc(CCCNC(=O)C3CC3)c2o1,Ki,4.7,nM,=,,CHEMBL1946,CCc1nc2cccc(CCCNC(=O)C3CC3)c2o1,True,False,272.34999999999997
CHEMBL718944,CHEMBL125665,246.31,CCc1nc2cccc(CCCNC(C)=O)c2o1,Ki,2.3,nM,=,,CHEMBL1946,CCc1nc2cccc(CCCNC(C)=O)c2o1,True,False,246.31176000000002
CHEMBL718944,CHEMBL125705,378.52,CCCC(=O)NCCCc1cccc2nc(CCCCc3ccccc3)oc12,Ki,29.0,nM,=,,CHEMBL1946,CCCC(=O)NCCCc1cccc2nc(CCCCc3ccccc3)oc12,True,False,378.5188999999998
CHEMBL718944,CHEMBL126005,294.35,CC(=O)NCCCc1cccc2nc(-c3ccccc3)oc12,Ki,89.0,nM,=,,CHEMBL1946,CC(=O)NCCCc1cccc2nc(-c3ccccc3)oc12,True,False,294.3563599999999
CHEMBL718944,CHEMBL127565,289.38,CCCc1nc2cccc(CCCNC(=O)NCC)c2o1,Ki,36.0,nM,=,,CHEMBL1946,CCCc1nc2cccc(CCCNC(=O)NCC)c2o1,True,False,289.38060999999993
CHEMBL718944,CHEMBL127570,258.32,Cc1nc2cccc(CCCNC(=O)C3CC3)c2o1,Ki,2.7,nM,=,,CHEMBL1946,Cc1nc2cccc(CCCNC(=O)C3CC3)c2o1,True,False,258.32291
CHEMBL718944,CHEMBL127576,323.4,CCNC(=O)NCCCc1cccc2nc(-c3ccccc3)oc12,Ki,61.0,nM,=,,CHEMBL1946,CCNC(=O)NCCCc1cccc2nc(-c3ccccc3)oc12,True,False,323.39811999999984
CHEMBL718944,CHEMBL127596,260.34,Cc1nc2cccc(CCCNC(=O)C(C)C)c2o1,Ki,2.3,nM,=,,CHEMBL1946,Cc1nc2cccc(CCCNC(=O)C(C)C)c2o1,True,False,260.33885
CHEMBL718944,CHEMBL262890,274.36,CCc1nc2cccc(CCCNC(=O)C(C)C)c2o1,Ki,4.5,nM,=,,CHEMBL1946,CCc1nc2cccc(CCCNC(=O)C(C)C)c2o1,True,False,274.36593999999997
CHEMBL718944,CHEMBL330969,364.49,CCC(=O)NCCCc1cccc2nc(CCCCc3ccccc3)oc12,Ki,14.0,nM,=,,CHEMBL1946,CCC(=O)NCCCc1cccc2nc(CCCCc3ccccc3)oc12,True,False,364.4918099999998
CHEMBL718944,CHEMBL331317,286.38,CC(C)c1nc2cccc(CCCNC(=O)C3CC3)c2o1,Ki,114.0,nM,=,,CHEMBL1946,CC(C)c1nc2cccc(CCCNC(=O)C3CC3)c2o1,True,False,286.37708999999995
CHEMBL718944,CHEMBL331636,288.39,CCCc1nc2cccc(CCCNC(=O)C(C)C)c2o1,Ki,29.0,nM,=,,CHEMBL1946,CCCc1nc2cccc(CCCNC(=O)C(C)C)c2o1,True,False,288.39302999999995
CHEMBL718944,CHEMBL333810,232.28,CC(=O)NCCCc1cccc2nc(C)oc12,Ki,5.3,nM,=,,CHEMBL1946,CC(=O)NCCCc1cccc2nc(C)oc12,True,False,232.28467
CHEMBL718944,CHEMBL334079,376.5,O=C(NCCCc1cccc2nc(CCCCc3ccccc3)oc12)C1CC1,Ki,22.0,nM,=,,CHEMBL1946,O=C(NCCCc1cccc2nc(CCCCc3ccccc3)oc12)C1CC1,True,False,376.5029599999998
CHEMBL718944,CHEMBL338659,260.34,CCCC(=O)NCCCc1cccc2nc(C)oc12,Ki,2.2,nM,=,,CHEMBL1946,CCCC(=O)NCCCc1cccc2nc(C)oc12,True,False,260.33885
CHEMBL718944,CHEMBL339265,350.46,CC(=O)NCCCc1cccc2nc(CCCCc3ccccc3)oc12,Ki,16.0,nM,=,,CHEMBL1946,CC(=O)NCCCc1cccc2nc(CCCCc3ccccc3)oc12,True,False,350.46471999999983
CHEMBL718944,CHEMBL339784,322.41,CCCC(=O)NCCCc1cccc2nc(-c3ccccc3)oc12,Ki,17.0,nM,=,,CHEMBL1946,CCCC(=O)NCCCc1cccc2nc(-c3ccccc3)oc12,True,False,322.41053999999986
CHEMBL718944,CHEMBL435586,378.52,CC(C)C(=O)NCCCc1cccc2nc(CCCCc3ccccc3)oc12,Ki,18.0,nM,=,,CHEMBL1946,CC(C)C(=O)NCCCc1cccc2nc(CCCCc3ccccc3)oc12,True,False,378.5188999999998
CHEMBL718944,CHEMBL445840,320.39,O=C(NCCCc1cccc2nc(-c3ccccc3)oc12)C1CC1,Ki,38.0,nM,=,,CHEMBL1946,O=C(NCCCc1cccc2nc(-c3ccccc3)oc12)C1CC1,True,False,320.3945999999999
CHEMBL718944,CHEMBL45,232.28,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,Ki,0.3,nM,=,,CHEMBL1946,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,True,False,232.28467
CHEMBL828124,CHEMBL183846,375.51,O=C(NCCCc1cccc2oc(CCCCc3ccccc3)cc12)C1CC1,Ki,95.0,nM,=,,CHEMBL1946,O=C(NCCCc1cccc2oc(CCCCc3ccccc3)cc12)C1CC1,True,False,375.5153799999998
CHEMBL828124,CHEMBL183962,378.52,CCNC(=O)NCCCc1cccc2oc(CCCCc3ccccc3)cc12,Ki,52.0,nM,=,,CHEMBL1946,CCNC(=O)NCCCc1cccc2oc(CCCCc3ccccc3)cc12,True,False,378.5188999999998
CHEMBL828124,CHEMBL184144,404.55,CCCC(=O)N[C@H]1CCN(c2cccc3oc(CCCCc4ccccc4)cc23)C1,Ki,7.2,nM,=,,CHEMBL1946,CCCC(=O)N[C@H]1CCN(c2cccc3oc(CCCCc4ccccc4)cc23)C1,True,False,404.5571399999998
CHEMBL828124,CHEMBL184762,404.55,CC(C)C(=O)N[C@H]1CCN(c2cccc3oc(CCCCc4ccccc4)cc23)C1,Ki,162.0,nM,=,,CHEMBL1946,CC(C)C(=O)N[C@H]1CCN(c2cccc3oc(CCCCc4ccccc4)cc23)C1,True,False,404.5571399999998
CHEMBL828124,CHEMBL184990,377.53,CCCC(=O)NCCCc1cccc2oc(CCCCc3ccccc3)cc12,Ki,82.0,nM,=,,CHEMBL1946,CCCC(=O)NCCCc1cccc2oc(CCCCc3ccccc3)cc12,True,False,377.5313199999998
CHEMBL828124,CHEMBL186977,390.53,CCC(=O)N[C@H]1CCN(c2cccc3oc(CCCCc4ccccc4)cc23)C1,Ki,6.0,nM,=,,CHEMBL1946,CCC(=O)N[C@H]1CCN(c2cccc3oc(CCCCc4ccccc4)cc23)C1,True,False,390.5300499999998
CHEMBL828124,CHEMBL187186,377.53,CC(C)C(=O)NCCCc1cccc2oc(CCCCc3ccccc3)cc12,Ki,83.0,nM,=,,CHEMBL1946,CC(C)C(=O)NCCCc1cccc2oc(CCCCc3ccccc3)cc12,True,False,377.5313199999998
CHEMBL828124,CHEMBL188016,376.5,CC(=O)N[C@H]1CCN(c2cccc3oc(CCCCc4ccccc4)cc23)C1,Ki,14.0,nM,=,,CHEMBL1946,CC(=O)N[C@H]1CCN(c2cccc3oc(CCCCc4ccccc4)cc23)C1,True,False,376.5029599999998
CHEMBL828124,CHEMBL359561,405.54,CCNC(=O)N[C@H]1CCN(c2cccc3oc(CCCCc4ccccc4)cc23)C1,Ki,98.0,nM,=,,CHEMBL1946,CCNC(=O)N[C@H]1CCN(c2cccc3oc(CCCCc4ccccc4)cc23)C1,True,False,405.5447199999998
CHEMBL828124,CHEMBL362097,390.53,CCNC(=O)NC[C@@H]1C[C@H]1c1cccc2oc(CCCCc3ccccc3)cc12,Ki,90.0,nM,=,,CHEMBL1946,CCNC(=O)NC[C@@H]1C[C@H]1c1cccc2oc(CCCCc3ccccc3)cc12,True,False,390.5300499999998
CHEMBL828124,CHEMBL363441,402.54,O=C(N[C@H]1CCN(c2cccc3oc(CCCCc4ccccc4)cc23)C1)C1CC1,Ki,152.0,nM,=,,CHEMBL1946,O=C(N[C@H]1CCN(c2cccc3oc(CCCCc4ccccc4)cc23)C1)C1CC1,True,False,402.5411999999998
CHEMBL828124,CHEMBL363936,363.5,CCC(=O)NCCCc1cccc2oc(CCCCc3ccccc3)cc12,Ki,60.0,nM,=,,CHEMBL1946,CCC(=O)NCCCc1cccc2oc(CCCCc3ccccc3)cc12,True,False,363.50422999999984
CHEMBL828124,CHEMBL365852,349.47,CC(=O)NCCCc1cccc2oc(CCCCc3ccccc3)cc12,Ki,127.0,nM,=,,CHEMBL1946,CC(=O)NCCCc1cccc2oc(CCCCc3ccccc3)cc12,True,False,349.47713999999985
CHEMBL828124,CHEMBL45,232.28,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,Ki,0.7,nM,=,,CHEMBL1946,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,True,False,232.28467
CHEMBL838522,CHEMBL45,232.28,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,Ki,0.2818,nM,=,,CHEMBL1946,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,True,False,232.28467
CHEMBL839632,CHEMBL178678,365.52,CCC(=O)NCCCc1cccc2c1C[C@@H](CCCCc1ccccc1)O2,Ki,20.0,nM,=,,CHEMBL1946,CCC(=O)NCCCc1cccc2c1C[C@@H](CCCCc1ccccc1)O2,True,False,365.5201699999998
CHEMBL839632,CHEMBL181192,380.53,CCNC(=O)NCCCc1cccc2c1C[C@@H](CCCCc1ccccc1)O2,Ki,40.0,nM,=,,CHEMBL1946,CCNC(=O)NCCCc1cccc2c1C[C@@H](CCCCc1ccccc1)O2,True,False,380.53483999999975
CHEMBL839632,CHEMBL181457,426.99,CCNC(=O)NC[C@@H]1C[C@H]1c1c(Cl)ccc2c1C[C@@H](CCCCc1ccccc1)O2,Ki,90.0,nM,=,,CHEMBL1946,CCNC(=O)NC[C@@H]1C[C@H]1c1c(Cl)ccc2c1C[C@@H](CCCCc1ccccc1)O2,True,False,426.99101999999976
CHEMBL839632,CHEMBL181687,379.54,CC(C)C(=O)NCCCc1cccc2c1C[C@@H](CCCCc1ccccc1)O2,Ki,40.0,nM,=,,CHEMBL1946,CC(C)C(=O)NCCCc1cccc2c1C[C@@H](CCCCc1ccccc1)O2,True,False,379.54725999999977
CHEMBL839632,CHEMBL181974,377.53,O=C(NCCCc1cccc2c1C[C@@H](CCCCc1ccccc1)O2)C1CC1,Ki,30.0,nM,=,,CHEMBL1946,O=C(NCCCc1cccc2c1C[C@@H](CCCCc1ccccc1)O2)C1CC1,True,False,377.53131999999977
CHEMBL839632,CHEMBL359921,363.5,CC(=O)NC[C@@H]1C[C@H]1c1cccc2c1C[C@@H](CCCCc1ccccc1)O2,Ki,2.0,nM,=,,CHEMBL1946,CC(=O)NC[C@@H]1C[C@H]1c1cccc2c1C[C@@H](CCCCc1ccccc1)O2,True,False,363.5042299999998
CHEMBL839632,CHEMBL361206,392.54,CCNC(=O)NC[C@@H]1C[C@H]1c1cccc2c1C[C@@H](CCCCc1ccccc1)O2,Ki,40.0,nM,=,,CHEMBL1946,CCNC(=O)NC[C@@H]1C[C@H]1c1cccc2c1C[C@@H](CCCCc1ccccc1)O2,True,False,392.54598999999973
CHEMBL839632,CHEMBL361410,389.54,O=C(NC[C@@H]1C[C@H]1c1cccc2c1C[C@@H](CCCCc1ccccc1)O2)C1CC1,Ki,5.0,nM,=,,CHEMBL1946,O=C(NC[C@@H]1C[C@H]1c1cccc2c1C[C@@H](CCCCc1ccccc1)O2)C1CC1,True,False,389.54246999999975
CHEMBL839632,CHEMBL361854,391.56,CC(C)C(=O)NC[C@@H]1C[C@H]1c1cccc2c1C[C@@H](CCCCc1ccccc1)O2,Ki,90.0,nM,=,,CHEMBL1946,CC(C)C(=O)NC[C@@H]1C[C@H]1c1cccc2c1C[C@@H](CCCCc1ccccc1)O2,True,False,391.55840999999975
CHEMBL839632,CHEMBL362849,351.49,CC(=O)NCCCc1cccc2c1C[C@@H](CCCCc1ccccc1)O2,Ki,8.0,nM,=,,CHEMBL1946,CC(=O)NCCCc1cccc2c1C[C@@H](CCCCc1ccccc1)O2,True,False,351.4930799999998
