assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL868375,CHEMBL381744,437.38,CN(C(=O)Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1ccccc1-c1ccccc1,Ki,562.0,nM,=,,CHEMBL249,CN(C(=O)Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1ccccc1-c1ccccc1,True,False,437.38843999999983
CHEMBL868375,CHEMBL382043,471.83,CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(=O)c1ccccc1-c1ccccc1Cl,Ki,22.0,nM,=,,CHEMBL249,CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(=O)c1ccccc1-c1ccccc1Cl,True,False,471.8334699999998
CHEMBL868375,CHEMBL382989,423.36,O=C(NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1ccccc1-c1ccccc1,Ki,10000.0,nM,=,,CHEMBL249,O=C(NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1ccccc1-c1ccccc1,True,False,423.36134999999985
CHEMBL868375,CHEMBL383289,342.23,Clc1cncc(Cl)c1N/N=C/c1ccccc1-c1ccccc1,Ki,933.0,nM,=,,CHEMBL249,Clc1cncc(Cl)c1N/N=C/c1ccccc1-c1ccccc1,True,False,342.23040999999984
CHEMBL868375,CHEMBL425768,376.67,Clc1ccccc1-c1ccccc1/C=N/Nc1c(Cl)cncc1Cl,Ki,174.0,nM,=,,CHEMBL249,Clc1ccccc1-c1ccccc1/C=N/Nc1c(Cl)cncc1Cl,True,False,376.67544
CHEMBL868375,CHEMBL436951,465.44,CN(C(=O)c1ccccc1-c1ccccc1)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,Ki,295.0,nM,=,,CHEMBL249,CN(C(=O)c1ccccc1-c1ccccc1)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,False,465.4426199999998
CHEMBL868375,CHEMBL438801,423.4,CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)Cc1ccccc1-c1ccccc1,Ki,724.0,nM,=,,CHEMBL249,CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)Cc1ccccc1-c1ccccc1,True,False,423.4049799999998
CHEMBL868375,CHEMBL444624,451.41,Cc1ccccc1-c1ccccc1C(=O)N(C)Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,Ki,17.0,nM,=,,CHEMBL249,Cc1ccccc1-c1ccccc1C(=O)N(C)Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,False,451.4155299999999
CHEMBL869696,CHEMBL210591,460.42,C[C@@H](OC[C@]1(c2ccccc2)C[C@](N)(C(N)=O)C1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,Ki,1.0,nM,=,,CHEMBL249,C[C@@H](OC[C@]1(c2ccccc2)C[C@](N)(C(N)=O)C1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,False,460.4232399999999
CHEMBL869696,CHEMBL210641,460.42,C[C@@H](OC[C@]1(c2ccccc2)C[C@@](N)(C(N)=O)C1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,Ki,0.43,nM,=,,CHEMBL249,C[C@@H](OC[C@]1(c2ccccc2)C[C@@](N)(C(N)=O)C1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,False,460.4232399999999
CHEMBL869696,CHEMBL211888,488.47,C[C@@H](OC[C@]1(c2ccccc2)C[C@](N)(C(=O)N(C)C)C1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,Ki,3.3,nM,=,,CHEMBL249,C[C@@H](OC[C@]1(c2ccccc2)C[C@](N)(C(=O)N(C)C)C1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,False,488.4774199999999
CHEMBL869696,CHEMBL212112,485.47,C[C@@H](OC[C@]1(c2ccccc2)C[C@H](N2CCCC2=O)C1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,Ki,0.3,nM,=,,CHEMBL249,C[C@@H](OC[C@]1(c2ccccc2)C[C@H](N2CCCC2=O)C1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,False,485.4738999999999
CHEMBL869696,CHEMBL212173,416.36,C[C@@H](OCC1(c2ccccc2)CC(=O)C1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,Ki,2.4,nM,=,,CHEMBL249,C[C@@H](OCC1(c2ccccc2)CC(=O)C1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,False,416.36680999999993
CHEMBL869696,CHEMBL214194,474.45,CNC(=O)[C@]1(N)C[C@](CO[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)C1,Ki,0.5,nM,=,,CHEMBL249,CNC(=O)[C@]1(N)C[C@](CO[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)C1,True,False,474.45032999999984
CHEMBL869696,CHEMBL214388,474.45,CNC(=O)[C@]1(N)C[C@@](CO[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)C1,Ki,1.0,nM,=,,CHEMBL249,CNC(=O)[C@]1(N)C[C@@](CO[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)C1,True,False,474.45032999999984
CHEMBL869696,CHEMBL379072,459.43,CC(=O)N[C@H]1C[C@@](CO[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)C1,Ki,0.1,nM,=,,CHEMBL249,CC(=O)N[C@H]1C[C@@](CO[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)C1,True,False,459.4356599999998
CHEMBL869696,CHEMBL379073,459.43,CC(=O)N[C@H]1C[C@](CO[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)C1,Ki,0.4,nM,=,,CHEMBL249,CC(=O)N[C@H]1C[C@](CO[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)C1,True,False,459.4356599999998
CHEMBL869696,CHEMBL379520,485.47,C[C@@H](OC[C@]1(c2ccccc2)C[C@@H](N2CCCC2=O)C1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,Ki,0.4,nM,=,,CHEMBL249,C[C@@H](OC[C@]1(c2ccccc2)C[C@@H](N2CCCC2=O)C1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,False,485.4738999999999
CHEMBL869873,CHEMBL209531,431.42,CNC[C@@H]1CC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccccc1,IC50,1.9,nM,=,,CHEMBL249,CNC[C@@H]1CC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccccc1,True,False,431.42510999999985
CHEMBL869873,CHEMBL211257,461.4,COC(=O)N[C@H]1CC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H]1c1ccccc1,IC50,5.3,nM,=,,CHEMBL249,COC(=O)N[C@H]1CC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H]1c1ccccc1,True,False,461.4079699999998
CHEMBL869873,CHEMBL211304,498.47,CN(Cc1nc[nH]n1)[C@@H]1CC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccccc1,IC50,1.1,nM,=,,CHEMBL249,CN(Cc1nc[nH]n1)[C@@H]1CC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccccc1,True,False,498.47547999999983
CHEMBL869873,CHEMBL212439,474.45,NC(=O)CNC[C@@H]1CC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccccc1,IC50,1.9,nM,=,,CHEMBL249,NC(=O)CNC[C@@H]1CC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccccc1,True,False,474.45032999999984
CHEMBL869873,CHEMBL212644,417.39,NC[C@@H]1CC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccccc1,IC50,2.7,nM,=,,CHEMBL249,NC[C@@H]1CC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccccc1,True,False,417.39801999999986
CHEMBL869873,CHEMBL212839,460.42,NC(=O)CN[C@@H]1CC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccccc1,IC50,0.95,nM,=,,CHEMBL249,NC(=O)CN[C@@H]1CC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccccc1,True,False,460.42323999999985
CHEMBL869873,CHEMBL212839,460.42,NC(=O)CN[C@@H]1CC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccccc1,IC50,1.3,nM,=,,CHEMBL249,NC(=O)CN[C@@H]1CC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccccc1,True,False,460.42323999999985
CHEMBL869873,CHEMBL212839,460.42,NC(=O)CN[C@@H]1CC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccccc1,IC50,0.95,nM,=,,CHEMBL249,NC(=O)CN[C@@H]1CC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccccc1,True,False,460.42323999999985
CHEMBL869873,CHEMBL212839,460.42,NC(=O)CN[C@@H]1CC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccccc1,IC50,1.3,nM,=,,CHEMBL249,NC(=O)CN[C@@H]1CC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccccc1,True,False,460.42323999999985
CHEMBL869873,CHEMBL212919,488.47,CN(CC(N)=O)C[C@@H]1CC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccccc1,IC50,1.9,nM,=,,CHEMBL249,CN(CC(N)=O)C[C@@H]1CC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccccc1,True,False,488.4774199999998
CHEMBL869873,CHEMBL212978,487.48,FC(F)(F)c1cc(CO[C@H]2CC[C@@H](CN3CCOCC3)[C@@H]2c2ccccc2)cc(C(F)(F)F)c1,IC50,8.2,nM,=,,CHEMBL249,FC(F)(F)c1cc(CO[C@H]2CC[C@@H](CN3CCOCC3)[C@@H]2c2ccccc2)cc(C(F)(F)F)c1,True,False,487.48983999999984
CHEMBL869873,CHEMBL213134,461.4,COC(=O)N[C@@H]1CC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccccc1,IC50,0.89,nM,=,,CHEMBL249,COC(=O)N[C@@H]1CC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccccc1,True,False,461.4079699999998
CHEMBL869873,CHEMBL213316,460.42,CNC(=O)N[C@@H]1CC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccccc1,IC50,2.7,nM,=,,CHEMBL249,CNC(=O)N[C@@H]1CC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccccc1,True,False,460.42323999999985
CHEMBL869873,CHEMBL213359,431.38,NC(=O)[C@@H]1CC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccccc1,IC50,7.2,nM,=,,CHEMBL249,NC(=O)[C@@H]1CC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccccc1,True,False,431.38147999999984
CHEMBL869873,CHEMBL213726,418.38,OC[C@@H]1CC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccccc1,IC50,0.77,nM,=,,CHEMBL249,OC[C@@H]1CC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccccc1,True,False,418.3827499999999
CHEMBL869873,CHEMBL213908,460.42,NC(=O)CN[C@H]1CC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H]1c1ccccc1,IC50,8.3,nM,=,,CHEMBL249,NC(=O)CN[C@H]1CC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H]1c1ccccc1,True,False,460.42323999999985
CHEMBL869873,CHEMBL214317,485.51,FC(F)(F)c1cc(CO[C@H]2CC[C@@H](CN3CCCCC3)[C@@H]2c2ccccc2)cc(C(F)(F)F)c1,IC50,5.0,nM,=,,CHEMBL249,FC(F)(F)c1cc(CO[C@H]2CC[C@@H](CN3CCCCC3)[C@@H]2c2ccccc2)cc(C(F)(F)F)c1,True,False,485.5175299999998
CHEMBL869873,CHEMBL215315,499.46,Oc1nc(CN[C@@H]2CC[C@H](OCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)[C@H]2c2ccccc2)c[nH]1,IC50,5.2,nM,=,,CHEMBL249,Oc1nc(CN[C@@H]2CC[C@H](OCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)[C@H]2c2ccccc2)c[nH]1,True,False,499.46020999999985
CHEMBL869873,CHEMBL378076,475.43,COC(=O)N(C)[C@@H]1CC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccccc1,IC50,6.2,nM,=,,CHEMBL249,COC(=O)N(C)[C@@H]1CC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccccc1,True,False,475.43505999999985
CHEMBL869873,CHEMBL378537,474.45,CN(C)C(=O)N[C@@H]1CC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccccc1,IC50,5.0,nM,=,,CHEMBL249,CN(C)C(=O)N[C@@H]1CC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccccc1,True,False,474.45032999999984
CHEMBL869873,CHEMBL378984,432.36,O=C(O)[C@@H]1CC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccccc1,IC50,67.0,nM,=,,CHEMBL249,O=C(O)[C@@H]1CC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccccc1,True,False,432.36620999999985
CHEMBL869873,CHEMBL379707,474.45,CN(CC(N)=O)[C@H]1CC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H]1c1ccccc1,IC50,2.1,nM,=,,CHEMBL249,CN(CC(N)=O)[C@H]1CC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H]1c1ccccc1,True,False,474.45032999999984
CHEMBL869873,CHEMBL379744,460.42,NC(=O)CN[C@H]1CC[C@@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H]1c1ccccc1,IC50,45.0,nM,=,,CHEMBL249,NC(=O)CN[C@H]1CC[C@@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H]1c1ccccc1,True,False,460.42323999999985
CHEMBL869873,CHEMBL380017,446.39,NC(=O)N[C@H]1CC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H]1c1ccccc1,IC50,9.8,nM,=,,CHEMBL249,NC(=O)N[C@H]1CC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H]1c1ccccc1,True,False,446.3961499999998
CHEMBL869873,CHEMBL384157,474.45,CN(CC(N)=O)[C@@H]1CC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccccc1,IC50,2.7,nM,=,,CHEMBL249,CN(CC(N)=O)[C@@H]1CC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccccc1,True,False,474.45032999999984
CHEMBL869873,CHEMBL384796,403.37,N[C@H]1CC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H]1c1ccccc1,IC50,7.9,nM,=,,CHEMBL249,N[C@H]1CC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H]1c1ccccc1,True,False,403.3709299999999
CHEMBL869873,CHEMBL386258,488.47,CN(C)C(=O)N(C)[C@@H]1CC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccccc1,IC50,16.0,nM,=,,CHEMBL249,CN(C)C(=O)N(C)[C@@H]1CC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccccc1,True,False,488.4774199999998
CHEMBL869873,CHEMBL424709,446.39,NC(=O)N[C@@H]1CC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccccc1,IC50,3.5,nM,=,,CHEMBL249,NC(=O)N[C@@H]1CC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccccc1,True,False,446.3961499999998
CHEMBL869873,CHEMBL424883,403.37,N[C@H]1CC[C@@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H]1c1ccccc1,IC50,100.0,nM,=,,CHEMBL249,N[C@H]1CC[C@@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H]1c1ccccc1,True,False,403.3709299999999
CHEMBL869873,CHEMBL426145,417.39,CN[C@@H]1CC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccccc1,IC50,0.83,nM,=,,CHEMBL249,CN[C@@H]1CC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccccc1,True,False,417.39801999999986
CHEMBL869873,CHEMBL429715,417.39,CN[C@H]1CC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H]1c1ccccc1,IC50,7.2,nM,=,,CHEMBL249,CN[C@H]1CC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H]1c1ccccc1,True,False,417.39801999999986
CHEMBL869873,CHEMBL438789,403.37,N[C@@H]1CC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccccc1,IC50,2.3,nM,=,,CHEMBL249,N[C@@H]1CC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccccc1,True,False,403.3709299999999
CHEMBL869873,CHEMBL438789,403.37,N[C@@H]1CC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccccc1,IC50,5.7,nM,=,,CHEMBL249,N[C@@H]1CC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccccc1,True,False,403.3709299999999
CHEMBL869873,CHEMBL438789,403.37,N[C@@H]1CC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccccc1,IC50,2.3,nM,=,,CHEMBL249,N[C@@H]1CC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccccc1,True,False,403.3709299999999
CHEMBL869873,CHEMBL438789,403.37,N[C@@H]1CC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccccc1,IC50,5.7,nM,=,,CHEMBL249,N[C@@H]1CC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccccc1,True,False,403.3709299999999
CHEMBL870413,CHEMBL212991,493.46,COCCN[C@@H]1CC[C@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccc(F)cc1,IC50,0.25,nM,=,,CHEMBL249,COCCN[C@@H]1CC[C@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccc(F)cc1,True,False,493.4691199999998
CHEMBL870413,CHEMBL213515,449.41,CN[C@@H]1CC[C@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccc(F)cc1,IC50,0.25,nM,=,,CHEMBL249,CN[C@@H]1CC[C@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccc(F)cc1,True,False,449.41553999999985
CHEMBL870413,CHEMBL215889,463.44,CCN[C@@H]1CC[C@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccc(F)cc1,IC50,0.25,nM,=,,CHEMBL249,CCN[C@@H]1CC[C@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccc(F)cc1,True,False,463.44262999999984
CHEMBL870413,CHEMBL385925,492.44,C[C@@H](O[C@H]1CC[C@@H](NCC(N)=O)[C@@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,IC50,0.4,nM,=,,CHEMBL249,C[C@@H](O[C@H]1CC[C@@H](NCC(N)=O)[C@@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,False,492.44075999999984
CHEMBL870413,CHEMBL386151,435.38,C[C@@H](O[C@H]1CC[C@@H](N)[C@@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,IC50,1.3,nM,=,,CHEMBL249,C[C@@H](O[C@H]1CC[C@@H](N)[C@@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,False,435.38844999999986
CHEMBL871229,CHEMBL209240,491.45,C[C@H]1[C@H](c2ccc(F)cc2)[C@@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)CCC(=O)N1C,IC50,0.33,nM,=,,CHEMBL249,C[C@H]1[C@H](c2ccc(F)cc2)[C@@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)CCC(=O)N1C,True,False,491.45317999999986
CHEMBL871229,CHEMBL209407,477.42,C[C@@H]1C[C@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H](c2ccc(F)cc2)CC(=O)N1,IC50,0.41,nM,=,,CHEMBL249,C[C@@H]1C[C@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H](c2ccc(F)cc2)CC(=O)N1,True,False,477.4260899999999
CHEMBL871229,CHEMBL209456,477.42,C[C@@H]1C[C@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H](c2ccc(F)cc2)CNC1=O,IC50,0.23,nM,=,,CHEMBL249,C[C@@H]1C[C@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H](c2ccc(F)cc2)CNC1=O,True,False,477.4260899999999
CHEMBL871229,CHEMBL210630,486.43,C[C@@H](O[C@H]1CCc2nccn2C[C@@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,IC50,0.28,nM,=,,CHEMBL249,C[C@@H](O[C@H]1CCc2nccn2C[C@@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,False,486.43656999999985
CHEMBL871229,CHEMBL378663,491.45,C[C@@H]1C[C@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H](c2ccc(F)cc2)CN(C)C1=O,IC50,0.44,nM,=,,CHEMBL249,C[C@@H]1C[C@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H](c2ccc(F)cc2)CN(C)C1=O,True,False,491.45317999999986
CHEMBL871229,CHEMBL379816,463.39,C[C@@H](O[C@H]1CCNC(=O)C[C@@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,IC50,0.64,nM,=,,CHEMBL249,C[C@@H](O[C@H]1CCNC(=O)C[C@@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,False,463.39899999999983
CHEMBL871229,CHEMBL380388,486.43,C[C@@H](O[C@H]1CCn2ccnc2C[C@@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,IC50,0.43,nM,=,,CHEMBL249,C[C@@H](O[C@H]1CCn2ccnc2C[C@@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,False,486.43656999999985
CHEMBL871229,CHEMBL380680,463.39,C[C@@H](O[C@H]1CCC(=O)NC[C@@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,IC50,0.14,nM,=,,CHEMBL249,C[C@@H](O[C@H]1CCC(=O)NC[C@@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,False,463.39899999999983
CHEMBL871229,CHEMBL382255,477.42,C[C@@H](O[C@H]1CCN(C)C(=O)C[C@@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,IC50,0.53,nM,=,,CHEMBL249,C[C@@H](O[C@H]1CCN(C)C(=O)C[C@@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,False,477.4260899999998
CHEMBL871229,CHEMBL413279,491.45,C[C@@H](O[C@H]1C[C@@H](C)N(C)C(=O)C[C@@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,IC50,0.49,nM,=,,CHEMBL249,C[C@@H](O[C@H]1C[C@@H](C)N(C)C(=O)C[C@@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,False,491.45317999999986
CHEMBL871229,CHEMBL425956,477.42,C[C@@H]1NC(=O)CC[C@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccc(F)cc1,IC50,0.09,nM,=,,CHEMBL249,C[C@@H]1NC(=O)CC[C@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccc(F)cc1,True,False,477.4260899999998
CHEMBL871229,CHEMBL437878,477.42,C[C@@H](O[C@H]1CCC(=O)N(C)C[C@@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,IC50,0.12,nM,=,,CHEMBL249,C[C@@H](O[C@H]1CCC(=O)N(C)C[C@@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,False,477.4260899999998
CHEMBL872146,CHEMBL89245,462.41,O=C(CCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)N(c1ccc(F)cc1)C1CCNCC1,Ki,199.53,nM,=,,CHEMBL249,O=C(CCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)N(c1ccc(F)cc1)C1CCNCC1,True,False,462.4142699999999
CHEMBL872146,CHEMBL91418,407.34,Cc1cc(C)cc(OCC(=O)N(c2ccc(Cl)c(Cl)c2)C2CCNCC2)c1,Ki,25.12,nM,=,,CHEMBL249,Cc1cc(C)cc(OCC(=O)N(c2ccc(Cl)c(Cl)c2)C2CCNCC2)c1,True,False,407.3436299999999
CHEMBL880944,CHEMBL273302,297.44,Cc1cc(COC[C@@H](N)c2ccccc2)cc(C(C)(C)C)c1,IC50,13.7,nM,=,,CHEMBL249,Cc1cc(COC[C@@H](N)c2ccccc2)cc(C(C)(C)C)c1,True,False,297.44428999999985
