assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL856875,CHEMBL426559,435.9,CS(=O)(=O)c1cc(F)cc2c3c(n(Cc4ccc(Cl)cc4)c12)[C@@H](CC(=O)O)CC3,Kd,10.9,nM,=,Antagonist,CHEMBL2069,CS(=O)(=O)c1cc(F)cc2c3c(n(Cc4ccc(Cl)cc4)c12)[C@@H](CC(=O)O)CC3,True,False,435.9052799999997
CHEMBL856875,CHEMBL426559,435.9,CS(=O)(=O)c1cc(F)cc2c3c(n(Cc4ccc(Cl)cc4)c12)[C@@H](CC(=O)O)CC3,Ki,2.95,nM,=,Antagonist,CHEMBL2069,CS(=O)(=O)c1cc(F)cc2c3c(n(Cc4ccc(Cl)cc4)c12)[C@@H](CC(=O)O)CC3,True,False,435.9052799999997
CHEMBL856875,CHEMBL426559,435.9,CS(=O)(=O)c1cc(F)cc2c3c(n(Cc4ccc(Cl)cc4)c12)[C@@H](CC(=O)O)CC3,Kd,10.9,nM,=,Antagonist,CHEMBL2069,CS(=O)(=O)c1cc(F)cc2c3c(n(Cc4ccc(Cl)cc4)c12)[C@@H](CC(=O)O)CC3,True,False,435.9052799999997
CHEMBL863214,CHEMBL208115,420.49,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Nc1cccc(C)c1,IC50,1.01,nM,=,,CHEMBL2069,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Nc1cccc(C)c1,True,False,420.4909299999999
CHEMBL863214,CHEMBL208115,420.49,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Nc1cccc(C)c1,IC50,1.01,nM,=,,CHEMBL2069,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Nc1cccc(C)c1,True,False,420.4909299999999
CHEMBL863214,CHEMBL208543,433.49,Cc1ccc(Oc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC2CCCCC2)cc1,IC50,1.52,nM,=,,CHEMBL2069,Cc1ccc(Oc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC2CCCCC2)cc1,True,False,433.4868099999999
CHEMBL863214,CHEMBL208543,433.49,Cc1ccc(Oc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC2CCCCC2)cc1,IC50,1.52,nM,=,,CHEMBL2069,Cc1ccc(Oc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC2CCCCC2)cc1,True,False,433.4868099999999
CHEMBL863214,CHEMBL208818,435.5,CCCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccc(C)cc1,IC50,0.72,nM,=,,CHEMBL2069,CCCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccc(C)cc1,True,False,435.5027499999998
CHEMBL863214,CHEMBL208818,435.5,CCCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccc(C)cc1,IC50,0.72,nM,=,,CHEMBL2069,CCCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccc(C)cc1,True,False,435.5027499999998
CHEMBL863214,CHEMBL209035,407.45,Cc1ccc(Oc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC(C)(C)C)cc1,IC50,1.26,nM,=,,CHEMBL2069,Cc1ccc(Oc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC(C)(C)C)cc1,True,False,407.4485699999999
CHEMBL863214,CHEMBL209035,407.45,Cc1ccc(Oc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC(C)(C)C)cc1,IC50,1.26,nM,=,,CHEMBL2069,Cc1ccc(Oc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC(C)(C)C)cc1,True,False,407.4485699999999
CHEMBL863214,CHEMBL209134,499.39,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Nc1ccc(Br)c(C)c1,IC50,1.82,nM,=,,CHEMBL2069,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Nc1ccc(Br)c(C)c1,True,False,499.39195999999987
CHEMBL863214,CHEMBL209134,499.39,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Nc1ccc(Br)c(C)c1,IC50,1.82,nM,=,,CHEMBL2069,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Nc1ccc(Br)c(C)c1,True,False,499.39195999999987
CHEMBL863214,CHEMBL209168,418.48,Cc1ccc(Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)N2CCCCC2)cc1,IC50,0.46,nM,=,,CHEMBL2069,Cc1ccc(Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)N2CCCCC2)cc1,True,False,418.47498999999993
CHEMBL863214,CHEMBL209168,418.48,Cc1ccc(Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)N2CCCCC2)cc1,IC50,0.46,nM,=,,CHEMBL2069,Cc1ccc(Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)N2CCCCC2)cc1,True,False,418.47498999999993
CHEMBL863214,CHEMBL209245,440.48,Cc1ccc(Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NCc2ccccc2)cc1,IC50,1.9,nM,=,,CHEMBL2069,Cc1ccc(Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NCc2ccccc2)cc1,True,False,440.4813499999999
CHEMBL863214,CHEMBL209245,440.48,Cc1ccc(Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NCc2ccccc2)cc1,IC50,1.9,nM,=,,CHEMBL2069,Cc1ccc(Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NCc2ccccc2)cc1,True,False,440.4813499999999
CHEMBL863214,CHEMBL209306,420.49,Cc1cccc(C)c1Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)NC(=O)NC(C)(C)C,IC50,0.78,nM,=,,CHEMBL2069,Cc1cccc(C)c1Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)NC(=O)NC(C)(C)C,True,False,420.49092999999993
CHEMBL863214,CHEMBL209306,420.49,Cc1cccc(C)c1Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)NC(=O)NC(C)(C)C,IC50,0.78,nM,=,,CHEMBL2069,Cc1cccc(C)c1Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)NC(=O)NC(C)(C)C,True,False,420.49092999999993
CHEMBL863214,CHEMBL209406,407.45,CCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccc(C)cc1,IC50,0.74,nM,=,,CHEMBL2069,CCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccc(C)cc1,True,False,407.4485699999999
CHEMBL863214,CHEMBL209406,407.45,CCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccc(C)cc1,IC50,0.74,nM,=,,CHEMBL2069,CCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccc(C)cc1,True,False,407.4485699999999
CHEMBL863214,CHEMBL210602,406.46,Cc1ccc(Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC(C)(C)C)cc1,IC50,1.05,nM,=,,CHEMBL2069,Cc1ccc(Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC(C)(C)C)cc1,True,False,406.46383999999995
CHEMBL863214,CHEMBL210602,406.46,Cc1ccc(Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC(C)(C)C)cc1,IC50,1.05,nM,=,,CHEMBL2069,Cc1ccc(Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC(C)(C)C)cc1,True,False,406.46383999999995
CHEMBL863214,CHEMBL210964,420.49,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Nc1ccc(C)cc1,IC50,2.65,nM,=,,CHEMBL2069,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Nc1ccc(C)cc1,True,False,420.4909299999999
CHEMBL863214,CHEMBL210964,420.49,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Nc1ccc(C)cc1,IC50,2.65,nM,=,,CHEMBL2069,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Nc1ccc(C)cc1,True,False,420.4909299999999
CHEMBL863214,CHEMBL211008,440.57,CCCCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1NC1CCCCC1,IC50,2.5,nM,=,,CHEMBL2069,CCCCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1NC1CCCCC1,True,False,440.56583999999987
CHEMBL863214,CHEMBL211008,440.57,CCCCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1NC1CCCCC1,IC50,2.5,nM,=,,CHEMBL2069,CCCCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1NC1CCCCC1,True,False,440.56583999999987
CHEMBL863214,CHEMBL274415,421.48,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccc(C)cc1,IC50,2.63,nM,=,,CHEMBL2069,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccc(C)cc1,True,False,421.47565999999983
CHEMBL863214,CHEMBL274415,421.48,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccc(C)cc1,IC50,2.63,nM,=,,CHEMBL2069,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccc(C)cc1,True,False,421.47565999999983
CHEMBL863214,CHEMBL377679,434.52,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Nc1c(C)cccc1C,IC50,1.52,nM,=,,CHEMBL2069,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Nc1c(C)cccc1C,True,False,434.51801999999986
CHEMBL863214,CHEMBL377679,434.52,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Nc1c(C)cccc1C,IC50,1.52,nM,=,,CHEMBL2069,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Nc1c(C)cccc1C,True,False,434.51801999999986
CHEMBL863214,CHEMBL379659,434.52,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Nc1cc(C)cc(C)c1,IC50,1.08,nM,=,,CHEMBL2069,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Nc1cc(C)cc(C)c1,True,False,434.51801999999986
CHEMBL863214,CHEMBL379659,434.52,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Nc1cc(C)cc(C)c1,IC50,1.08,nM,=,,CHEMBL2069,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Nc1cc(C)cc(C)c1,True,False,434.51801999999986
CHEMBL863214,CHEMBL379736,426.54,CCCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1NC1CCCCC1,IC50,0.71,nM,=,,CHEMBL2069,CCCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1NC1CCCCC1,True,False,426.5387499999999
CHEMBL863214,CHEMBL379736,426.54,CCCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1NC1CCCCC1,IC50,0.71,nM,=,,CHEMBL2069,CCCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1NC1CCCCC1,True,False,426.5387499999999
CHEMBL863214,CHEMBL380274,423.52,Cc1ccc(Sc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC(C)(C)C)cc1,IC50,0.77,nM,=,,CHEMBL2069,Cc1ccc(Sc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC(C)(C)C)cc1,True,False,423.51316999999995
CHEMBL863214,CHEMBL380274,423.52,Cc1ccc(Sc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC(C)(C)C)cc1,IC50,0.77,nM,=,,CHEMBL2069,Cc1ccc(Sc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC(C)(C)C)cc1,True,False,423.51316999999995
CHEMBL863215,CHEMBL208115,420.49,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Nc1cccc(C)c1,IC50,4.43,nM,=,,CHEMBL2069,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Nc1cccc(C)c1,True,False,420.4909299999999
CHEMBL863215,CHEMBL208115,420.49,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Nc1cccc(C)c1,IC50,4.43,nM,=,,CHEMBL2069,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Nc1cccc(C)c1,True,False,420.4909299999999
CHEMBL863215,CHEMBL208543,433.49,Cc1ccc(Oc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC2CCCCC2)cc1,IC50,0.79,nM,=,,CHEMBL2069,Cc1ccc(Oc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC2CCCCC2)cc1,True,False,433.4868099999999
CHEMBL863215,CHEMBL208543,433.49,Cc1ccc(Oc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC2CCCCC2)cc1,IC50,0.79,nM,=,,CHEMBL2069,Cc1ccc(Oc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC2CCCCC2)cc1,True,False,433.4868099999999
CHEMBL863215,CHEMBL208818,435.5,CCCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccc(C)cc1,IC50,1.58,nM,=,,CHEMBL2069,CCCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccc(C)cc1,True,False,435.5027499999998
CHEMBL863215,CHEMBL208818,435.5,CCCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccc(C)cc1,IC50,1.58,nM,=,,CHEMBL2069,CCCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccc(C)cc1,True,False,435.5027499999998
CHEMBL863215,CHEMBL209035,407.45,Cc1ccc(Oc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC(C)(C)C)cc1,IC50,1.77,nM,=,,CHEMBL2069,Cc1ccc(Oc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC(C)(C)C)cc1,True,False,407.4485699999999
CHEMBL863215,CHEMBL209035,407.45,Cc1ccc(Oc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC(C)(C)C)cc1,IC50,1.77,nM,=,,CHEMBL2069,Cc1ccc(Oc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC(C)(C)C)cc1,True,False,407.4485699999999
CHEMBL863215,CHEMBL209134,499.39,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Nc1ccc(Br)c(C)c1,IC50,0.58,nM,=,,CHEMBL2069,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Nc1ccc(Br)c(C)c1,True,False,499.39195999999987
CHEMBL863215,CHEMBL209134,499.39,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Nc1ccc(Br)c(C)c1,IC50,0.58,nM,=,,CHEMBL2069,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Nc1ccc(Br)c(C)c1,True,False,499.39195999999987
CHEMBL863215,CHEMBL209168,418.48,Cc1ccc(Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)N2CCCCC2)cc1,IC50,0.68,nM,=,,CHEMBL2069,Cc1ccc(Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)N2CCCCC2)cc1,True,False,418.47498999999993
CHEMBL863215,CHEMBL209168,418.48,Cc1ccc(Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)N2CCCCC2)cc1,IC50,0.68,nM,=,,CHEMBL2069,Cc1ccc(Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)N2CCCCC2)cc1,True,False,418.47498999999993
CHEMBL863215,CHEMBL209245,440.48,Cc1ccc(Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NCc2ccccc2)cc1,IC50,1.17,nM,=,,CHEMBL2069,Cc1ccc(Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NCc2ccccc2)cc1,True,False,440.4813499999999
CHEMBL863215,CHEMBL209245,440.48,Cc1ccc(Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NCc2ccccc2)cc1,IC50,1.17,nM,=,,CHEMBL2069,Cc1ccc(Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NCc2ccccc2)cc1,True,False,440.4813499999999
CHEMBL863215,CHEMBL209306,420.49,Cc1cccc(C)c1Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)NC(=O)NC(C)(C)C,IC50,0.56,nM,=,,CHEMBL2069,Cc1cccc(C)c1Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)NC(=O)NC(C)(C)C,True,False,420.49092999999993
CHEMBL863215,CHEMBL209306,420.49,Cc1cccc(C)c1Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)NC(=O)NC(C)(C)C,IC50,0.56,nM,=,,CHEMBL2069,Cc1cccc(C)c1Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)NC(=O)NC(C)(C)C,True,False,420.49092999999993
CHEMBL863215,CHEMBL209406,407.45,CCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccc(C)cc1,IC50,0.7,nM,=,,CHEMBL2069,CCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccc(C)cc1,True,False,407.4485699999999
CHEMBL863215,CHEMBL209406,407.45,CCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccc(C)cc1,IC50,0.7,nM,=,,CHEMBL2069,CCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccc(C)cc1,True,False,407.4485699999999
CHEMBL863215,CHEMBL210602,406.46,Cc1ccc(Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC(C)(C)C)cc1,IC50,0.78,nM,=,,CHEMBL2069,Cc1ccc(Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC(C)(C)C)cc1,True,False,406.46383999999995
CHEMBL863215,CHEMBL210602,406.46,Cc1ccc(Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC(C)(C)C)cc1,IC50,0.78,nM,=,,CHEMBL2069,Cc1ccc(Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC(C)(C)C)cc1,True,False,406.46383999999995
CHEMBL863215,CHEMBL210964,420.49,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Nc1ccc(C)cc1,IC50,3.53,nM,=,,CHEMBL2069,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Nc1ccc(C)cc1,True,False,420.4909299999999
CHEMBL863215,CHEMBL210964,420.49,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Nc1ccc(C)cc1,IC50,3.53,nM,=,,CHEMBL2069,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Nc1ccc(C)cc1,True,False,420.4909299999999
CHEMBL863215,CHEMBL211008,440.57,CCCCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1NC1CCCCC1,IC50,2.68,nM,=,,CHEMBL2069,CCCCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1NC1CCCCC1,True,False,440.56583999999987
CHEMBL863215,CHEMBL211008,440.57,CCCCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1NC1CCCCC1,IC50,2.68,nM,=,,CHEMBL2069,CCCCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1NC1CCCCC1,True,False,440.56583999999987
CHEMBL863215,CHEMBL274415,421.48,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccc(C)cc1,IC50,0.65,nM,=,,CHEMBL2069,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccc(C)cc1,True,False,421.47565999999983
CHEMBL863215,CHEMBL274415,421.48,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccc(C)cc1,IC50,0.65,nM,=,,CHEMBL2069,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccc(C)cc1,True,False,421.47565999999983
CHEMBL863215,CHEMBL377679,434.52,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Nc1c(C)cccc1C,IC50,1.48,nM,=,,CHEMBL2069,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Nc1c(C)cccc1C,True,False,434.51801999999986
CHEMBL863215,CHEMBL377679,434.52,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Nc1c(C)cccc1C,IC50,1.48,nM,=,,CHEMBL2069,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Nc1c(C)cccc1C,True,False,434.51801999999986
CHEMBL863215,CHEMBL379659,434.52,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Nc1cc(C)cc(C)c1,IC50,0.7,nM,=,,CHEMBL2069,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Nc1cc(C)cc(C)c1,True,False,434.51801999999986
CHEMBL863215,CHEMBL379659,434.52,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Nc1cc(C)cc(C)c1,IC50,0.7,nM,=,,CHEMBL2069,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Nc1cc(C)cc(C)c1,True,False,434.51801999999986
CHEMBL863215,CHEMBL379736,426.54,CCCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1NC1CCCCC1,IC50,1.07,nM,=,,CHEMBL2069,CCCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1NC1CCCCC1,True,False,426.5387499999999
CHEMBL863215,CHEMBL379736,426.54,CCCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1NC1CCCCC1,IC50,1.07,nM,=,,CHEMBL2069,CCCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1NC1CCCCC1,True,False,426.5387499999999
CHEMBL863215,CHEMBL380274,423.52,Cc1ccc(Sc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC(C)(C)C)cc1,IC50,1.74,nM,=,,CHEMBL2069,Cc1ccc(Sc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC(C)(C)C)cc1,True,False,423.51316999999995
CHEMBL863215,CHEMBL380274,423.52,Cc1ccc(Sc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC(C)(C)C)cc1,IC50,1.74,nM,=,,CHEMBL2069,Cc1ccc(Sc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC(C)(C)C)cc1,True,False,423.51316999999995
CHEMBL863217,CHEMBL208115,420.49,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Nc1cccc(C)c1,IC50,60.39,nM,=,,CHEMBL2069,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Nc1cccc(C)c1,True,False,420.4909299999999
CHEMBL863217,CHEMBL208543,433.49,Cc1ccc(Oc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC2CCCCC2)cc1,IC50,600.71,nM,=,,CHEMBL2069,Cc1ccc(Oc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC2CCCCC2)cc1,True,False,433.4868099999999
CHEMBL863217,CHEMBL208818,435.5,CCCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccc(C)cc1,IC50,526.42,nM,=,,CHEMBL2069,CCCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccc(C)cc1,True,False,435.5027499999998
CHEMBL863217,CHEMBL209035,407.45,Cc1ccc(Oc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC(C)(C)C)cc1,IC50,58.34,nM,=,,CHEMBL2069,Cc1ccc(Oc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC(C)(C)C)cc1,True,False,407.4485699999999
CHEMBL863217,CHEMBL209134,499.39,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Nc1ccc(Br)c(C)c1,IC50,126.28,nM,=,,CHEMBL2069,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Nc1ccc(Br)c(C)c1,True,False,499.39195999999987
CHEMBL863217,CHEMBL209168,418.48,Cc1ccc(Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)N2CCCCC2)cc1,IC50,64.81,nM,=,,CHEMBL2069,Cc1ccc(Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)N2CCCCC2)cc1,True,False,418.47498999999993
CHEMBL863217,CHEMBL209245,440.48,Cc1ccc(Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NCc2ccccc2)cc1,IC50,64.47,nM,=,,CHEMBL2069,Cc1ccc(Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NCc2ccccc2)cc1,True,False,440.4813499999999
CHEMBL863217,CHEMBL209306,420.49,Cc1cccc(C)c1Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)NC(=O)NC(C)(C)C,IC50,56.89,nM,=,,CHEMBL2069,Cc1cccc(C)c1Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)NC(=O)NC(C)(C)C,True,False,420.49092999999993
CHEMBL863217,CHEMBL209406,407.45,CCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccc(C)cc1,IC50,558.04,nM,=,,CHEMBL2069,CCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccc(C)cc1,True,False,407.4485699999999
CHEMBL863217,CHEMBL210602,406.46,Cc1ccc(Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC(C)(C)C)cc1,IC50,318.89,nM,=,,CHEMBL2069,Cc1ccc(Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC(C)(C)C)cc1,True,False,406.46383999999995
CHEMBL863217,CHEMBL210964,420.49,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Nc1ccc(C)cc1,IC50,50.04,nM,=,,CHEMBL2069,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Nc1ccc(C)cc1,True,False,420.4909299999999
