assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL1035839,CHEMBL456459,436.6,Cc1ccc2c(OCCN3CCC(Cc4cccc(-c5ccccc5)c4)CC3)cccc2n1,Ki,63.1,nM,=,,CHEMBL214,Cc1ccc2c(OCCN3CCC(Cc4cccc(-c5ccccc5)c4)CC3)cccc2n1,True,False,436.60233999999974
CHEMBL1035839,CHEMBL456460,426.56,Cc1ccc2c(OCCN3CCC(Cc4cccc(-c5ccoc5)c4)CC3)cccc2n1,Ki,31.62,nM,=,,CHEMBL214,Cc1ccc2c(OCCN3CCC(Cc4cccc(-c5ccoc5)c4)CC3)cccc2n1,True,False,426.56349999999975
CHEMBL1035839,CHEMBL456684,429.61,Cc1ccc2c(OCCN3CCC(Cc4cccc(N5CCCC5)c4)CC3)cccc2n1,Ki,10.0,nM,=,,CHEMBL214,Cc1ccc2c(OCCN3CCC(Cc4cccc(N5CCCC5)c4)CC3)cccc2n1,True,False,429.6106499999998
CHEMBL1035839,CHEMBL457765,445.61,Cc1ccc2c(OCCN3CCC(Cc4cccc(N5CCOCC5)c4)CC3)cccc2n1,Ki,5.012,nM,=,,CHEMBL214,Cc1ccc2c(OCCN3CCC(Cc4cccc(N5CCOCC5)c4)CC3)cccc2n1,True,False,445.6100499999998
CHEMBL1035839,CHEMBL457982,472.68,Cc1ccc2c(OCCN3CCC(Cc4cccc(N5C[C@@H](C)NC[C@@H]5C)c4)CC3)cccc2n1,Ki,5.012,nM,=,,CHEMBL214,Cc1ccc2c(OCCN3CCC(Cc4cccc(N5C[C@@H](C)NC[C@@H]5C)c4)CC3)cccc2n1,True,False,472.6794999999998
CHEMBL1035839,CHEMBL458199,458.65,Cc1ccc2c(OCCN3CCC(Cc4cccc(N5CCN(C)CC5)c4)CC3)cccc2n1,Ki,1.0,nM,=,,CHEMBL214,Cc1ccc2c(OCCN3CCC(Cc4cccc(N5CCN(C)CC5)c4)CC3)cccc2n1,True,False,458.6524099999998
CHEMBL1035839,CHEMBL458200,472.63,Cc1ccc2c(OCCN3CCC(Cc4cccc(N5CCN(C)C(=O)C5)c4)CC3)cccc2n1,Ki,7.943,nM,=,,CHEMBL214,Cc1ccc2c(OCCN3CCC(Cc4cccc(N5CCN(C)C(=O)C5)c4)CC3)cccc2n1,True,False,472.6358699999998
CHEMBL1035839,CHEMBL459061,443.64,Cc1ccc2c(OCCN3CCC(Cc4cccc(N5CCCCC5)c4)CC3)cccc2n1,Ki,3.981,nM,=,,CHEMBL214,Cc1ccc2c(OCCN3CCC(Cc4cccc(N5CCCCC5)c4)CC3)cccc2n1,True,False,443.6377399999998
CHEMBL1035839,CHEMBL459067,443.64,Cc1ccc2c(OCCN3CCC(Cc4cccc(C5CCNCC5)c4)CC3)cccc2n1,Ki,6.31,nM,=,,CHEMBL214,Cc1ccc2c(OCCN3CCC(Cc4cccc(C5CCNCC5)c4)CC3)cccc2n1,True,False,443.6377399999998
CHEMBL1035839,CHEMBL459068,485.67,CC(=O)N1CCC(c2cccc(CC3CCN(CCOc4cccc5nc(C)ccc45)CC3)c2)CC1,Ki,12.59,nM,=,,CHEMBL214,CC(=O)N1CCC(c2cccc(CC3CCN(CCOc4cccc5nc(C)ccc45)CC3)c2)CC1,True,False,485.6753799999998
CHEMBL1035839,CHEMBL459282,457.66,Cc1ccc2c(OCCN3CCC(Cc4cccc(C5CCN(C)CC5)c4)CC3)cccc2n1,Ki,3.162,nM,=,,CHEMBL214,Cc1ccc2c(OCCN3CCC(Cc4cccc(C5CCN(C)CC5)c4)CC3)cccc2n1,True,False,457.66482999999977
CHEMBL1035839,CHEMBL461670,472.68,Cc1ccc2c(OCCN3CCC(Cc4cccc(N5C[C@H](C)N[C@H](C)C5)c4)CC3)cccc2n1,Ki,1.995,nM,=,,CHEMBL214,Cc1ccc2c(OCCN3CCC(Cc4cccc(N5C[C@H](C)N[C@H](C)C5)c4)CC3)cccc2n1,True,False,472.6794999999998
CHEMBL1035839,CHEMBL462916,437.59,Cc1ccc2c(OCCN3CCC(Cc4cccc(-c5ccncc5)c4)CC3)cccc2n1,Ki,7.943,nM,=,,CHEMBL214,Cc1ccc2c(OCCN3CCC(Cc4cccc(-c5ccncc5)c4)CC3)cccc2n1,True,False,437.5899199999998
CHEMBL1035839,CHEMBL496098,460.62,Cc1ccc2c(OCCN3CCC(Cc4cccc(NC(=O)CN(C)C)c4)CC3)cccc2n1,Ki,15.85,nM,=,,CHEMBL214,Cc1ccc2c(OCCN3CCC(Cc4cccc(NC(=O)CN(C)C)c4)CC3)cccc2n1,True,False,460.6247199999998
CHEMBL1035839,CHEMBL497963,453.61,Cc1ccc2c(OCCN3CCC(Cc4cccc(NS(C)(=O)=O)c4)CC3)cccc2n1,Ki,2.512,nM,=,,CHEMBL214,Cc1ccc2c(OCCN3CCC(Cc4cccc(NS(C)(=O)=O)c4)CC3)cccc2n1,True,False,453.60811999999976
CHEMBL1035839,CHEMBL513955,473.66,Cc1ccc2c(OCCN3CCC(Cc4cccc(N5C[C@H](C)O[C@H](C)C5)c4)CC3)cccc2n1,Ki,2.512,nM,=,,CHEMBL214,Cc1ccc2c(OCCN3CCC(Cc4cccc(N5C[C@H](C)O[C@H](C)C5)c4)CC3)cccc2n1,True,False,473.66422999999975
CHEMBL1035839,CHEMBL514429,472.68,Cc1ccc2c(OCCN3CCC(Cc4cccc(N5CCCN(C)CC5)c4)CC3)cccc2n1,Ki,2.512,nM,=,,CHEMBL214,Cc1ccc2c(OCCN3CCC(Cc4cccc(N5CCCN(C)CC5)c4)CC3)cccc2n1,True,False,472.6794999999998
CHEMBL1035839,CHEMBL516997,437.59,Cc1ccc2c(OCCN3CCC(Cc4cccc(-c5cccnc5)c4)CC3)cccc2n1,Ki,5.012,nM,=,,CHEMBL214,Cc1ccc2c(OCCN3CCC(Cc4cccc(-c5cccnc5)c4)CC3)cccc2n1,True,False,437.5899199999998
CHEMBL1035839,CHEMBL517170,458.65,Cc1ccc2c(OCCN3CCC(Cc4cccc(N5CCN[C@H](C)C5)c4)CC3)cccc2n1,Ki,2.512,nM,=,,CHEMBL214,Cc1ccc2c(OCCN3CCC(Cc4cccc(N5CCN[C@H](C)C5)c4)CC3)cccc2n1,True,False,458.6524099999998
CHEMBL1035839,CHEMBL518545,458.65,Cc1ccc2c(OCCN3CCC(Cc4cccc(N5CCN[C@@H](C)C5)c4)CC3)cccc2n1,Ki,3.981,nM,=,,CHEMBL214,Cc1ccc2c(OCCN3CCC(Cc4cccc(N5CCN[C@@H](C)C5)c4)CC3)cccc2n1,True,False,458.6524099999998
CHEMBL1037063,CHEMBL182150,425.48,CN(C)c1nc(N[C@H]2CC[C@@H](NC(=O)c3ccc(F)c(F)c3)CC2)nc2ccccc12,IC50,16.9,nM,=,,CHEMBL214,CN(C)c1nc(N[C@H]2CC[C@@H](NC(=O)c3ccc(F)c(F)c3)CC2)nc2ccccc12,True,False,425.4853999999999
CHEMBL1041213,CHEMBL577570,423.91,Cl.N=C(N)N/N=C1\CCc2ccc(NS(=O)(=O)c3c(Cl)nc4sccn34)cc21,IC50,10000.0,nM,=,,CHEMBL214,N=C(N)N/N=C1\CCc2ccc(NS(=O)(=O)c3c(Cl)nc4sccn34)cc21,True,False,423.90553
CHEMBL1041213,CHEMBL578631,423.91,Cl.N=C(N)N/N=C1\CCc2cc(NS(=O)(=O)c3c(Cl)nc4sccn34)ccc21,IC50,10000.0,nM,=,,CHEMBL214,N=C(N)N/N=C1\CCc2cc(NS(=O)(=O)c3c(Cl)nc4sccn34)ccc21,True,False,423.90552999999994
CHEMBL1046676,CHEMBL31354,422.57,COc1ccccc1N1CCN(CCN(C(=O)C2CCCCC2)c2ccccn2)CC1,Ki,2.2,nM,=,,CHEMBL214,COc1ccccc1N1CCN(CCN(C(=O)C2CCCCC2)c2ccccn2)CC1,True,False,422.5753299999999
CHEMBL1046676,CHEMBL572935,444.54,COc1ccccc1N1CCN(CCCN2C(=O)c3cccc4c(N)ccc(c34)C2=O)CC1,Ki,116.0,nM,=,,CHEMBL214,COc1ccccc1N1CCN(CCCN2C(=O)c3cccc4c(N)ccc(c34)C2=O)CC1,True,False,444.53805999999986
CHEMBL1046676,CHEMBL574239,408.5,COc1ccccc1N1CCN(CCN2C(=O)c3ccc(N(C)C)cc3C2=O)CC1,Ki,15.0,nM,=,,CHEMBL214,COc1ccccc1N1CCN(CCN2C(=O)c3ccc(N(C)C)cc3C2=O)CC1,True,False,408.5046099999999
CHEMBL1046676,CHEMBL574667,422.53,COc1ccccc1N1CCN(CCCN2C(=O)c3ccc(N(C)C)cc3C2=O)CC1,Ki,0.47,nM,=,,CHEMBL214,COc1ccccc1N1CCN(CCCN2C(=O)c3ccc(N(C)C)cc3C2=O)CC1,True,False,422.5316999999999
CHEMBL1046676,CHEMBL574894,450.58,COc1ccccc1N1CCN(CCCCCN2C(=O)c3ccc(N(C)C)cc3C2=O)CC1,Ki,7.8,nM,=,,CHEMBL214,COc1ccccc1N1CCN(CCCCCN2C(=O)c3ccc(N(C)C)cc3C2=O)CC1,True,False,450.58587999999986
CHEMBL1046676,CHEMBL574903,468.62,COc1ccccc1N1CCN(CCNS(=O)(=O)c2cccc3c(N(C)C)cccc23)CC1,Ki,73.0,nM,=,,CHEMBL214,COc1ccccc1N1CCN(CCNS(=O)(=O)c2cccc3c(N(C)C)cccc23)CC1,True,False,468.62278999999984
CHEMBL1046676,CHEMBL575762,458.56,COc1ccccc1N1CCN(CCCCN2C(=O)c3cccc4c(N)ccc(c34)C2=O)CC1,Ki,6.8,nM,=,,CHEMBL214,COc1ccccc1N1CCN(CCCCN2C(=O)c3cccc4c(N)ccc(c34)C2=O)CC1,True,False,458.56514999999985
CHEMBL1046676,CHEMBL575763,482.65,COc1ccccc1N1CCN(CCCNS(=O)(=O)c2cccc3c(N(C)C)cccc23)CC1,Ki,29.0,nM,=,,CHEMBL214,COc1ccccc1N1CCN(CCCNS(=O)(=O)c2cccc3c(N(C)C)cccc23)CC1,True,False,482.6498799999998
CHEMBL1046676,CHEMBL575768,496.68,COc1ccccc1N1CCN(CCCCNS(=O)(=O)c2cccc3c(N(C)C)cccc23)CC1,Ki,151.0,nM,=,,CHEMBL214,COc1ccccc1N1CCN(CCCCNS(=O)(=O)c2cccc3c(N(C)C)cccc23)CC1,True,False,496.67696999999976
CHEMBL1046676,CHEMBL578844,472.59,COc1ccccc1N1CCN(CCCCCN2C(=O)c3cccc4c(N)ccc(c34)C2=O)CC1,Ki,0.67,nM,=,,CHEMBL214,COc1ccccc1N1CCN(CCCCCN2C(=O)c3cccc4c(N)ccc(c34)C2=O)CC1,True,False,472.59223999999983
CHEMBL1046676,CHEMBL583707,430.51,COc1ccccc1N1CCN(CCN2C(=O)c3cccc4c(N)ccc(c34)C2=O)CC1,Ki,44.0,nM,=,,CHEMBL214,COc1ccccc1N1CCN(CCN2C(=O)c3cccc4c(N)ccc(c34)C2=O)CC1,True,False,430.5109699999999
CHEMBL1046676,CHEMBL591189,436.56,COc1ccccc1N1CCN(CCCCN2C(=O)c3ccc(N(C)C)cc3C2=O)CC1,Ki,0.5,nM,=,,CHEMBL214,COc1ccccc1N1CCN(CCCCN2C(=O)c3ccc(N(C)C)cc3C2=O)CC1,True,False,436.5587899999999
CHEMBL1046676,CHEMBL8618,393.49,COc1ccccc1N1CCN(CCCCN2C(=O)c3ccccc3C2=O)CC1,Ki,0.6,nM,=,,CHEMBL214,COc1ccccc1N1CCN(CCCCN2C(=O)c3ccccc3C2=O)CC1,True,False,393.4899399999999
CHEMBL1047377,CHEMBL573531,285.36,Fc1ccc(COc2ccccc2C2CCNCC2)cc1,Ki,77.0,nM,=,,CHEMBL214,Fc1ccc(COc2ccccc2C2CCNCC2)cc1,True,False,285.3645999999999
CHEMBL1047377,CHEMBL573532,254.33,c1ccc(Oc2ccccc2N2CCNCC2)cc1,Ki,128.0,nM,=,,CHEMBL214,c1ccc(Oc2ccccc2N2CCNCC2)cc1,True,False,254.33465999999999
CHEMBL1047377,CHEMBL573769,267.37,c1ccc(COc2ccccc2C2CCNCC2)cc1,Ki,121.0,nM,=,,CHEMBL214,c1ccc(COc2ccccc2C2CCNCC2)cc1,True,False,267.37416999999994
CHEMBL1047377,CHEMBL573897,285.36,Fc1ccccc1COc1ccccc1C1CCNCC1,Ki,47.0,nM,=,,CHEMBL214,Fc1ccccc1COc1ccccc1C1CCNCC1,True,False,285.3645999999999
CHEMBL1047377,CHEMBL573971,354.25,Fc1ccc(OCc2ccc(Cl)c(Cl)c2)c(C2CCNCC2)c1,Ki,1160.0,nM,=,,CHEMBL214,Fc1ccc(OCc2ccc(Cl)c(Cl)c2)c(C2CCNCC2)c1,True,False,354.25465999999994
CHEMBL1047377,CHEMBL573972,272.32,Fc1ccc(Oc2ccccc2N2CCNCC2)cc1,Ki,8.0,nM,=,,CHEMBL214,Fc1ccc(Oc2ccccc2N2CCNCC2)cc1,True,False,272.32508999999993
CHEMBL1047377,CHEMBL573973,272.32,Fc1cccc(Oc2ccccc2N2CCNCC2)c1,Ki,9.0,nM,=,,CHEMBL214,Fc1cccc(Oc2ccccc2N2CCNCC2)c1,True,False,272.32508999999993
CHEMBL1047377,CHEMBL574004,289.32,Fc1cccc(Oc2cccc(F)c2C2CCNCC2)c1,Ki,21.0,nM,=,,CHEMBL214,Fc1cccc(Oc2cccc(F)c2C2CCNCC2)c1,True,False,289.3279399999999
CHEMBL1047377,CHEMBL574008,303.35,Fc1ccc(COc2ccc(F)cc2C2CCNCC2)cc1,Ki,2210.0,nM,=,,CHEMBL214,Fc1ccc(COc2ccc(F)cc2C2CCNCC2)cc1,True,False,303.3550299999999
CHEMBL1047377,CHEMBL574127,268.36,c1ccc(OCc2ccccc2N2CCNCC2)cc1,Ki,189.0,nM,=,,CHEMBL214,c1ccc(OCc2ccccc2N2CCNCC2)cc1,True,False,268.36175
CHEMBL1047377,CHEMBL574231,289.32,Fc1ccc(Oc2cccc(F)c2C2CCNCC2)cc1,Ki,156.0,nM,=,,CHEMBL214,Fc1ccc(Oc2cccc(F)c2C2CCNCC2)cc1,True,False,289.3279399999999
CHEMBL1047377,CHEMBL574428,271.33,Fc1cccc(Oc2ccccc2)c1C1CCNCC1,Ki,128.0,nM,=,,CHEMBL214,Fc1cccc(Oc2ccccc2)c1C1CCNCC1,True,False,271.3375099999999
CHEMBL1047377,CHEMBL575077,253.34,c1ccc(Oc2ccccc2C2CCNCC2)cc1,Ki,63.0,nM,=,,CHEMBL214,c1ccc(Oc2ccccc2C2CCNCC2)cc1,True,False,253.34707999999995
CHEMBL1047377,CHEMBL575289,308.43,c1ccc(N2CCNCC2)c(COc2ccccc2C2CC2)c1,Ki,466.0,nM,=,,CHEMBL214,c1ccc(N2CCNCC2)c(COc2ccccc2C2CC2)c1,True,False,308.42707999999993
CHEMBL1047377,CHEMBL575290,287.79,Clc1cccc(Oc2ccccc2C2CCNCC2)c1,Ki,5.0,nM,=,,CHEMBL214,Clc1cccc(Oc2ccccc2C2CCNCC2)c1,True,False,287.7921099999999
CHEMBL1047377,CHEMBL575699,401.48,O=C1/C(=C/c2ccccc2N2CCNCC2)SCCN1c1ccc(F)cc1F,Ki,4.0,nM,=,,CHEMBL214,O=C1/C(=C/c2ccccc2N2CCNCC2)SCCN1c1ccc(F)cc1F,True,False,401.48181999999997
CHEMBL1047377,CHEMBL575700,286.35,Fc1cccc(OCc2ccccc2N2CCNCC2)c1,Ki,116.0,nM,=,,CHEMBL214,Fc1cccc(OCc2ccccc2N2CCNCC2)c1,True,False,286.3521799999999
CHEMBL1047377,CHEMBL575714,304.34,Fc1cccc(OCc2ccccc2N2CCNCC2)c1F,Ki,101.0,nM,=,,CHEMBL214,Fc1cccc(OCc2ccccc2N2CCNCC2)c1F,True,False,304.3426099999999
CHEMBL1047377,CHEMBL575899,286.35,Fc1ccccc1COc1ccccc1N1CCNCC1,Ki,31.0,nM,=,,CHEMBL214,Fc1ccccc1COc1ccccc1N1CCNCC1,True,False,286.3521799999999
CHEMBL1047377,CHEMBL575930,285.36,Fc1cccc(OCc2ccccc2)c1C1CCNCC1,Ki,364.0,nM,=,,CHEMBL214,Fc1cccc(OCc2ccccc2)c1C1CCNCC1,True,False,285.3645999999999
CHEMBL1047377,CHEMBL582928,268.36,c1ccc(COc2ccccc2N2CCNCC2)cc1,Ki,28.0,nM,=,,CHEMBL214,c1ccc(COc2ccccc2N2CCNCC2)cc1,True,False,268.36175
CHEMBL1047377,CHEMBL583332,285.36,Cc1ccc(F)c(Oc2ccccc2C2CCNCC2)c1,Ki,57.0,nM,=,,CHEMBL214,Cc1ccc(F)c(Oc2ccccc2C2CCNCC2)c1,True,False,285.3645999999999
CHEMBL1047377,CHEMBL583750,285.36,Fc1cccc(C2CCNCC2)c1OCc1ccccc1,Ki,606.0,nM,=,,CHEMBL214,Fc1cccc(C2CCNCC2)c1OCc1ccccc1,True,False,285.36459999999994
CHEMBL1047377,CHEMBL583751,271.33,Fc1cccc(C2CCNCC2)c1Oc1ccccc1,Ki,20.0,nM,=,,CHEMBL214,Fc1cccc(C2CCNCC2)c1Oc1ccccc1,True,False,271.33750999999995
CHEMBL1047377,CHEMBL583752,271.33,Fc1cccc(Oc2ccccc2C2CCNCC2)c1,Ki,11.0,nM,=,,CHEMBL214,Fc1cccc(Oc2ccccc2C2CCNCC2)c1,True,False,271.3375099999999
CHEMBL1047377,CHEMBL584173,271.33,Fc1ccc(Oc2ccccc2C2CCNCC2)cc1,Ki,117.0,nM,=,,CHEMBL214,Fc1ccc(Oc2ccccc2C2CCNCC2)cc1,True,False,271.3375099999999
CHEMBL1060393,CHEMBL31354,422.57,COc1ccccc1N1CCN(CCN(C(=O)C2CCCCC2)c2ccccn2)CC1,Ki,0.9,nM,=,,CHEMBL214,COc1ccccc1N1CCN(CCN(C(=O)C2CCCCC2)c2ccccn2)CC1,True,False,422.5753299999999
CHEMBL1060393,CHEMBL550169,444.51,Cc1ccc2c3c(ccc2n1)OC[C@H](CN1CCN(c2ccc4cc(F)ccc4n2)CC1)O3,Ki,32.9,nM,=,,CHEMBL214,Cc1ccc2c3c(ccc2n1)OC[C@H](CN1CCN(c2ccc4cc(F)ccc4n2)CC1)O3,True,False,444.5131499999999
CHEMBL1060393,CHEMBL550576,426.52,Cc1ccc2c3c(ccc2n1)OC[C@H](CN1CCN(c2ccc4ccccc4n2)CC1)O3,Ki,47.3,nM,=,,CHEMBL214,Cc1ccc2c3c(ccc2n1)OC[C@H](CN1CCN(c2ccc4ccccc4n2)CC1)O3,True,False,426.5227199999999
CHEMBL1060393,CHEMBL551107,440.55,Cc1ccc2c3c(ccc2n1)OC[C@H](CN1CCN(c2ccc4ccccc4n2)C[C@H]1C)O3,Ki,5.5,nM,=,,CHEMBL214,Cc1ccc2c3c(ccc2n1)OC[C@H](CN1CCN(c2ccc4ccccc4n2)C[C@H]1C)O3,True,False,440.54980999999987
CHEMBL1060393,CHEMBL551304,440.55,Cc1ccc2c3c(ccc2n1)OC[C@H](CN1CCCN(c2ccc4ccccc4n2)CC1)O3,Ki,6.8,nM,=,,CHEMBL214,Cc1ccc2c3c(ccc2n1)OC[C@H](CN1CCCN(c2ccc4ccccc4n2)CC1)O3,True,False,440.54980999999987
CHEMBL1060393,CHEMBL551909,458.54,Cc1ccc2c3c(ccc2n1)OC[C@H](CN1CCCN(c2ccc4cc(F)ccc4n2)CC1)O3,Ki,1.5,nM,=,,CHEMBL214,Cc1ccc2c3c(ccc2n1)OC[C@H](CN1CCCN(c2ccc4cc(F)ccc4n2)CC1)O3,True,False,458.54023999999987
CHEMBL1060393,CHEMBL551964,451.53,Cc1ccc2c3c(ccc2n1)OC[C@H](CN1CCN(c2ccc4cc(C#N)ccc4n2)CC1)O3,Ki,3.7,nM,=,,CHEMBL214,Cc1ccc2c3c(ccc2n1)OC[C@H](CN1CCN(c2ccc4cc(C#N)ccc4n2)CC1)O3,True,False,451.5325999999999
CHEMBL1060393,CHEMBL556474,471.52,Cc1ccc2c3c(ccc2n1)OC[C@H](CN1CCN(c2ccc4cc([N+](=O)[O-])ccc4n2)CC1)O3,Ki,20.0,nM,=,,CHEMBL214,Cc1ccc2c3c(ccc2n1)OC[C@H](CN1CCN(c2ccc4cc([N+](=O)[O-])ccc4n2)CC1)O3,True,False,471.52024999999986
CHEMBL1060393,CHEMBL559579,460.97,Cc1ccc2c3c(ccc2n1)OC[C@H](CN1CCN(c2ccc4cc(Cl)ccc4n2)CC1)O3,Ki,214.1,nM,=,,CHEMBL214,Cc1ccc2c3c(ccc2n1)OC[C@H](CN1CCN(c2ccc4cc(Cl)ccc4n2)CC1)O3,True,False,460.9677499999999
CHEMBL1060393,CHEMBL559778,469.55,Cc1ccc2c3c(ccc2n1)OC[C@H](CN1CCN(c2ccc4cc(C(N)=O)ccc4n2)CC1)O3,Ki,7.2,nM,=,,CHEMBL214,Cc1ccc2c3c(ccc2n1)OC[C@H](CN1CCN(c2ccc4cc(C(N)=O)ccc4n2)CC1)O3,True,False,469.54793999999987
CHEMBL1060393,CHEMBL560170,465.56,Cc1ccc2c3c(ccc2n1)OC[C@H](CN1CCN(c2ccc4cc(C#N)ccc4n2)C[C@H]1C)O3,Ki,2.8,nM,=,,CHEMBL214,Cc1ccc2c3c(ccc2n1)OC[C@H](CN1CCN(c2ccc4cc(C#N)ccc4n2)C[C@H]1C)O3,True,False,465.5596899999999
CHEMBL1060393,CHEMBL562248,411.51,Cc1ccc2c3c(ccc2n1)OC[C@H](CN1CC=C(c2c[nH]c4ccccc24)CC1)O3,Ki,3.02,nM,=,,CHEMBL214,Cc1ccc2c3c(ccc2n1)OC[C@H](CN1CC=C(c2c[nH]c4ccccc24)CC1)O3,True,False,411.50804999999986
CHEMBL1060393,CHEMBL564148,465.56,Cc1ccc2c3c(ccc2n1)OC[C@H](CN1CCCN(c2ccc4cc(C#N)ccc4n2)CC1)O3,Ki,2.0,nM,=,,CHEMBL214,Cc1ccc2c3c(ccc2n1)OC[C@H](CN1CCCN(c2ccc4cc(C#N)ccc4n2)CC1)O3,True,False,465.5596899999999
CHEMBL1060393,CHEMBL565234,440.55,Cc1ccc2c3c(ccc2n1)OC[C@H](CN1CCN(c2ccc4ccccc4n2)C[C@@H]1C)O3,Ki,167.0,nM,=,,CHEMBL214,Cc1ccc2c3c(ccc2n1)OC[C@H](CN1CCN(c2ccc4ccccc4n2)C[C@@H]1C)O3,True,False,440.54980999999987
CHEMBL1060394,CHEMBL550169,444.51,Cc1ccc2c3c(ccc2n1)OC[C@H](CN1CCN(c2ccc4cc(F)ccc4n2)CC1)O3,IC50,2165.0,nM,=,,CHEMBL214,Cc1ccc2c3c(ccc2n1)OC[C@H](CN1CCN(c2ccc4cc(F)ccc4n2)CC1)O3,True,False,444.5131499999999
CHEMBL1060394,CHEMBL550576,426.52,Cc1ccc2c3c(ccc2n1)OC[C@H](CN1CCN(c2ccc4ccccc4n2)CC1)O3,IC50,4870.0,nM,=,,CHEMBL214,Cc1ccc2c3c(ccc2n1)OC[C@H](CN1CCN(c2ccc4ccccc4n2)CC1)O3,True,False,426.5227199999999
CHEMBL1060394,CHEMBL551107,440.55,Cc1ccc2c3c(ccc2n1)OC[C@H](CN1CCN(c2ccc4ccccc4n2)C[C@H]1C)O3,IC50,117.0,nM,=,,CHEMBL214,Cc1ccc2c3c(ccc2n1)OC[C@H](CN1CCN(c2ccc4ccccc4n2)C[C@H]1C)O3,True,False,440.54980999999987
CHEMBL1060394,CHEMBL551304,440.55,Cc1ccc2c3c(ccc2n1)OC[C@H](CN1CCCN(c2ccc4ccccc4n2)CC1)O3,IC50,70.0,nM,=,,CHEMBL214,Cc1ccc2c3c(ccc2n1)OC[C@H](CN1CCCN(c2ccc4ccccc4n2)CC1)O3,True,False,440.54980999999987
CHEMBL1060394,CHEMBL551909,458.54,Cc1ccc2c3c(ccc2n1)OC[C@H](CN1CCCN(c2ccc4cc(F)ccc4n2)CC1)O3,IC50,70.0,nM,=,,CHEMBL214,Cc1ccc2c3c(ccc2n1)OC[C@H](CN1CCCN(c2ccc4cc(F)ccc4n2)CC1)O3,True,False,458.54023999999987
CHEMBL1060394,CHEMBL551964,451.53,Cc1ccc2c3c(ccc2n1)OC[C@H](CN1CCN(c2ccc4cc(C#N)ccc4n2)CC1)O3,IC50,102.1,nM,=,,CHEMBL214,Cc1ccc2c3c(ccc2n1)OC[C@H](CN1CCN(c2ccc4cc(C#N)ccc4n2)CC1)O3,True,False,451.5325999999999
CHEMBL1060394,CHEMBL556474,471.52,Cc1ccc2c3c(ccc2n1)OC[C@H](CN1CCN(c2ccc4cc([N+](=O)[O-])ccc4n2)CC1)O3,IC50,294.0,nM,=,,CHEMBL214,Cc1ccc2c3c(ccc2n1)OC[C@H](CN1CCN(c2ccc4cc([N+](=O)[O-])ccc4n2)CC1)O3,True,False,471.52024999999986
CHEMBL1060394,CHEMBL559579,460.97,Cc1ccc2c3c(ccc2n1)OC[C@H](CN1CCN(c2ccc4cc(Cl)ccc4n2)CC1)O3,IC50,781.0,nM,=,,CHEMBL214,Cc1ccc2c3c(ccc2n1)OC[C@H](CN1CCN(c2ccc4cc(Cl)ccc4n2)CC1)O3,True,False,460.9677499999999
CHEMBL1060394,CHEMBL559778,469.55,Cc1ccc2c3c(ccc2n1)OC[C@H](CN1CCN(c2ccc4cc(C(N)=O)ccc4n2)CC1)O3,IC50,164.0,nM,=,,CHEMBL214,Cc1ccc2c3c(ccc2n1)OC[C@H](CN1CCN(c2ccc4cc(C(N)=O)ccc4n2)CC1)O3,True,False,469.54793999999987
CHEMBL1060394,CHEMBL560170,465.56,Cc1ccc2c3c(ccc2n1)OC[C@H](CN1CCN(c2ccc4cc(C#N)ccc4n2)C[C@H]1C)O3,IC50,180.0,nM,=,,CHEMBL214,Cc1ccc2c3c(ccc2n1)OC[C@H](CN1CCN(c2ccc4cc(C#N)ccc4n2)C[C@H]1C)O3,True,False,465.5596899999999
CHEMBL1060394,CHEMBL562248,411.51,Cc1ccc2c3c(ccc2n1)OC[C@H](CN1CC=C(c2c[nH]c4ccccc24)CC1)O3,IC50,56.7,nM,=,,CHEMBL214,Cc1ccc2c3c(ccc2n1)OC[C@H](CN1CC=C(c2c[nH]c4ccccc24)CC1)O3,True,False,411.50804999999986
CHEMBL1060394,CHEMBL564148,465.56,Cc1ccc2c3c(ccc2n1)OC[C@H](CN1CCCN(c2ccc4cc(C#N)ccc4n2)CC1)O3,IC50,58.0,nM,=,,CHEMBL214,Cc1ccc2c3c(ccc2n1)OC[C@H](CN1CCCN(c2ccc4cc(C#N)ccc4n2)CC1)O3,True,False,465.5596899999999
CHEMBL1060394,CHEMBL565234,440.55,Cc1ccc2c3c(ccc2n1)OC[C@H](CN1CCN(c2ccc4ccccc4n2)C[C@@H]1C)O3,IC50,1899.0,nM,=,,CHEMBL214,Cc1ccc2c3c(ccc2n1)OC[C@H](CN1CCN(c2ccc4ccccc4n2)C[C@@H]1C)O3,True,False,440.54980999999987
CHEMBL1063840,CHEMBL239700,392.5,COc1ccccc1N1CCN(CCCCn2cnc3ccccc3c2=O)CC1,Ki,36.31,nM,=,,CHEMBL214,COc1ccccc1N1CCN(CCCCn2cnc3ccccc3c2=O)CC1,True,False,392.50520999999986
CHEMBL1063840,CHEMBL573237,474.99,O=c1c2ccccc2c(=O)n(-c2ccccc2)n1CCCN1CCN(c2cccc(Cl)c2)CC1,Ki,416.87,nM,=,,CHEMBL214,O=c1c2ccccc2c(=O)n(-c2ccccc2)n1CCCN1CCN(c2cccc(Cl)c2)CC1,True,False,474.9948399999999
