assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL1066570,CHEMBL590582,419.93,O=C(O)Cc1sc(C(c2ccccc2)c2ccccc2)nc1-c1ccc(Cl)cc1,IC50,14.0,nM,=,,CHEMBL5071,O=C(O)Cc1sc(C(c2ccccc2)c2ccccc2)nc1-c1ccc(Cl)cc1,True,False,419.93355999999983
CHEMBL1066570,CHEMBL590633,411.43,O=C(O)Cc1sc(C(c2ccc(F)cc2)c2ccc(F)cc2)nc1-c1ccco1,IC50,18.0,nM,=,,CHEMBL5071,O=C(O)Cc1sc(C(c2ccc(F)cc2)c2ccc(F)cc2)nc1-c1ccco1,True,False,411.4305499999998
CHEMBL1066570,CHEMBL590634,411.43,O=C(O)Cc1sc(C(c2ccc(F)cc2)c2ccc(F)cc2)nc1-c1ccoc1,IC50,14.0,nM,=,,CHEMBL5071,O=C(O)Cc1sc(C(c2ccc(F)cc2)c2ccc(F)cc2)nc1-c1ccoc1,True,False,411.4305499999998
CHEMBL1066570,CHEMBL591043,451.5,CNc1cc(-c2nc(C(c3ccc(F)cc3)c3ccc(F)cc3)sc2CC(=O)O)ccn1,IC50,25.0,nM,=,,CHEMBL5071,CNc1cc(-c2nc(C(c3ccc(F)cc3)c3ccc(F)cc3)sc2CC(=O)O)ccn1,True,False,451.49872999999985
CHEMBL1066570,CHEMBL591044,465.53,CN(C)c1cc(-c2nc(C(c3ccc(F)cc3)c3ccc(F)cc3)sc2CC(=O)O)ccn1,IC50,380.0,nM,=,,CHEMBL5071,CN(C)c1cc(-c2nc(C(c3ccc(F)cc3)c3ccc(F)cc3)sc2CC(=O)O)ccn1,True,False,465.52581999999984
CHEMBL1066570,CHEMBL591281,477.54,O=C(O)Cc1sc(C(c2ccc(F)cc2)c2ccc(F)cc2)nc1-c1ccnc(N2CCC2)c1,IC50,660.0,nM,=,,CHEMBL5071,O=C(O)Cc1sc(C(c2ccc(F)cc2)c2ccc(F)cc2)nc1-c1ccnc(N2CCC2)c1,True,False,477.5369699999998
CHEMBL1066570,CHEMBL591519,344.82,O=C(O)Cc1sc(Nc2ccccc2)nc1-c1ccc(Cl)cc1,IC50,100.0,nM,=,,CHEMBL5071,O=C(O)Cc1sc(Nc2ccccc2)nc1-c1ccc(Cl)cc1,True,False,344.8223599999999
CHEMBL1066570,CHEMBL591749,455.46,Nc1cc(-c2nc(C(c3ccc(F)cc3)c3ccc(F)cc3)sc2CC(=O)O)cc(F)n1,IC50,220.0,nM,=,,CHEMBL5071,Nc1cc(-c2nc(C(c3ccc(F)cc3)c3ccc(F)cc3)sc2CC(=O)O)cc(F)n1,True,False,455.46206999999987
CHEMBL1066570,CHEMBL591751,412.94,O=C(O)Cc1sc(C2(c3ccccc3)CCNCC2)nc1-c1ccc(Cl)cc1,IC50,2900.0,nM,=,,CHEMBL5071,O=C(O)Cc1sc(C2(c3ccccc3)CCNCC2)nc1-c1ccc(Cl)cc1,True,False,412.9418699999999
CHEMBL1066570,CHEMBL591983,454.98,CC(=O)N1CCC(c2ccccc2)(c2nc(-c3ccc(Cl)cc3)c(CC(=O)O)s2)CC1,IC50,52.0,nM,=,,CHEMBL5071,CC(=O)N1CCC(c2ccccc2)(c2nc(-c3ccc(Cl)cc3)c(CC(=O)O)s2)CC1,True,False,454.9795099999998
CHEMBL1066570,CHEMBL592484,411.43,O=C(O)Cc1sc(C(c2ccc(F)cc2)c2ccc(F)cc2)nc1-c1cn[nH]c1,IC50,16.0,nM,=,,CHEMBL5071,O=C(O)Cc1sc(C(c2ccc(F)cc2)c2ccc(F)cc2)nc1-c1cn[nH]c1,True,False,411.4333999999999
CHEMBL1066570,CHEMBL592699,452.48,COc1cc(-c2nc(C(c3ccc(F)cc3)c3ccc(F)cc3)sc2CC(=O)O)ccn1,IC50,29.0,nM,=,,CHEMBL5071,COc1cc(-c2nc(C(c3ccc(F)cc3)c3ccc(F)cc3)sc2CC(=O)O)ccn1,True,False,452.4834599999998
CHEMBL1066570,CHEMBL592700,437.47,Nc1cc(-c2nc(C(c3ccc(F)cc3)c3ccc(F)cc3)sc2CC(=O)O)ccn1,IC50,4.8,nM,=,,CHEMBL5071,Nc1cc(-c2nc(C(c3ccc(F)cc3)c3ccc(F)cc3)sc2CC(=O)O)ccn1,True,False,437.47163999999987
CHEMBL1066570,CHEMBL592780,437.47,Nc1ccc(-c2nc(C(c3ccc(F)cc3)c3ccc(F)cc3)sc2CC(=O)O)cn1,IC50,100.0,nM,=,,CHEMBL5071,Nc1ccc(-c2nc(C(c3ccc(F)cc3)c3ccc(F)cc3)sc2CC(=O)O)cn1,True,False,437.47163999999987
CHEMBL1066570,CHEMBL592782,451.5,Cc1cc(-c2nc(C(c3ccc(F)cc3)c3ccc(F)cc3)sc2CC(=O)O)cnc1N,IC50,880.0,nM,=,,CHEMBL5071,Cc1cc(-c2nc(C(c3ccc(F)cc3)c3ccc(F)cc3)sc2CC(=O)O)cnc1N,True,False,451.49872999999985
CHEMBL1066570,CHEMBL592783,440.45,O=C(O)Cc1sc(C(c2ccc(F)cc2)c2ccc(F)cc2)nc1-c1cncc(F)c1,IC50,71.0,nM,=,,CHEMBL5071,O=C(O)Cc1sc(C(c2ccc(F)cc2)c2ccc(F)cc2)nc1-c1cncc(F)c1,True,False,440.44739999999985
CHEMBL1066570,CHEMBL596931,403.48,O=C(O)Cc1sc(C(c2ccccc2)c2ccccc2)nc1-c1ccc(F)cc1,IC50,8.7,nM,=,,CHEMBL5071,O=C(O)Cc1sc(C(c2ccccc2)c2ccccc2)nc1-c1ccc(F)cc1,True,False,403.4789599999998
CHEMBL1066570,CHEMBL596932,403.48,O=C(O)Cc1sc(C(c2ccccc2)c2ccccc2)nc1-c1cccc(F)c1,IC50,2.9,nM,=,,CHEMBL5071,O=C(O)Cc1sc(C(c2ccccc2)c2ccccc2)nc1-c1cccc(F)c1,True,False,403.4789599999998
CHEMBL1066570,CHEMBL597322,457.45,O=C(O)Cc1sc(C(c2ccc(F)cc2)c2ccc(F)cc2)nc1-c1cc(F)cc(F)c1,IC50,35.0,nM,=,,CHEMBL5071,O=C(O)Cc1sc(C(c2ccc(F)cc2)c2ccc(F)cc2)nc1-c1cc(F)cc(F)c1,True,False,457.4502499999998
CHEMBL1066570,CHEMBL597323,446.48,N#Cc1cccc(-c2nc(C(c3ccc(F)cc3)c3ccc(F)cc3)sc2CC(=O)O)c1,IC50,20.0,nM,=,,CHEMBL5071,N#Cc1cccc(-c2nc(C(c3ccc(F)cc3)c3ccc(F)cc3)sc2CC(=O)O)c1,True,False,446.4792699999998
CHEMBL1066570,CHEMBL597536,499.56,CS(=O)(=O)c1cccc(-c2nc(C(c3ccc(F)cc3)c3ccc(F)cc3)sc2CC(=O)O)c1,IC50,590.0,nM,=,,CHEMBL5071,CS(=O)(=O)c1cccc(-c2nc(C(c3ccc(F)cc3)c3ccc(F)cc3)sc2CC(=O)O)c1,True,False,499.5592799999998
CHEMBL1066570,CHEMBL597543,421.47,O=C(O)Cc1sc(C(c2ccc(F)cc2)c2ccc(F)cc2)nc1-c1ccccc1,IC50,16.0,nM,=,,CHEMBL5071,O=C(O)Cc1sc(C(c2ccc(F)cc2)c2ccc(F)cc2)nc1-c1ccccc1,True,False,421.4693899999998
CHEMBL1066570,CHEMBL597726,439.46,O=C(O)Cc1sc(C(c2ccc(F)cc2)c2ccc(F)cc2)nc1-c1ccc(F)cc1,IC50,7.5,nM,=,,CHEMBL5071,O=C(O)Cc1sc(C(c2ccc(F)cc2)c2ccc(F)cc2)nc1-c1ccc(F)cc1,True,False,439.4598199999998
CHEMBL1066570,CHEMBL597727,439.46,O=C(O)Cc1sc(C(c2ccc(F)cc2)c2ccc(F)cc2)nc1-c1cccc(F)c1,IC50,1.4,nM,=,,CHEMBL5071,O=C(O)Cc1sc(C(c2ccc(F)cc2)c2ccc(F)cc2)nc1-c1cccc(F)c1,True,False,439.4598199999998
CHEMBL1066570,CHEMBL598127,457.45,O=C(O)Cc1sc(C(c2ccc(F)cc2)c2ccc(F)cc2)nc1-c1ccc(F)c(F)c1,IC50,3.5,nM,=,,CHEMBL5071,O=C(O)Cc1sc(C(c2ccc(F)cc2)c2ccc(F)cc2)nc1-c1ccc(F)c(F)c1,True,False,457.4502499999998
CHEMBL1066570,CHEMBL600649,433.96,O=C(O)Cc1sc(CC(c2ccccc2)c2ccccc2)nc1-c1ccc(Cl)cc1,IC50,340.0,nM,=,,CHEMBL5071,O=C(O)Cc1sc(CC(c2ccccc2)c2ccccc2)nc1-c1ccc(Cl)cc1,True,False,433.96064999999976
CHEMBL1066570,CHEMBL600845,440.45,O=C(O)Cc1sc(C(c2ccc(F)cc2)c2ccc(F)cc2)nc1-c1ccnc(F)c1,IC50,0.48,nM,=,,CHEMBL5071,O=C(O)Cc1sc(C(c2ccc(F)cc2)c2ccc(F)cc2)nc1-c1ccnc(F)c1,True,False,440.44739999999985
CHEMBL1066570,CHEMBL600846,268.73,Nc1nc(-c2ccc(Cl)cc2)c(CC(=O)O)s1,IC50,10000.0,nM,=,,CHEMBL5071,Nc1nc(-c2ccc(Cl)cc2)c(CC(=O)O)s1,True,False,268.72357999999997
CHEMBL1066570,CHEMBL600853,393.9,O=C(O)Cc1sc(Cc2cccc3ccccc23)nc1-c1ccc(Cl)cc1,IC50,41.0,nM,=,,CHEMBL5071,O=C(O)Cc1sc(Cc2cccc3ccccc23)nc1-c1ccc(Cl)cc1,True,False,393.89531999999986
CHEMBL1066570,CHEMBL601279,453.49,O=C(O)Cc1sc(C(c2ccccc2)c2ccccc2)nc1-c1ccc(C(F)(F)F)cc1,IC50,1100.0,nM,=,,CHEMBL5071,O=C(O)Cc1sc(C(c2ccccc2)c2ccccc2)nc1-c1ccc(C(F)(F)F)cc1,True,False,453.4869099999998
CHEMBL1066570,CHEMBL602124,422.46,O=C(O)Cc1sc(C(c2ccc(F)cc2)c2ccc(F)cc2)nc1-c1ccncc1,IC50,5.3,nM,=,,CHEMBL5071,O=C(O)Cc1sc(C(c2ccc(F)cc2)c2ccc(F)cc2)nc1-c1ccncc1,True,False,422.45696999999984
CHEMBL1066570,CHEMBL602137,491.56,O=C(O)Cc1sc(C(c2ccc(F)cc2)c2ccc(F)cc2)nc1-c1ccnc(N2CCCC2)c1,IC50,230.0,nM,=,,CHEMBL5071,O=C(O)Cc1sc(C(c2ccc(F)cc2)c2ccc(F)cc2)nc1-c1ccnc(N2CCCC2)c1,True,False,491.5640599999998
CHEMBL1066570,CHEMBL602438,394.28,O=C(O)Cc1sc(COc2ccc(Cl)cc2)nc1-c1ccc(Cl)cc1,IC50,32.0,nM,=,,CHEMBL5071,O=C(O)Cc1sc(COc2ccc(Cl)cc2)nc1-c1ccc(Cl)cc1,True,False,394.2792099999999
CHEMBL1066570,CHEMBL602528,358.85,O=C(O)Cc1sc(NCc2ccccc2)nc1-c1ccc(Cl)cc1,IC50,440.0,nM,=,,CHEMBL5071,O=C(O)Cc1sc(NCc2ccccc2)nc1-c1ccc(Cl)cc1,True,False,358.8494499999998
CHEMBL1066570,CHEMBL602529,375.9,O=C(O)Cc1sc(CSc2ccccc2)nc1-c1ccc(Cl)cc1,IC50,250.0,nM,=,,CHEMBL5071,O=C(O)Cc1sc(CSc2ccccc2)nc1-c1ccc(Cl)cc1,True,False,375.8987799999999
CHEMBL1066570,CHEMBL602926,425.46,Cn1cc(-c2nc(C(c3ccc(F)cc3)c3ccc(F)cc3)sc2CC(=O)O)cn1,IC50,1300.0,nM,=,,CHEMBL5071,Cn1cc(-c2nc(C(c3ccc(F)cc3)c3ccc(F)cc3)sc2CC(=O)O)cn1,True,False,425.4604899999999
CHEMBL1066570,CHEMBL603456,446.48,N#Cc1ccc(-c2nc(C(c3ccc(F)cc3)c3ccc(F)cc3)sc2CC(=O)O)cc1,IC50,150.0,nM,=,,CHEMBL5071,N#Cc1ccc(-c2nc(C(c3ccc(F)cc3)c3ccc(F)cc3)sc2CC(=O)O)cc1,True,False,446.4792699999998
CHEMBL1066570,CHEMBL603459,385.49,O=C(O)Cc1sc(C(c2ccccc2)c2ccccc2)nc1-c1ccccc1,IC50,570.0,nM,=,,CHEMBL5071,O=C(O)Cc1sc(C(c2ccccc2)c2ccccc2)nc1-c1ccccc1,True,False,385.4885299999998
CHEMBL1066570,CHEMBL605143,455.91,O=C(O)Cc1sc(C(c2ccc(F)cc2)c2ccc(F)cc2)nc1-c1ccc(Cl)cc1,IC50,9.7,nM,=,,CHEMBL5071,O=C(O)Cc1sc(C(c2ccc(F)cc2)c2ccc(F)cc2)nc1-c1ccc(Cl)cc1,True,False,455.91441999999984
CHEMBL1066570,CHEMBL605763,464.47,N#Cc1cc(-c2nc(C(c3ccc(F)cc3)c3ccc(F)cc3)sc2CC(=O)O)ccc1F,IC50,57.0,nM,=,,CHEMBL5071,N#Cc1cc(-c2nc(C(c3ccc(F)cc3)c3ccc(F)cc3)sc2CC(=O)O)ccc1F,True,False,464.4696999999998
CHEMBL1066570,CHEMBL605827,415.51,COc1ccc(-c2nc(C(c3ccccc3)c3ccccc3)sc2CC(=O)O)cc1,IC50,370.0,nM,=,,CHEMBL5071,COc1ccc(-c2nc(C(c3ccccc3)c3ccccc3)sc2CC(=O)O)cc1,True,False,415.51501999999977
CHEMBL1066570,CHEMBL606389,463.53,COc1ccc(C(c2ccc(OC)cc2)c2nc(-c3ccc(F)cc3)c(CC(=O)O)s2)cc1,IC50,3.9,nM,=,,CHEMBL5071,COc1ccc(C(c2ccc(OC)cc2)c2nc(-c3ccc(F)cc3)c(CC(=O)O)s2)cc1,True,False,463.53193999999985
CHEMBL1066570,CHEMBL607423,419.93,O=C(O)Cc1sc(Cc2ccccc2-c2ccccc2)nc1-c1ccc(Cl)cc1,IC50,41.0,nM,=,,CHEMBL5071,O=C(O)Cc1sc(Cc2ccccc2-c2ccccc2)nc1-c1ccc(Cl)cc1,True,False,419.93355999999983
CHEMBL1066570,CHEMBL608976,438.46,O=C(O)Cc1sc(C(c2ccc(F)cc2)c2ccc(F)cc2)nc1-c1ccnc(O)c1,IC50,68.0,nM,=,,CHEMBL5071,O=C(O)Cc1sc(C(c2ccc(F)cc2)c2ccc(F)cc2)nc1-c1ccnc(O)c1,True,False,438.4563699999998
CHEMBL1066571,CHEMBL589092,329.81,O=C(O)Cc1sc(-c2ccccc2)nc1-c1ccc(Cl)cc1,IC50,960.0,nM,=,,CHEMBL5071,O=C(O)Cc1sc(-c2ccccc2)nc1-c1ccc(Cl)cc1,True,False,329.80768999999987
CHEMBL1066571,CHEMBL589105,442.35,O=C(O)Cc1sc(CS(=O)(=O)c2ccc(Cl)cc2)nc1-c1ccc(Cl)cc1,IC50,730.0,nM,=,,CHEMBL5071,O=C(O)Cc1sc(CS(=O)(=O)c2ccc(Cl)cc2)nc1-c1ccc(Cl)cc1,True,False,442.3426099999999
CHEMBL1066571,CHEMBL589576,458.44,O=C(O)Cc1sc(C(c2ccc(F)cc2)c2ccc(F)cc2)nc1-c1cc(F)nc(F)c1,IC50,110.0,nM,=,,CHEMBL5071,O=C(O)Cc1sc(C(c2ccc(F)cc2)c2ccc(F)cc2)nc1-c1cc(F)nc(F)c1,True,False,458.43782999999985
CHEMBL1066571,CHEMBL589814,436.48,Cc1cc(-c2nc(C(c3ccc(F)cc3)c3ccc(F)cc3)sc2CC(=O)O)ccn1,IC50,53.0,nM,=,,CHEMBL5071,Cc1cc(-c2nc(C(c3ccc(F)cc3)c3ccc(F)cc3)sc2CC(=O)O)ccn1,True,False,436.48405999999983
CHEMBL1066571,CHEMBL589815,456.9,O=C(O)Cc1sc(C(c2ccc(F)cc2)c2ccc(F)cc2)nc1-c1ccnc(Cl)c1,IC50,39.0,nM,=,,CHEMBL5071,O=C(O)Cc1sc(C(c2ccc(F)cc2)c2ccc(F)cc2)nc1-c1ccnc(Cl)c1,True,False,456.9019999999999
CHEMBL1066571,CHEMBL589835,394.88,O=C(O)Cc1sc(Nc2cccc3ccccc23)nc1-c1ccc(Cl)cc1,IC50,96.0,nM,=,,CHEMBL5071,O=C(O)Cc1sc(Nc2cccc3ccccc23)nc1-c1ccc(Cl)cc1,True,False,394.88289999999984
CHEMBL1066571,CHEMBL590090,421.91,O=C(O)Cc1sc(-c2ccc(Oc3ccccc3)cc2)nc1-c1ccc(Cl)cc1,IC50,1300.0,nM,=,,CHEMBL5071,O=C(O)Cc1sc(-c2ccc(Oc3ccccc3)cc2)nc1-c1ccc(Cl)cc1,True,False,421.9058699999998
CHEMBL1066571,CHEMBL590311,411.43,O=C(O)Cc1sc(C(c2ccc(F)cc2)c2ccc(F)cc2)nc1-c1ccn[nH]1,IC50,3300.0,nM,=,,CHEMBL5071,O=C(O)Cc1sc(C(c2ccc(F)cc2)c2ccc(F)cc2)nc1-c1ccn[nH]1,True,False,411.4333999999999
CHEMBL1066571,CHEMBL590398,421.47,O=C(O)Cc1sc(C(c2ccccc2)c2ccccc2)nc1-c1ccc(F)c(F)c1,IC50,43.0,nM,=,,CHEMBL5071,O=C(O)Cc1sc(C(c2ccccc2)c2ccccc2)nc1-c1ccc(F)c(F)c1,True,False,421.4693899999998
CHEMBL1066571,CHEMBL590399,449.96,COc1ccc(Cl)cc1-c1nc(C(c2ccccc2)c2ccccc2)sc1CC(=O)O,IC50,10000.0,nM,=,,CHEMBL5071,COc1ccc(Cl)cc1-c1nc(C(c2ccccc2)c2ccccc2)sc1CC(=O)O,True,False,449.9600499999998
CHEMBL1066571,CHEMBL590546,422.46,O=C(O)Cc1sc(C(c2ccc(F)cc2)c2ccc(F)cc2)nc1-c1cccnc1,IC50,510.0,nM,=,,CHEMBL5071,O=C(O)Cc1sc(C(c2ccc(F)cc2)c2ccc(F)cc2)nc1-c1cccnc1,True,False,422.45696999999984
CHEMBL1066571,CHEMBL590562,372.88,O=C(O)Cc1sc(NCCc2ccccc2)nc1-c1ccc(Cl)cc1,IC50,390.0,nM,=,,CHEMBL5071,O=C(O)Cc1sc(NCCc2ccccc2)nc1-c1ccc(Cl)cc1,True,False,372.87653999999986
CHEMBL1066571,CHEMBL590563,372.83,O=C(O)Cc1sc(NC(=O)c2ccccc2)nc1-c1ccc(Cl)cc1,IC50,870.0,nM,=,,CHEMBL5071,O=C(O)Cc1sc(NC(=O)c2ccccc2)nc1-c1ccc(Cl)cc1,True,False,372.83290999999986
CHEMBL1066571,CHEMBL590582,419.93,O=C(O)Cc1sc(C(c2ccccc2)c2ccccc2)nc1-c1ccc(Cl)cc1,IC50,60.0,nM,=,,CHEMBL5071,O=C(O)Cc1sc(C(c2ccccc2)c2ccccc2)nc1-c1ccc(Cl)cc1,True,False,419.93355999999983
CHEMBL1066571,CHEMBL590633,411.43,O=C(O)Cc1sc(C(c2ccc(F)cc2)c2ccc(F)cc2)nc1-c1ccco1,IC50,140.0,nM,=,,CHEMBL5071,O=C(O)Cc1sc(C(c2ccc(F)cc2)c2ccc(F)cc2)nc1-c1ccco1,True,False,411.4305499999998
CHEMBL1066571,CHEMBL590634,411.43,O=C(O)Cc1sc(C(c2ccc(F)cc2)c2ccc(F)cc2)nc1-c1ccoc1,IC50,130.0,nM,=,,CHEMBL5071,O=C(O)Cc1sc(C(c2ccc(F)cc2)c2ccc(F)cc2)nc1-c1ccoc1,True,False,411.4305499999998
CHEMBL1066571,CHEMBL591043,451.5,CNc1cc(-c2nc(C(c3ccc(F)cc3)c3ccc(F)cc3)sc2CC(=O)O)ccn1,IC50,170.0,nM,=,,CHEMBL5071,CNc1cc(-c2nc(C(c3ccc(F)cc3)c3ccc(F)cc3)sc2CC(=O)O)ccn1,True,False,451.49872999999985
CHEMBL1066571,CHEMBL591044,465.53,CN(C)c1cc(-c2nc(C(c3ccc(F)cc3)c3ccc(F)cc3)sc2CC(=O)O)ccn1,IC50,10000.0,nM,=,,CHEMBL5071,CN(C)c1cc(-c2nc(C(c3ccc(F)cc3)c3ccc(F)cc3)sc2CC(=O)O)ccn1,True,False,465.52581999999984
CHEMBL1066571,CHEMBL591281,477.54,O=C(O)Cc1sc(C(c2ccc(F)cc2)c2ccc(F)cc2)nc1-c1ccnc(N2CCC2)c1,IC50,10000.0,nM,=,,CHEMBL5071,O=C(O)Cc1sc(C(c2ccc(F)cc2)c2ccc(F)cc2)nc1-c1ccnc(N2CCC2)c1,True,False,477.5369699999998
CHEMBL1066571,CHEMBL591519,344.82,O=C(O)Cc1sc(Nc2ccccc2)nc1-c1ccc(Cl)cc1,IC50,1300.0,nM,=,,CHEMBL5071,O=C(O)Cc1sc(Nc2ccccc2)nc1-c1ccc(Cl)cc1,True,False,344.8223599999999
CHEMBL1066571,CHEMBL591749,455.46,Nc1cc(-c2nc(C(c3ccc(F)cc3)c3ccc(F)cc3)sc2CC(=O)O)cc(F)n1,IC50,1400.0,nM,=,,CHEMBL5071,Nc1cc(-c2nc(C(c3ccc(F)cc3)c3ccc(F)cc3)sc2CC(=O)O)cc(F)n1,True,False,455.46206999999987
CHEMBL1066571,CHEMBL591751,412.94,O=C(O)Cc1sc(C2(c3ccccc3)CCNCC2)nc1-c1ccc(Cl)cc1,IC50,10000.0,nM,=,,CHEMBL5071,O=C(O)Cc1sc(C2(c3ccccc3)CCNCC2)nc1-c1ccc(Cl)cc1,True,False,412.9418699999999
CHEMBL1066571,CHEMBL591983,454.98,CC(=O)N1CCC(c2ccccc2)(c2nc(-c3ccc(Cl)cc3)c(CC(=O)O)s2)CC1,IC50,550.0,nM,=,,CHEMBL5071,CC(=O)N1CCC(c2ccccc2)(c2nc(-c3ccc(Cl)cc3)c(CC(=O)O)s2)CC1,True,False,454.9795099999998
CHEMBL1066571,CHEMBL591984,343.84,O=C(O)Cc1sc(Cc2ccccc2)nc1-c1ccc(Cl)cc1,IC50,4100.0,nM,=,,CHEMBL5071,O=C(O)Cc1sc(Cc2ccccc2)nc1-c1ccc(Cl)cc1,True,False,343.8347799999999
CHEMBL1066571,CHEMBL592460,267.74,Cc1nc(-c2ccc(Cl)cc2)c(CC(=O)O)s1,IC50,10000.0,nM,=,,CHEMBL5071,Cc1nc(-c2ccc(Cl)cc2)c(CC(=O)O)s1,True,False,267.736
CHEMBL1066571,CHEMBL592484,411.43,O=C(O)Cc1sc(C(c2ccc(F)cc2)c2ccc(F)cc2)nc1-c1cn[nH]c1,IC50,220.0,nM,=,,CHEMBL5071,O=C(O)Cc1sc(C(c2ccc(F)cc2)c2ccc(F)cc2)nc1-c1cn[nH]c1,True,False,411.4333999999999
CHEMBL1066571,CHEMBL592698,319.77,O=C(O)Cc1sc(-c2ccco2)nc1-c1ccc(Cl)cc1,IC50,3800.0,nM,=,,CHEMBL5071,O=C(O)Cc1sc(-c2ccco2)nc1-c1ccc(Cl)cc1,True,False,319.76884999999993
CHEMBL1066571,CHEMBL592699,452.48,COc1cc(-c2nc(C(c3ccc(F)cc3)c3ccc(F)cc3)sc2CC(=O)O)ccn1,IC50,380.0,nM,=,,CHEMBL5071,COc1cc(-c2nc(C(c3ccc(F)cc3)c3ccc(F)cc3)sc2CC(=O)O)ccn1,True,False,452.4834599999998
CHEMBL1066571,CHEMBL592700,437.47,Nc1cc(-c2nc(C(c3ccc(F)cc3)c3ccc(F)cc3)sc2CC(=O)O)ccn1,IC50,64.0,nM,=,,CHEMBL5071,Nc1cc(-c2nc(C(c3ccc(F)cc3)c3ccc(F)cc3)sc2CC(=O)O)ccn1,True,False,437.47163999999987
CHEMBL1066571,CHEMBL592780,437.47,Nc1ccc(-c2nc(C(c3ccc(F)cc3)c3ccc(F)cc3)sc2CC(=O)O)cn1,IC50,500.0,nM,=,,CHEMBL5071,Nc1ccc(-c2nc(C(c3ccc(F)cc3)c3ccc(F)cc3)sc2CC(=O)O)cn1,True,False,437.47163999999987
CHEMBL1066571,CHEMBL592782,451.5,Cc1cc(-c2nc(C(c3ccc(F)cc3)c3ccc(F)cc3)sc2CC(=O)O)cnc1N,IC50,10000.0,nM,=,,CHEMBL5071,Cc1cc(-c2nc(C(c3ccc(F)cc3)c3ccc(F)cc3)sc2CC(=O)O)cnc1N,True,False,451.49872999999985
CHEMBL1066571,CHEMBL592783,440.45,O=C(O)Cc1sc(C(c2ccc(F)cc2)c2ccc(F)cc2)nc1-c1cncc(F)c1,IC50,300.0,nM,=,,CHEMBL5071,O=C(O)Cc1sc(C(c2ccc(F)cc2)c2ccc(F)cc2)nc1-c1cncc(F)c1,True,False,440.44739999999985
CHEMBL1066571,CHEMBL596931,403.48,O=C(O)Cc1sc(C(c2ccccc2)c2ccccc2)nc1-c1ccc(F)cc1,IC50,77.0,nM,=,,CHEMBL5071,O=C(O)Cc1sc(C(c2ccccc2)c2ccccc2)nc1-c1ccc(F)cc1,True,False,403.4789599999998
CHEMBL1066571,CHEMBL596932,403.48,O=C(O)Cc1sc(C(c2ccccc2)c2ccccc2)nc1-c1cccc(F)c1,IC50,29.0,nM,=,,CHEMBL5071,O=C(O)Cc1sc(C(c2ccccc2)c2ccccc2)nc1-c1cccc(F)c1,True,False,403.4789599999998
CHEMBL1066571,CHEMBL597322,457.45,O=C(O)Cc1sc(C(c2ccc(F)cc2)c2ccc(F)cc2)nc1-c1cc(F)cc(F)c1,IC50,340.0,nM,=,,CHEMBL5071,O=C(O)Cc1sc(C(c2ccc(F)cc2)c2ccc(F)cc2)nc1-c1cc(F)cc(F)c1,True,False,457.4502499999998
CHEMBL1066571,CHEMBL597323,446.48,N#Cc1cccc(-c2nc(C(c3ccc(F)cc3)c3ccc(F)cc3)sc2CC(=O)O)c1,IC50,220.0,nM,=,,CHEMBL5071,N#Cc1cccc(-c2nc(C(c3ccc(F)cc3)c3ccc(F)cc3)sc2CC(=O)O)c1,True,False,446.4792699999998
CHEMBL1066571,CHEMBL597536,499.56,CS(=O)(=O)c1cccc(-c2nc(C(c3ccc(F)cc3)c3ccc(F)cc3)sc2CC(=O)O)c1,IC50,6300.0,nM,=,,CHEMBL5071,CS(=O)(=O)c1cccc(-c2nc(C(c3ccc(F)cc3)c3ccc(F)cc3)sc2CC(=O)O)c1,True,False,499.5592799999998
CHEMBL1066571,CHEMBL597543,421.47,O=C(O)Cc1sc(C(c2ccc(F)cc2)c2ccc(F)cc2)nc1-c1ccccc1,IC50,240.0,nM,=,,CHEMBL5071,O=C(O)Cc1sc(C(c2ccc(F)cc2)c2ccc(F)cc2)nc1-c1ccccc1,True,False,421.4693899999998
CHEMBL1066571,CHEMBL597726,439.46,O=C(O)Cc1sc(C(c2ccc(F)cc2)c2ccc(F)cc2)nc1-c1ccc(F)cc1,IC50,72.0,nM,=,,CHEMBL5071,O=C(O)Cc1sc(C(c2ccc(F)cc2)c2ccc(F)cc2)nc1-c1ccc(F)cc1,True,False,439.4598199999998
CHEMBL1066571,CHEMBL597727,439.46,O=C(O)Cc1sc(C(c2ccc(F)cc2)c2ccc(F)cc2)nc1-c1cccc(F)c1,IC50,18.0,nM,=,,CHEMBL5071,O=C(O)Cc1sc(C(c2ccc(F)cc2)c2ccc(F)cc2)nc1-c1cccc(F)c1,True,False,439.4598199999998
CHEMBL1066571,CHEMBL598127,457.45,O=C(O)Cc1sc(C(c2ccc(F)cc2)c2ccc(F)cc2)nc1-c1ccc(F)c(F)c1,IC50,41.0,nM,=,,CHEMBL5071,O=C(O)Cc1sc(C(c2ccc(F)cc2)c2ccc(F)cc2)nc1-c1ccc(F)c(F)c1,True,False,457.4502499999998
