assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL3801475,CHEMBL3797205,492.57,COc1cc(CCNC[C@@H](O)c2ccc(O)c3c2OCC(=O)N3)ccc1OCCCc1ccccc1,Ki,2800.0,nM,=,,CHEMBL2056,COc1cc(CCNC[C@@H](O)c2ccc(O)c3c2OCC(=O)N3)ccc1OCCCc1ccccc1,True,False,492.57703999999984
CHEMBL3801475,CHEMBL3797758,303.36,COc1ccccc1OCCNCCc1ccc(O)c(O)c1,Ki,210.0,nM,=,,CHEMBL2056,COc1ccccc1OCCNCCc1ccc(O)c(O)c1,True,False,303.36121999999995
CHEMBL3801475,CHEMBL3797876,319.36,COc1ccccc1OCCNC[C@H](O)c1ccc(O)c(O)c1,Ki,890.0,nM,=,,CHEMBL2056,COc1ccccc1OCCNC[C@H](O)c1ccc(O)c(O)c1,True,False,319.3606199999999
CHEMBL3801475,CHEMBL3798748,492.57,COc1cc(CCNC[C@H](O)c2ccc(O)c3c2OCC(=O)N3)ccc1OCCCc1ccccc1,Ki,4500.0,nM,=,,CHEMBL2056,COc1cc(CCNC[C@H](O)c2ccc(O)c3c2OCC(=O)N3)ccc1OCCCc1ccccc1,True,False,492.57703999999984
CHEMBL3801475,CHEMBL3799427,437.54,COc1cc(CCNC[C@@H](O)c2ccc(O)c(O)c2)ccc1OCCCc1ccccc1,Ki,2900.0,nM,=,,CHEMBL2056,COc1cc(CCNC[C@@H](O)c2ccc(O)c(O)c2)ccc1OCCCc1ccccc1,True,False,437.54066999999986
CHEMBL3801475,CHEMBL3799455,472.59,COc1cc(CCNCCc2ccc(O)c3[nH]c(=O)ccc23)ccc1OCCCc1ccccc1,Ki,2800.0,nM,=,,CHEMBL2056,COc1cc(CCNCCc2ccc(O)c3[nH]c(=O)ccc23)ccc1OCCCc1ccccc1,True,False,472.5893899999998
CHEMBL3801475,CHEMBL3799593,319.36,COc1ccccc1OCCNC[C@@H](O)c1ccc(O)c(O)c1,Ki,430.0,nM,=,,CHEMBL2056,COc1ccccc1OCCNC[C@@H](O)c1ccc(O)c(O)c1,True,False,319.3606199999999
CHEMBL3801475,CHEMBL3800303,437.54,COc1cc(CCNC[C@H](O)c2ccc(O)c(O)c2)ccc1OCCCc1ccccc1,Ki,430.0,nM,=,,CHEMBL2056,COc1cc(CCNC[C@H](O)c2ccc(O)c(O)c2)ccc1OCCCc1ccccc1,True,False,437.54066999999986
CHEMBL3801475,CHEMBL3800341,476.57,COc1cc(CCNCCc2ccc(O)c3c2OCC(=O)N3)ccc1OCCCc1ccccc1,Ki,960.0,nM,=,,CHEMBL2056,COc1cc(CCNCCc2ccc(O)c3c2OCC(=O)N3)ccc1OCCCc1ccccc1,True,False,476.5776399999998
CHEMBL3801475,CHEMBL3800400,488.58,COc1cc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)ccc1OCCCc1ccccc1,Ki,10000.0,nM,=,,CHEMBL2056,COc1cc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)ccc1OCCCc1ccccc1,True,False,488.5887899999998
CHEMBL3801475,CHEMBL3800468,488.58,COc1cc(CCNC[C@@H](O)c2ccc(O)c3[nH]c(=O)ccc23)ccc1OCCCc1ccccc1,Ki,6800.0,nM,=,,CHEMBL2056,COc1cc(CCNC[C@@H](O)c2ccc(O)c3[nH]c(=O)ccc23)ccc1OCCCc1ccccc1,True,False,488.5887899999998
CHEMBL3801475,CHEMBL3800636,421.54,COc1cc(CCNCCc2ccc(O)c(O)c2)ccc1OCCCc1ccccc1,Ki,860.0,nM,=,,CHEMBL2056,COc1cc(CCNCCc2ccc(O)c(O)c2)ccc1OCCCc1ccccc1,True,False,421.5412699999998
CHEMBL3869819,CHEMBL3897499,416.53,CCCN1CC[C@H]2c3cc4ccc(C(F)(F)F)cc4nc3[C@H](CC)[C@H]3CCC[C@@H]1[C@@H]32,Ki,10000.0,nM,=,,CHEMBL2056,CCCN1CC[C@H]2c3cc4ccc(C(F)(F)F)cc4nc3[C@H](CC)[C@H]3CCC[C@@H]1[C@@H]32,True,False,416.53441999999984
CHEMBL3869819,CHEMBL3936289,297.44,CN1CC[C@H]2CC(=O)[C@H](Cc3ccccc3)[C@H]3CCC[C@@H]1[C@H]23,Ki,10000.0,nM,=,,CHEMBL2056,CN1CC[C@H]2CC(=O)[C@H](Cc3ccccc3)[C@H]3CCC[C@@H]1[C@H]23,True,False,297.44428999999985
CHEMBL3877883,CHEMBL3905947,448.36,CCCCOc1c(O)cc(Br)c2c1CN1CCc3cc(OC)c(O)cc3[C@@H]1C2,Ki,2.3,nM,=,,CHEMBL2056,CCCCOc1c(O)cc(Br)c2c1CN1CCc3cc(OC)c(O)cc3[C@@H]1C2,True,False,448.3658199999998
CHEMBL3877883,CHEMBL3921278,420.3,CCOc1c(O)cc(Br)c2c1CN1CCc3cc(OC)c(O)cc3[C@@H]1C2,Ki,1.3,nM,=,,CHEMBL2056,CCOc1c(O)cc(Br)c2c1CN1CCc3cc(OC)c(O)cc3[C@@H]1C2,True,False,420.31163999999984
CHEMBL3877883,CHEMBL3945691,450.33,COCCOc1c(O)cc(Br)c2c1CN1CCc3cc(OC)c(O)cc3[C@@H]1C2,Ki,4.2,nM,=,,CHEMBL2056,COCCOc1c(O)cc(Br)c2c1CN1CCc3cc(OC)c(O)cc3[C@@H]1C2,True,False,450.3381299999998
CHEMBL3877883,CHEMBL3945856,383.49,CCCCCOc1c(O)ccc2c1CN1CCc3cc(OC)c(O)cc3[C@@H]1C2,Ki,31.0,nM,=,,CHEMBL2056,CCCCCOc1c(O)ccc2c1CN1CCc3cc(OC)c(O)cc3[C@@H]1C2,True,False,383.4918799999998
CHEMBL3877883,CHEMBL3954556,355.43,CCCOc1c(O)ccc2c1CN1CCc3cc(OC)c(O)cc3[C@@H]1C2,Ki,12.0,nM,=,,CHEMBL2056,CCCOc1c(O)ccc2c1CN1CCc3cc(OC)c(O)cc3[C@@H]1C2,True,False,355.4376999999999
CHEMBL3877883,CHEMBL3961827,341.41,CCOc1c(O)ccc2c1CN1CCc3cc(OC)c(O)cc3[C@@H]1C2,Ki,5.3,nM,=,,CHEMBL2056,CCOc1c(O)ccc2c1CN1CCc3cc(OC)c(O)cc3[C@@H]1C2,True,False,341.4106099999999
CHEMBL3877883,CHEMBL3963862,476.41,CCCCCCOc1c(O)cc(Br)c2c1CN1CCc3cc(OC)c(O)cc3[C@@H]1C2,Ki,68.0,nM,=,,CHEMBL2056,CCCCCCOc1c(O)cc(Br)c2c1CN1CCc3cc(OC)c(O)cc3[C@@H]1C2,True,False,476.4199999999998
CHEMBL3877883,CHEMBL3964242,462.38,CCCCCOc1c(O)cc(Br)c2c1CN1CCc3cc(OC)c(O)cc3[C@@H]1C2,Ki,32.0,nM,=,,CHEMBL2056,CCCCCOc1c(O)cc(Br)c2c1CN1CCc3cc(OC)c(O)cc3[C@@H]1C2,True,False,462.3929099999998
CHEMBL3877883,CHEMBL3966718,397.52,CCCCCCOc1c(O)ccc2c1CN1CCc3cc(OC)c(O)cc3[C@@H]1C2,Ki,77.0,nM,=,,CHEMBL2056,CCCCCCOc1c(O)ccc2c1CN1CCc3cc(OC)c(O)cc3[C@@H]1C2,True,False,397.5189699999998
CHEMBL3877883,CHEMBL3975220,369.46,CCCCOc1c(O)ccc2c1CN1CCc3cc(OC)c(O)cc3[C@@H]1C2,Ki,11.0,nM,=,,CHEMBL2056,CCCCOc1c(O)ccc2c1CN1CCc3cc(OC)c(O)cc3[C@@H]1C2,True,False,369.4647899999999
CHEMBL3877883,CHEMBL3976659,434.33,CCCOc1c(O)cc(Br)c2c1CN1CCc3cc(OC)c(O)cc3[C@@H]1C2,Ki,2.2,nM,=,,CHEMBL2056,CCCOc1c(O)cc(Br)c2c1CN1CCc3cc(OC)c(O)cc3[C@@H]1C2,True,False,434.3387299999998
CHEMBL3877883,CHEMBL3982215,371.43,COCCOc1c(O)ccc2c1CN1CCc3cc(OC)c(O)cc3[C@@H]1C2,Ki,7.7,nM,=,,CHEMBL2056,COCCOc1c(O)ccc2c1CN1CCc3cc(OC)c(O)cc3[C@@H]1C2,True,False,371.4370999999998
CHEMBL3877883,CHEMBL487387,327.38,COc1cc2c(cc1O)[C@@H]1Cc3ccc(O)c(OC)c3CN1CC2,Ki,5.9,nM,=,,CHEMBL2056,COc1cc2c(cc1O)[C@@H]1Cc3ccc(O)c(OC)c3CN1CC2,True,False,327.38352
CHEMBL3999638,CHEMBL1457510,325.36,COc1c(O)ccc2c1CN1CCc3cc4c(cc3[C@@H]1C2)OCO4,Ki,6.5,nM,=,,CHEMBL2056,COc1c(O)ccc2c1CN1CCc3cc4c(cc3[C@@H]1C2)OCO4,True,False,325.36757999999986
CHEMBL3999638,CHEMBL2334885,341.41,COc1cc2c(cc1O)CCN1Cc3c(ccc(OC)c3OC)C[C@@H]21,Ki,199.0,nM,=,,CHEMBL2056,COc1cc2c(cc1O)CCN1Cc3c(ccc(OC)c3OC)C[C@@H]21,True,False,341.4106099999999
CHEMBL3999638,CHEMBL448891,341.41,COc1cc2c(cc1OC)[C@@H]1Cc3ccc(O)c(OC)c3CN1CC2,Ki,107.0,nM,=,,CHEMBL2056,COc1cc2c(cc1OC)[C@@H]1Cc3ccc(O)c(OC)c3CN1CC2,True,False,341.41060999999996
CHEMBL3999638,CHEMBL490533,339.39,COc1ccc2c(c1OC)CN1CCc3cc4c(cc3[C@@H]1C2)OCO4,Ki,48.6,nM,=,,CHEMBL2056,COc1ccc2c(c1OC)CN1CCc3cc4c(cc3[C@@H]1C2)OCO4,True,False,339.39466999999985
CHEMBL3999643,CHEMBL2334891,341.41,COc1cc2c(cc1O)[C@@H]1Cc3ccc(OC)c(OC)c3CN1CC2,Ki,6.2,nM,=,,CHEMBL2056,COc1cc2c(cc1O)[C@@H]1Cc3ccc(OC)c(OC)c3CN1CC2,True,False,341.41060999999996
CHEMBL3999643,CHEMBL487182,355.43,COc1cc2c(cc1OC)[C@@H]1Cc3ccc(OC)c(OC)c3CN1CC2,Ki,153.0,nM,=,,CHEMBL2056,COc1cc2c(cc1OC)[C@@H]1Cc3ccc(OC)c(OC)c3CN1CC2,True,False,355.4376999999999
CHEMBL4010154,CHEMBL1112,448.39,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,Ki,310.0,nM,=,,CHEMBL2056,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,True,False,448.39653999999996
CHEMBL4010154,CHEMBL4060403,460.37,O=Cc1cnn2ccc(NC(=O)CCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc12,Ki,210.0,nM,=,,CHEMBL2056,O=Cc1cnn2ccc(NC(=O)CCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc12,True,False,460.36690999999996
CHEMBL4010154,CHEMBL4060461,423.52,COc1ccccc1N1CCN(CCCCOc2ccn3ncc(/C=N/O)c3c2)CC1,Ki,710.0,nM,=,,CHEMBL2056,COc1ccccc1N1CCN(CCCCOc2ccn3ncc(/C=N/O)c3c2)CC1,True,False,423.5192799999999
CHEMBL4010154,CHEMBL4060461,423.52,COc1ccccc1N1CCN(CCCCOc2ccn3ncc(/C=N/O)c3c2)CC1,Ki,860.0,nM,=,,CHEMBL2056,COc1ccccc1N1CCN(CCCCOc2ccn3ncc(/C=N/O)c3c2)CC1,True,False,423.5192799999999
CHEMBL4010154,CHEMBL4060461,423.52,COc1ccccc1N1CCN(CCCCOc2ccn3ncc(/C=N/O)c3c2)CC1,Ki,710.0,nM,=,,CHEMBL2056,COc1ccccc1N1CCN(CCCCOc2ccn3ncc(/C=N/O)c3c2)CC1,True,False,423.5192799999999
CHEMBL4010154,CHEMBL4060461,423.52,COc1ccccc1N1CCN(CCCCOc2ccn3ncc(/C=N/O)c3c2)CC1,Ki,860.0,nM,=,,CHEMBL2056,COc1ccccc1N1CCN(CCCCOc2ccn3ncc(/C=N/O)c3c2)CC1,True,False,423.5192799999999
CHEMBL4010154,CHEMBL4063235,405.5,COc1ccccc1N1CCN(CCCCOc2ccn3ncc(C#N)c3c2)CC1,Ki,210.0,nM,=,,CHEMBL2056,COc1ccccc1N1CCN(CCCCOc2ccn3ncc(C#N)c3c2)CC1,True,False,405.50393999999994
CHEMBL4010154,CHEMBL4063282,393.49,COc1ccccc1N1CCN(CCCC(=O)Nc2ccn3nccc3c2)CC1,Ki,1700.0,nM,=,,CHEMBL2056,COc1ccccc1N1CCN(CCCC(=O)Nc2ccn3nccc3c2)CC1,True,False,393.4927899999999
CHEMBL4010154,CHEMBL4067439,408.5,COc1ccccc1N1CCN(CCCCOc2ccc3c(C=O)cnn3c2)CC1,Ki,1400.0,nM,=,,CHEMBL2056,COc1ccccc1N1CCN(CCCCOc2ccc3c(C=O)cnn3c2)CC1,True,False,408.5046099999999
CHEMBL4010154,CHEMBL4069091,475.38,O=C(CCCN1CCN(c2cccc(Cl)c2Cl)CC1)Nc1ccn2ncc(/C=N\O)c2c1,Ki,2900.0,nM,=,,CHEMBL2056,O=C(CCCN1CCN(c2cccc(Cl)c2Cl)CC1)Nc1ccn2ncc(/C=N\O)c2c1,True,False,475.38157999999993
CHEMBL4010154,CHEMBL4069145,423.52,COc1ccccc1N1CCN(CCCCOc2ccc3c(/C=N/O)cnn3c2)CC1,Ki,1000.0,nM,=,,CHEMBL2056,COc1ccccc1N1CCN(CCCCOc2ccc3c(/C=N/O)cnn3c2)CC1,True,False,423.5192799999999
CHEMBL4010154,CHEMBL4070091,418.5,COc1ccccc1N1CCN(CCCC(=O)Nc2ccn3ncc(C#N)c3c2)CC1,Ki,860.0,nM,=,,CHEMBL2056,COc1ccccc1N1CCN(CCCC(=O)Nc2ccn3ncc(C#N)c3c2)CC1,True,False,418.5026699999999
CHEMBL4010154,CHEMBL4071185,421.54,CCCN(CCCCOc1ccc2c(C=O)cnn2c1)[C@H]1CCc2c(O)cccc2C1,Ki,1400.0,nM,=,,CHEMBL2056,CCCN(CCCCOc1ccc2c(C=O)cnn2c1)[C@H]1CCc2c(O)cccc2C1,True,False,421.5441199999998
CHEMBL4010154,CHEMBL4071868,436.56,CCCN(CCCCOc1ccc2c(/C=N/O)cnn2c1)[C@H]1CCc2c(O)cccc2C1,Ki,600.0,nM,=,,CHEMBL2056,CCCN(CCCCOc1ccc2c(/C=N/O)cnn2c1)[C@H]1CCc2c(O)cccc2C1,True,False,436.55878999999976
CHEMBL4010154,CHEMBL4072821,452.56,CCOC(=O)c1cc2cc(OCCCCN3CCN(c4ccccc4OC)CC3)ccn2n1,Ki,410.0,nM,=,,CHEMBL2056,CCOC(=O)c1cc2cc(OCCCCN3CCN(c4ccccc4OC)CC3)ccn2n1,True,False,452.5581899999999
CHEMBL4010154,CHEMBL4078348,393.53,CCCN(CCCCOc1ccn2nccc2c1)[C@H]1CCc2c(O)cccc2C1,Ki,800.0,nM,=,,CHEMBL2056,CCCN(CCCCOc1ccn2nccc2c1)[C@H]1CCc2c(O)cccc2C1,True,False,393.53356999999977
CHEMBL4010154,CHEMBL4079301,405.5,COc1ccccc1N1CCN(CCCCOc2ccn3nc(C#N)cc3c2)CC1,Ki,280.0,nM,=,,CHEMBL2056,COc1ccccc1N1CCN(CCCCOc2ccn3nc(C#N)cc3c2)CC1,True,False,405.50393999999994
CHEMBL4010154,CHEMBL4080762,380.49,COc1ccccc1N1CCN(CCCCOc2ccn3nccc3c2)CC1,Ki,2800.0,nM,=,,CHEMBL2056,COc1ccccc1N1CCN(CCCCOc2ccn3nccc3c2)CC1,True,False,380.49405999999993
CHEMBL4010154,CHEMBL4087187,408.5,COc1ccccc1N1CCN(CCCCOc2ccn3nc(C=O)cc3c2)CC1,Ki,470.0,nM,=,,CHEMBL2056,COc1ccccc1N1CCN(CCCCOc2ccn3nc(C=O)cc3c2)CC1,True,False,408.5046099999999
CHEMBL4010154,CHEMBL4088639,421.5,COc1ccccc1N1CCN(CCCC(=O)Nc2ccn3ncc(C=O)c3c2)CC1,Ki,1200.0,nM,=,,CHEMBL2056,COc1ccccc1N1CCN(CCCC(=O)Nc2ccn3ncc(C=O)c3c2)CC1,True,False,421.50333999999987
CHEMBL4010154,CHEMBL4090208,421.54,CCCN(CCCCOc1ccn2ncc(C=O)c2c1)[C@H]1CCc2c(O)cccc2C1,Ki,1300.0,nM,=,,CHEMBL2056,CCCN(CCCCOc1ccn2ncc(C=O)c2c1)[C@H]1CCc2c(O)cccc2C1,True,False,421.5441199999998
CHEMBL4010154,CHEMBL4091064,457.37,N#Cc1cnn2ccc(NC(=O)CCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc12,Ki,250.0,nM,=,,CHEMBL2056,N#Cc1cnn2ccc(NC(=O)CCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc12,True,False,457.36623999999995
CHEMBL4010154,CHEMBL4091155,432.36,O=C(CCCN1CCN(c2cccc(Cl)c2Cl)CC1)Nc1ccn2nccc2c1,Ki,240.0,nM,=,,CHEMBL2056,O=C(CCCN1CCN(c2cccc(Cl)c2Cl)CC1)Nc1ccn2nccc2c1,True,False,432.35635999999994
CHEMBL4010154,CHEMBL4094869,393.53,CCCN(CCCCOc1ccn2nccc2c1)[C@@H]1CCc2c(O)cccc2C1,Ki,3700.0,nM,=,,CHEMBL2056,CCCN(CCCCOc1ccn2nccc2c1)[C@@H]1CCc2c(O)cccc2C1,True,False,393.53356999999977
CHEMBL4010154,CHEMBL4096353,436.52,COc1ccccc1N1CCN(CCCC(=O)Nc2ccn3ncc(/C=N\O)c3c2)CC1,Ki,900.0,nM,=,,CHEMBL2056,COc1ccccc1N1CCN(CCCC(=O)Nc2ccn3ncc(/C=N\O)c3c2)CC1,True,False,436.5180099999999
CHEMBL4010154,CHEMBL4097330,393.53,CCCN(CCCCOc1ccc2ccnn2c1)[C@H]1CCc2c(O)cccc2C1,Ki,2100.0,nM,=,,CHEMBL2056,CCCN(CCCCOc1ccc2ccnn2c1)[C@H]1CCc2c(O)cccc2C1,True,False,393.53356999999977
CHEMBL4010154,CHEMBL4098236,408.5,COc1ccccc1N1CCN(CCCCOc2ccn3ncc(C=O)c3c2)CC1,Ki,430.0,nM,=,,CHEMBL2056,COc1ccccc1N1CCN(CCCCOc2ccn3ncc(C=O)c3c2)CC1,True,False,408.5046099999999
CHEMBL4010154,CHEMBL4098803,380.49,COc1ccccc1N1CCN(CCCCOc2ccc3ccnn3c2)CC1,Ki,1100.0,nM,=,,CHEMBL2056,COc1ccccc1N1CCN(CCCCOc2ccc3ccnn3c2)CC1,True,False,380.49405999999993
CHEMBL4010154,CHEMBL4098859,436.56,CCCN(CCCCOc1ccn2ncc(/C=N\O)c2c1)[C@H]1CCc2c(O)cccc2C1,Ki,1800.0,nM,=,,CHEMBL2056,CCCN(CCCCOc1ccn2ncc(/C=N\O)c2c1)[C@H]1CCc2c(O)cccc2C1,True,False,436.55878999999976
CHEMBL4010154,CHEMBL4099711,410.52,COc1ccccc1N1CCN(CCCCOc2ccn3nc(CO)cc3c2)CC1,Ki,920.0,nM,=,,CHEMBL2056,COc1ccccc1N1CCN(CCCCOc2ccn3nc(CO)cc3c2)CC1,True,False,410.5205499999999
CHEMBL4010154,CHEMBL4102616,393.53,CCCN(CCCCOc1ccc2ccnn2c1)[C@@H]1CCc2c(O)cccc2C1,Ki,8600.0,nM,=,,CHEMBL2056,CCCN(CCCCOc1ccc2ccnn2c1)[C@@H]1CCc2c(O)cccc2C1,True,False,393.53356999999977
CHEMBL4010154,CHEMBL4105030,423.52,COc1ccccc1N1CCN(CCCCOc2ccn3nc(/C=N/O)cc3c2)CC1,Ki,440.0,nM,=,,CHEMBL2056,COc1ccccc1N1CCN(CCCCOc2ccn3nc(/C=N/O)cc3c2)CC1,True,False,423.5192799999999
CHEMBL4015805,CHEMBL1112,448.39,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,Ki,310.0,nM,=,,CHEMBL2056,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,True,False,448.39653999999996
CHEMBL4015805,CHEMBL2165126,462.42,O=C1CCc2ccc(OCCCCN3CCCN(c4cccc(Cl)c4Cl)CC3)cc2N1,Ki,340.0,nM,=,,CHEMBL2056,O=C1CCc2ccc(OCCCCN3CCCN(c4cccc(Cl)c4Cl)CC3)cc2N1,True,False,462.4236299999999
CHEMBL4015805,CHEMBL4061986,417.51,Oc1ccc(N2CCN(CCCCOc3ccn4nccc4c3)CC2)c2cccnc12,Ki,1100.0,nM,=,,CHEMBL2056,Oc1ccc(N2CCN(CCCCOc3ccn4nccc4c3)CC2)c2cccnc12,True,False,417.5150899999998
CHEMBL4015805,CHEMBL4064186,446.55,O=C1CCc2ccc(OCCCCN3CCN(c4ccc(O)c5ncccc45)CC3)cc2N1,Ki,1500.0,nM,=,,CHEMBL2056,O=C1CCc2ccc(OCCCCN3CCN(c4ccc(O)c5ncccc45)CC3)cc2N1,True,False,446.55399999999986
CHEMBL4015805,CHEMBL4064742,480.57,O=C1CCc2ccc(OCCCCN3CCCN(c4ccc(O)c5c4OCC(=O)N5)CC3)cc2N1,Ki,2700.0,nM,=,,CHEMBL2056,O=C1CCc2ccc(OCCCCN3CCCN(c4ccc(O)c5c4OCC(=O)N5)CC3)cc2N1,True,False,480.5687399999998
CHEMBL4015805,CHEMBL4072780,466.54,O=C1CCc2ccc(OCCCCN3CCN(c4ccc(O)c5c4OCC(=O)N5)CC3)cc2N1,Ki,10000.0,nM,=,,CHEMBL2056,O=C1CCc2ccc(OCCCCN3CCN(c4ccc(O)c5c4OCC(=O)N5)CC3)cc2N1,True,False,466.54164999999983
CHEMBL4015805,CHEMBL4073330,434.5,O=c1ccc2c(N3CCN(CCCCOc4ccn5nccc5c4)CC3)ccc(O)c2o1,Ki,10000.0,nM,=,,CHEMBL2056,O=c1ccc2c(N3CCN(CCCCOc4ccn5nccc5c4)CC3)ccc(O)c2o1,True,False,434.4992199999998
CHEMBL4015805,CHEMBL4083239,462.55,O=C1CCc2ccc(OCCCCN3CCN(c4ccc(O)c5[nH]c(=O)ccc45)CC3)cc2N1,Ki,5400.0,nM,=,,CHEMBL2056,O=C1CCc2ccc(OCCCCN3CCN(c4ccc(O)c5[nH]c(=O)ccc45)CC3)cc2N1,True,False,462.55339999999984
CHEMBL4015805,CHEMBL4083727,424.5,Oc1ccc(N2CCN(CCCCOc3ccn4nccc4c3)CC2)c2c1OCCO2,Ki,5300.0,nM,=,,CHEMBL2056,Oc1ccc(N2CCN(CCCCOc3ccn4nccc4c3)CC2)c2c1OCCO2,True,False,424.50400999999977
CHEMBL4015805,CHEMBL4084690,477.56,O=C1CCc2ccc(OCCCCN3CCCN(c4ccc(O)c5oc(=O)ccc45)CC3)cc2N1,Ki,10000.0,nM,=,,CHEMBL2056,O=C1CCc2ccc(OCCCCN3CCCN(c4ccc(O)c5oc(=O)ccc45)CC3)cc2N1,True,False,477.5652199999998
CHEMBL4015805,CHEMBL4091507,447.54,O=c1ccc2c(N3CCCN(CCCCOc4ccn5nccc5c4)CC3)ccc(O)c2[nH]1,Ki,10000.0,nM,=,,CHEMBL2056,O=c1ccc2c(N3CCCN(CCCCOc4ccn5nccc5c4)CC3)ccc(O)c2[nH]1,True,False,447.54157999999984
CHEMBL4015805,CHEMBL4091933,453.54,O=C1CCc2ccc(OCCCCN3CCN(c4ccc(O)c5c4OCCO5)CC3)cc2N1,Ki,4500.0,nM,=,,CHEMBL2056,O=C1CCc2ccc(OCCCCN3CCN(c4ccc(O)c5c4OCCO5)CC3)cc2N1,True,False,453.5429199999998
CHEMBL4015805,CHEMBL4092441,433.51,O=c1ccc2c(N3CCN(CCCCOc4ccn5nccc5c4)CC3)ccc(O)c2[nH]1,Ki,4700.0,nM,=,,CHEMBL2056,O=c1ccc2c(N3CCN(CCCCOc4ccn5nccc5c4)CC3)ccc(O)c2[nH]1,True,False,433.51448999999985
CHEMBL4015805,CHEMBL4099666,463.53,O=C1CCc2ccc(OCCCCN3CCN(c4ccc(O)c5oc(=O)ccc45)CC3)cc2N1,Ki,10000.0,nM,=,,CHEMBL2056,O=C1CCc2ccc(OCCCCN3CCN(c4ccc(O)c5oc(=O)ccc45)CC3)cc2N1,True,False,463.5381299999998
CHEMBL4015805,CHEMBL4100183,437.5,O=C1COc2c(N3CCN(CCCCOc4ccn5nccc5c4)CC3)ccc(O)c2N1,Ki,2300.0,nM,=,,CHEMBL2056,O=C1COc2c(N3CCN(CCCCOc4ccn5nccc5c4)CC3)ccc(O)c2N1,True,False,437.50273999999985
CHEMBL4015805,CHEMBL4102628,476.58,O=C1CCc2ccc(OCCCCN3CCCN(c4ccc(O)c5[nH]c(=O)ccc45)CC3)cc2N1,Ki,10000.0,nM,=,,CHEMBL2056,O=C1CCc2ccc(OCCCCN3CCCN(c4ccc(O)c5[nH]c(=O)ccc45)CC3)cc2N1,True,False,476.5804899999998
CHEMBL4039162,CHEMBL267014,326.83,Clc1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,Ki,10000.0,nM,=,,CHEMBL2056,Clc1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,True,False,326.8319299999999
CHEMBL4039162,CHEMBL310843,326.83,Clc1ccc(N2CCN(Cc3cc4ccccn4n3)CC2)cc1,Ki,5500.0,nM,=,,CHEMBL2056,Clc1ccc(N2CCN(Cc3cc4ccccn4n3)CC2)cc1,True,False,326.83192999999983
CHEMBL4039162,CHEMBL3335537,321.42,c1ccc(CC[C@@H]2CN(Cc3nc4ccccc4[nH]3)CCO2)cc1,Ki,10000.0,nM,=,,CHEMBL2056,c1ccc(CC[C@@H]2CN(Cc3nc4ccccc4[nH]3)CCO2)cc1,True,False,321.4258099999999
CHEMBL4039162,CHEMBL4096543,465.38,CC(C)Oc1cccnc1N(C)C1CCN(Cc2ccc(I)cc2)CC1,Ki,2830.0,nM,=,,CHEMBL2056,CC(C)Oc1cccnc1N(C)C1CCN(Cc2ccc(I)cc2)CC1,True,False,465.3812099999999
CHEMBL4039162,CHEMBL7927,326.83,Clc1ccc(N2CCN(Cc3cnn4ccccc34)CC2)cc1,Ki,10000.0,nM,=,,CHEMBL2056,Clc1ccc(N2CCN(Cc3cnn4ccccc34)CC2)cc1,True,False,326.83192999999983
CHEMBL4046972,CHEMBL1112,448.39,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,Ki,310.0,nM,=,,CHEMBL2056,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,True,False,448.39653999999996
CHEMBL4046972,CHEMBL4063145,480.53,O=C1COc2c(N3CCN(CCCCOc4ccn5ncc(/C=N/O)c5c4)CC3)ccc(O)c2N1,Ki,3800.0,nM,=,,CHEMBL2056,O=C1COc2c(N3CCN(CCCCOc4ccn5ncc(/C=N/O)c5c4)CC3)ccc(O)c2N1,True,False,480.52795999999984
CHEMBL4046972,CHEMBL4063145,480.53,O=C1COc2c(N3CCN(CCCCOc4ccn5ncc(/C=N/O)c5c4)CC3)ccc(O)c2N1,Ki,4800.0,nM,=,,CHEMBL2056,O=C1COc2c(N3CCN(CCCCOc4ccn5ncc(/C=N/O)c5c4)CC3)ccc(O)c2N1,True,False,480.52795999999984
